true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.05,0.006581254998671744,0.0027160681077411527,0.04341874500132826,0.04341874500132826,5,0.05,4.0
0.05,0.008208876360340376,0.0024440991405728163,0.04179112363965963,0.04179112363965963,5,0.05,4.0
0.05,0.011541204691085957,0.002808074793324988,0.038458795308914044,0.038458795308914044,5,0.05,4.0
0.05,0.01284183353183365,0.0026962029601803753,0.03715816646816635,0.03715816646816635,5,0.05,4.0
0.05,0.009139919191432113,0.002955660541841314,0.040860080808567886,0.040860080808567886,5,0.05,4.0
0.05,0.005214370579208034,0.0029779270884162127,0.04478562942079197,0.04478562942079197,5,0.05,4.0
0.05,0.007377652455538836,0.0029601965374454688,0.04262234754446117,0.04262234754446117,5,0.05,4.0
0.05,0.009320446294030662,0.002816832066392805,0.04067955370596934,0.04067955370596934,5,0.05,4.0
0.05,0.01076876232772106,0.002561867733450454,0.03923123767227894,0.03923123767227894,5,0.05,4.0
0.05,0.012294199211269797,0.0027174165332074338,0.037705800788730204,0.037705800788730204,5,0.05,4.0
0.05,0.008727489364133855,0.003454827659546932,0.04127251063586615,0.04127251063586615,5,0.05,4.0
0.05,0.012119570411913073,0.004038283385670061,0.037880429588086934,0.037880429588086934,5,0.05,4.0
0.05,0.011862245632020608,0.004353590251910078,0.03813775436797939,0.03813775436797939,5,0.05,4.0
0.05,0.010310760428822115,0.0039084774000552325,0.039689239571177884,0.039689239571177884,5,0.05,4.0
0.05,0.012377511519935087,0.0026699112742245247,0.037622488480064914,0.037622488480064914,5,0.05,4.0
0.05,0.016119361215530415,0.002395177045744693,0.03388063878446959,0.03388063878446959,5,0.05,4.0
0.05,0.015878217954357413,0.002437398969943269,0.03412178204564259,0.03412178204564259,5,0.05,4.0
0.05,0.010137878366150552,0.002991362732033338,0.03986212163384945,0.03986212163384945,5,0.05,4.0
0.05,0.010350934190397319,0.0022925813320104817,0.03964906580960269,0.03964906580960269,5,0.05,4.0
0.05,0.010215739737800036,0.0026664734637475034,0.039784260262199965,0.039784260262199965,5,0.05,4.0
0.05,0.01185375419915658,0.0028482314212872717,0.03814624580084342,0.03814624580084342,5,0.05,4.0
0.05,0.011021460290382834,0.0029598849613387216,0.03897853970961717,0.03897853970961717,5,0.05,4.0
0.05,0.010102092208250493,0.0026844432754904502,0.03989790779174951,0.03989790779174951,5,0.05,4.0
0.05,0.010338073782748829,0.002441233427994318,0.039661926217251176,0.039661926217251176,5,0.05,4.0
0.05,0.00947094396578086,0.0028741605794920084,0.04052905603421914,0.04052905603421914,5,0.05,4.0
0.05,0.006475027950230904,0.002580079763890168,0.0435249720497691,0.0435249720497691,5,0.05,4.0
0.05,0.0032754266759806,0.0024969442638265622,0.0467245733240194,0.0467245733240194,5,0.05,4.0
0.05,0.004165116055651903,0.002515748769980433,0.0458348839443481,0.0458348839443481,5,0.05,4.0
0.05,0.005069352584200102,0.0025684991801256255,0.0449306474157999,0.0449306474157999,5,0.05,4.0
0.05,0.006782593580246286,0.0029522206957785582,0.04321740641975372,0.04321740641975372,5,0.05,4.0
0.05,0.00596459751720793,0.0027658473010139808,0.04403540248279207,0.04403540248279207,5,0.05,4.0
0.05,0.00643264922194863,0.0026656041447020305,0.04356735077805137,0.04356735077805137,5,0.05,4.0
0.05,0.006888990182927868,0.0020643630719046064,0.04311100981707214,0.04311100981707214,5,0.05,4.0
0.05,0.009563257164573251,0.0028732746422929834,0.04043674283542675,0.04043674283542675,5,0.05,4.0
0.05,0.010021247336859962,0.003492795556268533,0.03997875266314004,0.03997875266314004,5,0.05,4.0
0.05,0.0059892189018167195,0.003511039054323845,0.04401078109818328,0.04401078109818328,5,0.05,4.0
0.05,0.0072157450580176315,0.0031612657760555626,0.042784254941982375,0.042784254941982375,5,0.05,4.0
0.05,0.006537182739358783,0.0026866281284457657,0.04346281726064122,0.04346281726064122,5,0.05,4.0
0.05,0.01407197927435961,0.002098910765805926,0.03592802072564039,0.03592802072564039,5,0.05,4.0
0.05,0.012896284295482676,0.0023814305937756557,0.03710371570451733,0.03710371570451733,5,0.05,4.0
0.05,0.009416900723909275,0.004013276990649151,0.04058309927609073,0.04058309927609073,5,0.05,4.0
0.05,0.008438601843083933,0.004131662428413974,0.04156139815691607,0.04156139815691607,5,0.05,4.0
0.05,0.010780915908456316,0.004939914444049975,0.03921908409154369,0.03921908409154369,5,0.05,4.0
0.05,0.010046599334597612,0.004944095907522394,0.03995340066540239,0.03995340066540239,5,0.05,4.0
0.05,0.011294150176530068,0.004566026499405662,0.03870584982346993,0.03870584982346993,5,0.05,4.0
0.05,0.012582276973734208,0.0037757648166561655,0.037417723026265795,0.037417723026265795,5,0.05,4.0
0.05,0.014987635398437942,0.004008550865725511,0.03501236460156206,0.03501236460156206,5,0.05,4.0
0.05,0.011941306410517778,0.004952378503631762,0.038058693589482225,0.038058693589482225,5,0.05,4.0
0.05,0.013138520224218759,0.00489008702635047,0.03686147977578125,0.03686147977578125,5,0.05,4.0
0.05,0.013522676376012871,0.0048544545804488064,0.03647732362398713,0.03647732362398713,5,0.05,4.0
0.05,0.011687665648167275,0.005063845538414875,0.038312334351832726,0.038312334351832726,5,0.05,4.0
0.05,0.012477700417713932,0.004951770988521625,0.03752229958228607,0.03752229958228607,5,0.05,4.0
0.05,0.011932806100637766,0.004199435037267408,0.03806719389936224,0.03806719389936224,5,0.05,4.0
0.05,0.007649271992435177,0.003090483580618007,0.04235072800756483,0.04235072800756483,5,0.05,5.0
0.05,0.009070219665567859,0.003961676595861836,0.04092978033443215,0.04092978033443215,5,0.05,5.0
0.05,0.008393850341465278,0.00382256233642194,0.04160614965853472,0.04160614965853472,5,0.05,5.0
0.05,0.007894356277304903,0.0024469516645260125,0.042105643722695096,0.042105643722695096,5,0.05,5.0
0.05,0.006926974371283386,0.0023800828140787228,0.043073025628716614,0.043073025628716614,5,0.05,5.0
0.05,0.00781469282311619,0.0027403154979193977,0.04218530717688381,0.04218530717688381,5,0.05,5.0
0.05,0.006914232266496347,0.0035345407917850135,0.04308576773350366,0.04308576773350366,5,0.05,5.0
0.05,0.007519287483317206,0.003001055425498039,0.0424807125166828,0.0424807125166828,5,0.05,5.0
0.05,0.010345082343438946,0.003921886850517104,0.03965491765656105,0.03965491765656105,5,0.05,5.0
0.05,0.011610250964596405,0.004314160018968312,0.0383897490354036,0.0383897490354036,5,0.05,5.0
0.05,0.010604515831638777,0.004405753307682062,0.03939548416836122,0.03939548416836122,5,0.05,5.0
0.05,0.008886281920615732,0.004275183522261697,0.04111371807938427,0.04111371807938427,5,0.05,5.0
0.05,0.00805133032407905,0.004059792592676222,0.04194866967592095,0.04194866967592095,5,0.05,5.0
0.05,0.00646026542220194,0.00284561495285413,0.04353973457779806,0.04353973457779806,5,0.05,5.0
0.05,0.0047820252628791365,0.002719028943946781,0.045217974737120865,0.045217974737120865,5,0.05,5.0
0.05,0.0036290837575518224,0.002805806206597136,0.04637091624244818,0.04637091624244818,5,0.05,5.0
0.05,0.003774062722821451,0.0027128589489868907,0.04622593727717855,0.04622593727717855,5,0.05,5.0
0.05,0.0067449254834017975,0.0021078592085151957,0.043255074516598206,0.043255074516598206,5,0.05,5.0
0.05,0.009923522270009,0.0017838764505238869,0.040076477729991004,0.040076477729991004,5,0.05,5.0
0.05,0.0052469318059880435,0.0020800772566099343,0.04475306819401196,0.04475306819401196,5,0.05,5.0
0.05,0.007107928408768213,0.0025891133507169144,0.04289207159123179,0.04289207159123179,5,0.05,5.0
0.05,0.005090142554883251,0.0028000451466863984,0.04490985744511675,0.04490985744511675,5,0.05,5.0
0.05,0.009349077501128329,0.0033676419238699803,0.04065092249887167,0.04065092249887167,5,0.05,5.0
0.05,0.01155220402514189,0.0028175587656789937,0.03844779597485811,0.03844779597485811,5,0.05,5.0
0.05,0.011284458613950792,0.0028989849507497396,0.03871554138604921,0.03871554138604921,5,0.05,5.0
0.05,0.009105371316678544,0.002886808865944255,0.04089462868332146,0.04089462868332146,5,0.05,5.0
0.05,0.010989770484835643,0.0035101952944869897,0.03901022951516436,0.03901022951516436,5,0.05,5.0
0.05,0.011616016091293892,0.0030980437939378486,0.03838398390870611,0.03838398390870611,5,0.05,5.0
0.05,0.007607544207548525,0.0034486391092032466,0.042392455792451475,0.042392455792451475,5,0.05,5.0
0.05,0.008817754762365643,0.003513171708967565,0.04118224523763436,0.04118224523763436,5,0.05,5.0
0.05,0.008907345291972388,0.0035509629237452885,0.041092654708027615,0.041092654708027615,5,0.05,5.0
0.05,0.00633045304333135,0.003473150385827777,0.04366954695666865,0.04366954695666865,5,0.05,5.0
0.05,0.005960920487893858,0.0034413299149652606,0.044039079512106144,0.044039079512106144,5,0.05,5.0
0.05,0.004103919122455811,0.0029683905300816426,0.04589608087754419,0.04589608087754419,5,0.05,5.0
0.05,0.005059104838659988,0.003404466236781401,0.04494089516134001,0.04494089516134001,5,0.05,5.0
0.05,0.007580157224281972,0.0035712046765246654,0.04241984277571803,0.04241984277571803,5,0.05,5.0
0.05,0.007820327972042651,0.003667777337352176,0.04217967202795735,0.04217967202795735,5,0.05,5.0
0.05,0.007053044724505702,0.0038931732507241465,0.0429469552754943,0.0429469552754943,5,0.05,5.0
0.05,0.006666438713677466,0.003473944201748962,0.043333561286322535,0.043333561286322535,5,0.05,5.0
0.05,0.005428170597653275,0.002960560947847189,0.044571829402346726,0.044571829402346726,5,0.05,5.0
0.05,0.005091557689377957,0.0028366509546407124,0.04490844231062205,0.04490844231062205,5,0.05,5.0
0.05,0.0057703452831263805,0.002425806184441496,0.04422965471687362,0.04422965471687362,5,0.05,5.0
0.05,0.006181496132629231,0.0024647883070536107,0.043818503867370774,0.043818503867370774,5,0.05,5.0
0.05,0.007126834214696564,0.0026880745945573087,0.04287316578530344,0.04287316578530344,5,0.05,5.0
0.05,0.009377188342342897,0.002917678736445835,0.040622811657657104,0.040622811657657104,5,0.05,5.0
0.05,0.01289372281487383,0.0028006548450450566,0.03710627718512617,0.03710627718512617,5,0.05,5.0
0.05,0.011824337076330179,0.0019998262706892706,0.03817566292366982,0.03817566292366982,5,0.05,5.0
0.05,0.00986336116056215,0.002968952498272743,0.040136638839437855,0.040136638839437855,5,0.05,5.0
0.05,0.008808819183508333,0.0016762483339136031,0.041191180816491674,0.041191180816491674,5,0.05,5.0
0.05,0.010062934228220658,0.0019234878101358245,0.03993706577177934,0.03993706577177934,5,0.05,5.0
0.05,0.008358387711535312,0.0029968063093941317,0.04164161228846469,0.04164161228846469,5,0.05,5.0
0.05,0.009607477714396446,0.0026418895465569994,0.040392522285603555,0.040392522285603555,5,0.05,5.0
0.05,0.008564702996579666,0.0028888354907897354,0.041435297003420336,0.041435297003420336,5,0.05,5.0
0.05,0.007557171408968004,0.0028742116306422934,0.042442828591031996,0.042442828591031996,5,0.05,5.0
0.05,0.00946067916867211,0.0031232116209352406,0.04053932083132789,0.04053932083132789,5,0.05,5.0
0.05,0.009271103948275232,0.0020870205683451047,0.04072889605172477,0.04072889605172477,5,0.05,5.0
0.05,0.006823532568516114,0.0021568749440705943,0.043176467431483886,0.043176467431483886,5,0.05,5.0
0.05,0.008378883725801953,0.003580283187875907,0.04162111627419805,0.04162111627419805,5,0.05,5.0
0.05,0.00957065758524485,0.004273057042121185,0.040429342414755154,0.040429342414755154,5,0.05,5.0
0.05,0.009610575781345292,0.00392596402677224,0.04038942421865471,0.04038942421865471,5,0.05,5.0
0.05,0.010287137429160874,0.003442796619250333,0.03971286257083913,0.03971286257083913,5,0.05,5.0
0.05,0.009482627207492577,0.0038258692252189437,0.040517372792507424,0.040517372792507424,5,0.05,5.0
0.05,0.00966202168270102,0.003824139973103563,0.04033797831729898,0.04033797831729898,5,0.05,5.0
0.05,0.009232926897106659,0.004001514017384968,0.04076707310289335,0.04076707310289335,5,0.05,5.0
0.05,0.008357181430932817,0.0036986234225891285,0.04164281856906719,0.04164281856906719,5,0.05,5.0
0.05,0.008596049580644641,0.0033977930516033194,0.041403950419355365,0.041403950419355365,5,0.05,5.0
0.05,0.00827951850334453,0.00269622074196948,0.04172048149665547,0.04172048149665547,5,0.05,5.0
0.05,0.00978915006979542,0.0021433756762503776,0.04021084993020459,0.04021084993020459,5,0.05,5.0
0.05,0.006948514781773209,0.0026944704024121405,0.04305148521822679,0.04305148521822679,5,0.05,5.0
0.05,0.004725836653068473,0.0026357532587927075,0.04527416334693153,0.04527416334693153,5,0.05,5.0
0.05,0.00788131454060519,0.002791266649817626,0.04211868545939482,0.04211868545939482,5,0.05,5.0
0.05,0.0057597808336510604,0.0028972015818836336,0.044240219166348946,0.044240219166348946,5,0.05,5.0
0.05,0.006652928856640937,0.0034979960444611385,0.04334707114335907,0.04334707114335907,5,0.05,5.0
0.05,0.008715673229058135,0.0034487234044824734,0.04128432677094187,0.04128432677094187,5,0.05,5.0
0.05,0.007783753410783989,0.002776665713063655,0.042216246589216015,0.042216246589216015,5,0.05,5.0
0.05,0.0066227433746112625,0.002262155669372805,0.043377256625388744,0.043377256625388744,5,0.05,5.0
0.05,0.009112465391370917,0.003066461405614821,0.04088753460862909,0.04088753460862909,5,0.05,5.0
0.05,0.00902489738238438,0.0035612567522841,0.040975102617615625,0.040975102617615625,5,0.05,5.0
0.05,0.01183321317458339,0.0038222231194369577,0.03816678682541661,0.03816678682541661,5,0.05,5.0
0.05,0.010781326002236183,0.003147395582080716,0.03921867399776382,0.03921867399776382,5,0.05,5.0
0.05,0.010486922053377704,0.002486836358917297,0.0395130779466223,0.0395130779466223,5,0.05,5.0
0.05,0.010167556375257084,0.0022648169067696305,0.03983244362474292,0.03983244362474292,5,0.05,5.0
0.05,0.008660489013373091,0.0022386766189544916,0.041339510986626915,0.041339510986626915,5,0.05,5.0
0.05,0.009866998777840382,0.0023932483633057142,0.04013300122215962,0.04013300122215962,5,0.05,5.0
0.05,0.007210294725754527,0.0018616319297426948,0.04278970527424548,0.04278970527424548,5,0.05,5.0
0.05,0.004488959628456542,0.0025583953177800794,0.04551104037154346,0.04551104037154346,5,0.05,5.0
0.05,0.005279074810991521,0.0024535293426543787,0.044720925189008484,0.044720925189008484,5,0.05,5.0
0.05,0.005387854297354969,0.002855129139486456,0.04461214570264503,0.04461214570264503,5,0.05,5.0
0.05,0.004641728270604106,0.0027953396763638976,0.045358271729395896,0.045358271729395896,5,0.05,5.0
0.05,0.005922181855646021,0.0024658404284168224,0.04407781814435398,0.04407781814435398,5,0.05,5.0
0.05,0.006423682334231148,0.0029265040832617446,0.04357631766576885,0.04357631766576885,5,0.05,5.0
0.05,0.006816760321108388,0.003544072543658643,0.043183239678891615,0.043183239678891615,5,0.05,5.0
0.05,0.006764261959161067,0.0033272232175756357,0.04323573804083894,0.04323573804083894,5,0.05,5.0
0.05,0.007109250137679889,0.003688204688673458,0.04289074986232011,0.04289074986232011,5,0.05,5.0
0.05,0.00590813143810826,0.002958016393928114,0.04409186856189174,0.04409186856189174,5,0.05,5.0
0.05,0.008519030673375469,0.0037317730134719946,0.04148096932662453,0.04148096932662453,5,0.05,5.0
0.05,0.008824097606384675,0.003687868257936633,0.04117590239361533,0.04117590239361533,5,0.05,5.0
0.05,0.007410251221660405,0.003436535448941547,0.0425897487783396,0.0425897487783396,5,0.05,5.0
0.05,0.008478039203865226,0.002747546398059823,0.04152196079613478,0.04152196079613478,5,0.05,5.0
0.05,0.011170076649239467,0.003077798107129638,0.038829923350760534,0.038829923350760534,5,0.05,5.0
0.05,0.00924656895269738,0.002364440087266814,0.04075343104730263,0.04075343104730263,5,0.05,5.0
0.05,0.01161404494804647,0.0025764389214624887,0.03838595505195353,0.03838595505195353,5,0.05,5.0
0.05,0.009937919993033575,0.0033224461081523392,0.04006208000696643,0.04006208000696643,5,0.05,5.0
0.05,0.013814092288328618,0.0035560552772913212,0.036185907711671385,0.036185907711671385,5,0.05,5.0
0.05,0.011520783459886247,0.0034607633783748223,0.038479216540113756,0.038479216540113756,5,0.05,5.0
0.05,0.01058954937569142,0.003101543756469747,0.039410450624308584,0.039410450624308584,5,0.05,5.0
0.05,0.01035755142822567,0.0026008216925967912,0.03964244857177433,0.03964244857177433,5,0.05,5.0
0.05,0.011461718958649883,0.0027555679435361954,0.03853828104135012,0.03853828104135012,5,0.05,5.0
0.05,0.011540234437726334,0.003480537653399015,0.038459765562273665,0.038459765562273665,5,0.05,5.0
0.05,0.008671371482860044,0.0029363493108665573,0.04132862851713996,0.04132862851713996,5,0.05,5.0
0.05,0.009205416196800728,0.002954512192609069,0.04079458380319927,0.04079458380319927,5,0.05,5.0
0.05,0.009230735108137364,0.002891631567103429,0.04076926489186264,0.04076926489186264,5,0.05,5.0
0.05,0.00962822408489123,0.0035828389954683268,0.04037177591510877,0.04037177591510877,5,0.05,5.0
0.05,0.009076587538025548,0.004102362162995841,0.04092341246197445,0.04092341246197445,5,0.05,5.0
0.05,0.009840447230632958,0.004467601007417161,0.04015955276936704,0.04015955276936704,5,0.05,5.0
0.05,0.01022457609892673,0.004765502725463817,0.039775423901073276,0.039775423901073276,5,0.05,5.0
0.05,0.010470794638941962,0.004706553725847862,0.03952920536105804,0.03952920536105804,5,0.05,5.0
0.05,0.009156983818598368,0.004429431583945164,0.04084301618140163,0.04084301618140163,5,0.05,5.0
0.05,0.009813828070959632,0.004693916195438989,0.04018617192904037,0.04018617192904037,5,0.05,5.0
0.05,0.010938784784204241,0.004956249699496146,0.03906121521579576,0.03906121521579576,5,0.05,5.0
0.05,0.011285650450074597,0.004789182752547277,0.038714349549925406,0.038714349549925406,5,0.05,5.0
0.05,0.009118716997063646,0.004912512864259056,0.04088128300293636,0.04088128300293636,5,0.05,5.0
0.05,0.009770625957420516,0.004995711720175358,0.04022937404257949,0.04022937404257949,5,0.05,5.0
0.05,0.010162223789305988,0.005123583840592675,0.039837776210694016,0.039837776210694016,5,0.05,5.0
0.05,0.009964246007425827,0.005189369433393153,0.040035753992574176,0.040035753992574176,5,0.05,5.0
0.05,0.010004794129033089,0.005208338754709836,0.039995205870966916,0.039995205870966916,5,0.05,5.0
