RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Fold
test 2,0.0181818182,0.01080273470145695,0.007379083498543052,2
test 2,0.0181818182,0.010057062094101498,0.008124756105898504,2
test 2,0.0181818182,0.010319666697693778,0.007862151502306224,2
test 2,0.0181818182,0.013338579722978874,0.004843238477021127,2
test 2,0.0181818182,0.012707928839325588,0.005473889360674413,2
test 2,0.0181818182,0.010273002229662079,0.007908815970337922,2
test 2,0.0181818182,0.010775745760058037,0.0074060724399419645,2
test 2,0.0181818182,0.010799861972906015,0.007381956227093986,2
test 2,0.0181818182,0.010103463251248208,0.008078354948751794,2
test 2,0.0181818182,0.010520276702613561,0.00766154149738644,2
test 2,0.0181818182,0.009856156199226708,0.008325662000773294,2
test 2,0.0181818182,0.008758256506735246,0.009423561693264755,2
test 2,0.0181818182,0.01794695734165036,0.0002348608583496413,2
test 2,0.0181818182,0.01767862513191011,0.0005031930680898904,2
test 2,0.0181818182,0.01750676646564267,0.0006750517343573313,2
test 2,0.0181818182,0.017322112686764195,0.0008597055132358068,2
test 2,0.0181818182,0.017377772823379888,0.0008040453766201133,2
test 2,0.0181818182,0.017437631268968655,0.0007441869310313466,2
test 2,0.0181818182,0.01738627146829816,0.0007955467317018426,2
test 2,0.0181818182,0.017520642875261314,0.0006611753247386873,2
test 2,0.0181818182,0.017691802900630334,0.0004900152993696678,2
test 2,0.0181818182,0.017922911292748266,0.00025890690725173526,2
test 2,0.0181818182,0.0179790656196317,0.00020275258036830252,2
test 2,0.0181818182,0.017898053123283894,0.0002837650767161075,2
test 2,0.0181818182,0.017843999272679274,0.0003378189273207273,2
test 2,0.0181818182,0.017788637896597126,0.00039318030340287566,2
test 2,0.0181818182,0.017946822483301463,0.00023499571669853905,2
test 2,0.0181818182,0.017847897067822263,0.0003339211321777384,2
test 2,0.0181818182,0.018087077566881833,9.474063311816841e-05,2
test 2,0.0181818182,0.017318818369504708,0.0008629998304952938,2
test 2,0.0181818182,0.01741231744875721,0.000769500751242793,2
test 2,0.0181818182,0.01732526431114117,0.0008565538888588332,2
test 2,0.0181818182,0.017599652710163706,0.0005821654898362956,2
test 2,0.0181818182,0.017585194848273793,0.0005966233517262082,2
test 2,0.0181818182,0.017554040161724595,0.0006277780382754061,2
test 2,0.0181818182,0.01700339099200343,0.0011784272079965706,2
test 2,0.0181818182,0.017620790595314673,0.0005610276046853283,2
test 2,0.0181818182,0.01779034387752067,0.00039147432247933073,2
test 2,0.0181818182,0.018459896567001817,0.0002780783670018154,2
test 2,0.0181818182,0.018216615685106966,3.479748510696462e-05,2
test 2,0.0181818182,0.018135590537681486,4.6227662318515383e-05,2
test 2,0.0181818182,0.01815148514983314,3.0333050166860692e-05,2
test 2,0.0181818182,0.01816783022087135,1.3987979128653183e-05,2
test 2,0.0181818182,0.0183919218431602,0.0002101036431601984,2
test 2,0.0181818182,0.01805736805390278,0.00012445014609722277,2
test 2,0.0181818182,0.018522031106949402,0.00034021290694940046,2
test 2,0.0181818182,0.017907754929273753,0.00027406327072624845,2
test 2,0.0181818182,0.018079404754790914,0.00010241344520908746,2
test 2,0.0181818182,0.017979347013300027,0.00020247118669997413,2
test 2,0.0181818182,0.018009069724326792,0.0001727484756732095,2
test 2,0.0181818182,0.01801840173219086,0.00016341646780914168,2
test 2,0.0181818182,0.017996603510143826,0.00018521468985617517,2
test 2,0.0181818182,0.017581515307467502,0.0006003028925324998,2
test 2,0.0181818182,0.01617193003656286,0.00200988816343714,2
test 2,0.0181818182,0.014467676670218895,0.003714141529781107,2
test 2,0.0181818182,0.014523797874649233,0.0036580203253507686,2
test 2,0.0181818182,0.014878988284451356,0.0033028299155486458,2
test 2,0.0181818182,0.014865187527338045,0.0033166306726619566,2
test 2,0.0181818182,0.014300634283804469,0.0038811839161955325,2
test 2,0.0181818182,0.013955468354635243,0.004226349845364758,2
test 2,0.0181818182,0.014364956177767639,0.0038168620222323625,2
test 2,0.0181818182,0.01442672692716884,0.0037550912728311608,2
test 2,0.0181818182,0.014303911013795165,0.003877907186204836,2
test 2,0.0181818182,0.0139837959502758,0.004198022249724202,2
test 2,0.0181818182,0.0157364896071428,0.002445328592857201,2
test 2,0.0181818182,0.016246858419239178,0.001934959780760824,2
test 2,0.0181818182,0.016356405774636203,0.0018254124253637982,2
test 2,0.0181818182,0.01679137196445246,0.0013904462355475398,2
test 2,0.0181818182,0.0169507127123407,0.0012311054876593015,2
test 2,0.0181818182,0.016965461062635877,0.0012163571373641248,2
test 2,0.0181818182,0.017356137347119445,0.0008256808528805566,2
test 2,0.0181818182,0.01791249454032996,0.0002693236596700427,2
test 2,0.0181818182,0.01830032847412369,0.00011851027412368778,2
test 2,0.0181818182,0.018232169406581827,5.0351206581825125e-05,2
test 2,0.0181818182,0.018312384762610948,0.00013056656261094604,2
test 2,0.0181818182,0.01841980860056845,0.0002379904005684469,2
test 2,0.0181818182,0.018665266244509576,0.000483448044509574,2
test 2,0.0181818182,0.01855355351348066,0.0003717353134806596,2
test 2,0.0181818182,0.01869121138991631,0.0005093931899163087,2
test 2,0.0181818182,0.018605134015616906,0.00042331581561690437,2
test 2,0.0181818182,0.018549452426795354,0.00036763422679535196,2
test 2,0.0181818182,0.01848540384010678,0.00030358564010677866,2
test 2,0.0181818182,0.018463300122043932,0.0002814819220439309,2
test 2,0.0181818182,0.018411598852653005,0.00022978065265300343,2
test 2,0.0181818182,0.01847984441736518,0.0002980262173651778,2
test 2,0.0181818182,0.018352878608388534,0.00017106040838853198,2
test 2,0.0181818182,0.018489317786843422,0.00030749958684342035,2
test 2,0.0181818182,0.018628706872293958,0.00044688867229395607,2
test 2,0.0181818182,0.018771046370734523,0.0005892281707345209,2
test 2,0.0181818182,0.018656271278811778,0.00047445307881177623,2
test 2,0.0181818182,0.018723389460828035,0.0005415712608280339,2
test 2,0.0181818182,0.018593434719001614,0.0004116165190016126,2
test 2,0.0181818182,0.018508922223046988,0.00032710402304698613,2
test 2,0.0181818182,0.018654515245037653,0.0004726970450376518,2
test 2,0.0181818182,0.018374058307443084,0.00019224010744308198,2
test 2,0.0181818182,0.01844771711000774,0.0002658989100077398,2
test 2,0.0181818182,0.01762799503094603,0.0005538231690539706,2
test 2,0.0181818182,0.01780582721473341,0.0003759909852665902,2
test 2,0.0181818182,0.01752134328604667,0.0006604749139533309,2
test 2,0.0181818182,0.017605894304262595,0.0005759238957374069,2
test 2,0.0181818182,0.01757055879637195,0.0006112594036280505,2
test 2,0.0181818182,0.007805117310319172,0.01037670088968083,2
test 2,0.0181818182,0.005397288614506855,0.012784529585493146,2
test 2,0.0181818182,0.006137809768238316,0.012044008431761686,2
test 2,0.0181818182,0.002675161704767528,0.015506656495232474,2
test 2,0.0181818182,0.0022349112854100177,0.015946906914589984,2
test 2,0.0181818182,0.0033403115753242625,0.014841506624675739,2
test 2,0.0181818182,0.003510619691272532,0.01467119850872747,2
test 2,0.0181818182,0.0032349225847100524,0.01494689561528995,2
test 2,0.0181818182,0.0032229989514959423,0.01495881924850406,2
test 2,0.0181818182,0.003370186228639143,0.014811631971360859,2
test 2,0.0181818182,0.003941508963185951,0.01424030923681405,2
test 2,0.0181818182,0.004829863149097391,0.01335195505090261,2
test 2,0.0181818182,0.004969304977381767,0.013212513222618235,2
test 2,0.0181818182,0.0048232680974627795,0.013358550102537222,2
test 2,0.0181818182,0.005015384453968139,0.013166433746031863,2
test 2,0.0181818182,0.004843294884360295,0.013338523315639707,2
test 2,0.0181818182,0.005547505596509912,0.01263431260349009,2
test 2,0.0181818182,0.0046146581586887295,0.013567160041311272,2
test 2,0.0181818182,0.004899590007340943,0.013282228192659059,2
test 2,0.0181818182,0.004240495651930357,0.013941322548069644,2
test 2,0.0181818182,0.005287123115220206,0.012894695084779795,2
test 2,0.0181818182,0.004800810100944096,0.013381008099055906,2
test 2,0.0181818182,0.004120903941605757,0.014060914258394244,2
test 2,0.0181818182,0.0037384260010205027,0.014443392198979499,2
test 2,0.0181818182,0.004263431667318015,0.013918386532681987,2
test 2,0.0181818182,0.0045789048736505425,0.013602913326349459,2
test 2,0.0181818182,0.0031670120443832717,0.01501480615561673,2
test 2,0.0181818182,0.004368637927897309,0.013813180272102692,2
test 2,0.0181818182,0.003977771889642188,0.014204046310357814,2
test 2,0.0181818182,0.004490298389581121,0.01369151981041888,2
test 2,0.0181818182,0.005310520392990032,0.01287129780700997,2
test 2,0.0181818182,0.003991056062875066,0.014190762137124936,2
test 2,0.0181818182,0.0037567433558215665,0.014425074844178435,2
test 2,0.0181818182,0.003581216026806097,0.014600602173193904,2
test 2,0.0181818182,0.004515102298468757,0.013666715901531245,2
test 2,0.0181818182,0.004027396027777793,0.014154422172222209,2
test 2,0.0181818182,0.003923757722104886,0.014258060477895115,2
test 2,0.0181818182,0.0042642162148076035,0.013917601985192398,2
test 2,0.0181818182,0.004529302127320112,0.01365251607267989,2
test 2,0.0181818182,0.0037659390766405614,0.01441587912335944,2
test 2,0.0181818182,0.003391232953135495,0.014790585246864506,2
test 2,0.0181818182,0.0047957050678776,0.013386113132122401,2
test 2,0.0181818182,0.004762279900407177,0.013419538299592824,2
test 2,0.0181818182,0.005750085327431934,0.012431732872568067,2
test 2,0.0181818182,0.006519001446115308,0.011662816753884694,2
test 2,0.0181818182,0.007724058518769764,0.010457759681230238,2
test 2,0.0181818182,0.006809272893566079,0.011372545306433923,2
test 2,0.0181818182,0.008272354880018241,0.00990946331998176,2
test 2,0.0181818182,0.006754121269402766,0.011427696930597236,2
test 2,0.0181818182,0.008052869200140454,0.010128948999859548,2
test 2,0.0181818182,0.008050395520303632,0.01013142267969637,2
test 2,0.0181818182,0.008085633980789358,0.010096184219210644,2
test 2,0.0181818182,0.00635276379497266,0.011829054405027342,2
test 2,0.0181818182,0.007054062341936488,0.011127755858063514,2
test 2,0.0181818182,0.0045923500716047415,0.01358946812839526,2
test 2,0.0181818182,0.005790322452287611,0.012391495747712391,2
test 2,0.0181818182,0.0077976717098418215,0.01038414649015818,2
test 2,0.0181818182,0.0038485093713265875,0.014333308828673414,2
test 2,0.0181818182,0.003871724880974644,0.014310093319025358,2
test 2,0.0181818182,0.0037762851655285014,0.0144055330344715,2
test 2,0.0181818182,0.005523187463634302,0.0126586307363657,2
test 2,0.0181818182,0.005080589466209866,0.013101228733790136,2
test 2,0.0181818182,0.004830302940775182,0.01335151525922482,2
test 2,0.0181818182,0.004791043818828198,0.013390774381171804,2
test 2,0.0181818182,0.00453480145052805,0.013647016749471951,2
test 2,0.0181818182,0.004487334290998877,0.013694483909001125,2
test 2,0.0181818182,0.0033788243465925974,0.014802993853407404,2
test 2,0.0181818182,0.003971613994140654,0.014210204205859348,2
test 2,0.0181818182,0.001688028891310131,0.01649378930868987,2
test 2,0.0181818182,0.005060935814701063,0.013120882385298939,2
test 2,0.0181818182,0.004798460759968336,0.013383357440031666,2
test 2,0.0181818182,0.0031746947469428917,0.01500712345305711,2
test 2,0.0181818182,0.0035475585148812827,0.014634259685118719,2
test 2,0.0181818182,0.004874813879553307,0.013307004320446694,2
test 2,0.0181818182,0.0043762749747836595,0.013805543225216342,2
test 2,0.0181818182,0.003961705148320109,0.014220113051679893,2
test 2,0.0181818182,0.004334656839374583,0.013847161360625419,2
test 2,0.0181818182,0.004605396627579139,0.013576421572420862,2
test 2,0.0181818182,0.004827004021611014,0.013354814178388987,2
test 2,0.0181818182,0.004332301016503653,0.013849517183496349,2
test 2,0.0181818182,0.004300191755789596,0.013881626444210406,2
test 2,0.0181818182,0.004071925747696315,0.014109892452303686,2
test 2,0.0181818182,0.003982964957764172,0.01419885324223583,2
test 2,0.0181818182,0.0038281749887983975,0.014353643211201604,2
test 2,0.0181818182,0.004118488898739246,0.014063329301260755,2
test 2,0.0181818182,0.004680941894851097,0.013500876305148905,2
test 2,0.0181818182,0.004668084143182913,0.013513734056817089,2
test 2,0.0181818182,0.005084302548008401,0.0130975156519916,2
test 2,0.0181818182,0.004949845756105381,0.01323197244389462,2
test 2,0.0181818182,0.012792830551974268,0.005388987648025733,2
test 2,0.0181818182,0.0144838414328378,0.003697976767162202,2
test 2,0.0181818182,0.016371708477965354,0.001810109722034648,2
test 2,0.0181818182,0.014426102574149086,0.003755715625850916,2
test 2,0.0181818182,0.014930075627228416,0.0032517425727715855,2
test 2,0.0181818182,0.01475752742750681,0.003424290772493191,2
test 2,0.0181818182,0.013203135557442135,0.004978682642557866,2
test 2,0.0181818182,0.014207336853923617,0.003974481346076385,2
test 2,0.0181818182,0.014443222939491976,0.0037385952605080257,2
test 2,0.0181818182,0.015878176695338416,0.0023036415046615855,2
test 2,0.0181818182,0.016638828399652247,0.001542989800347755,2
test 2,0.0181818182,0.014981078528808561,0.0032007396711914403,2
test 2,0.0181818182,0.016368231949338452,0.0018135862506615495,2
test 2,0.0181818182,0.015209759190244792,0.0029720590097552096,2
test 2,0.0181818182,0.015000341513352994,0.0031814766866470074,2
test 2,0.0181818182,0.015406569686736349,0.002775248513263653,2
test 2,0.0181818182,0.014738533291770169,0.003443284908229833,2
test 2,0.0181818182,0.014777547161905557,0.0034042710380944446,2
test 2,0.0181818182,0.013093937851499416,0.0050878803485005855,2
test 2,0.0181818182,0.013477671799361532,0.00470414640063847,2
test 2,0.0181818182,0.013670176324393525,0.0045116418756064765,2
test 2,0.0181818182,0.013395794775382573,0.004786023424617428,2
test 2,0.0181818182,0.013749665527158023,0.004432152672841978,2
test 2,0.0181818182,0.015220021817770702,0.0029617963822292995,2
test 2,0.0181818182,0.01562788425022072,0.002553933949779281,2
test 2,0.0181818182,0.015893282066357015,0.0022885361336429863,2
test 2,0.0181818182,0.01630514639635118,0.001876671803648821,2
test 2,0.0181818182,0.014552384675643099,0.003629433524356903,2
test 2,0.0181818182,0.015548269260895975,0.0026335489391040266,2
test 2,0.0181818182,0.016916733737213602,0.0012650844627863991,2
test 2,0.0181818182,0.016093461721719375,0.0020883564782806265,2
test 2,0.0181818182,0.015316942622160195,0.0028648755778398066,2
test 2,0.0181818182,0.016155124849317498,0.0020266933506825034,2
test 2,0.0181818182,0.013315541104244339,0.0048662770957556625,2
test 2,0.0181818182,0.014836069493430588,0.003345748706569413,2
test 2,0.0181818182,0.014254765958653949,0.003927052241346053,2
test 2,0.0181818182,0.01529841657758393,0.002883401622416071,2
test 2,0.0181818182,0.01598431525158381,0.0021975029484161933,2
test 2,0.0181818182,0.01485533765952541,0.003326480540474592,2
test 2,0.0181818182,0.01551972693436109,0.002662091265638912,2
test 2,0.0181818182,0.012867156098377224,0.005314662101622777,2
test 2,0.0181818182,0.01246741942811773,0.005714398771882272,2
test 2,0.0181818182,0.013811176015996459,0.0043706421840035425,2
test 2,0.0181818182,0.01339908868712874,0.004782729512871262,2
test 2,0.0181818182,0.013328204064047118,0.0048536141359528835,2
test 2,0.0181818182,0.012607491277832977,0.005574326922167024,2
test 2,0.0181818182,0.012634895549974844,0.005546922650025158,2
test 2,0.0181818182,0.011260284275483493,0.006921533924516509,2
test 2,0.0181818182,0.011388820965269941,0.00679299723473006,2
test 2,0.0181818182,0.011680045918640832,0.00650177228135917,2
test 2,0.0181818182,0.013005750399475876,0.005176067800524126,2
test 2,0.0181818182,0.012308207410438103,0.005873610789561898,2
test 2,0.0181818182,0.013145251993727576,0.0050365662062724255,2
test 2,0.0181818182,0.014053535208305478,0.004128282991694524,2
test 2,0.0181818182,0.011133855714256624,0.0070479624857433774,2
test 2,0.0181818182,0.01233973177539574,0.005842086424604261,2
test 2,0.0181818182,0.013207221400767058,0.004974596799232943,2
test 2,0.0181818182,0.01272108644517316,0.005460731754826842,2
test 2,0.0181818182,0.011886912653269733,0.006294905546730269,2
test 2,0.0181818182,0.011144094957683929,0.007037723242316073,2
test 2,0.0181818182,0.012131110754806728,0.0060507074451932735,2
test 2,0.0181818182,0.014053841441743015,0.004127976758256987,2
test 2,0.0181818182,0.011649310172404826,0.0065325080275951755,2
test 2,0.0181818182,0.012359281483712643,0.005822536716287359,2
test 2,0.0181818182,0.011962068297765001,0.006219749902235,2
test 2,0.0181818182,0.010896496923166526,0.007285321276833475,2
test 2,0.0181818182,0.01108028983164335,0.007101528368356652,2
test 2,0.0181818182,0.009466396851313346,0.008715421348686655,2
test 2,0.0181818182,0.010798124376399055,0.007383693823600946,2
test 2,0.0181818182,0.010457487737366175,0.007724330462633827,2
test 2,0.0181818182,0.010829152567358644,0.007352665632641357,2
test 2,0.0181818182,0.011693970695410151,0.0064878475045898505,2
test 2,0.0181818182,0.010215805896544075,0.007966012303455927,2
test 2,0.0181818182,0.010860058991438366,0.007321759208561636,2
test 2,0.0181818182,0.012310320257075307,0.005871497942924695,2
test 2,0.0181818182,0.012529259984545604,0.005652558215454398,2
test 2,0.0181818182,0.013593382666424573,0.004588435533575429,2
test 2,0.0181818182,0.011752593594990634,0.006429224605009368,2
test 2,0.0181818182,0.007413502127393093,0.010768316072606908,2
test 2,0.0181818182,0.0064570979021141926,0.011724720297885809,2
test 2,0.0181818182,0.00530141175893316,0.012880406441066842,2
