RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 2,0.0181818182,0.018180695356105534,1.122843894467429e-06,6.175641413395218e-05,1
test 2,0.0181818182,0.018183018715630616,1.2005156306144071e-06,6.602835961776403e-05,1
test 2,0.0181818182,0.018179341061325075,2.477138674926438e-06,0.00013624262698471145,1
test 2,0.0181818182,0.018190163192215433,8.344992215431751e-06,0.0004589745713897717,1
test 2,0.0181818182,0.018173406173582266,8.412026417735363e-06,0.0004626614525127835,1
test 2,0.0181818182,0.018180393281834087,1.4249181659146959e-06,7.837049904693776e-05,1
test 2,0.0181818182,0.01816951092547503,1.2307274524971795e-05,0.0006769000981965486,1
test 2,0.0181818182,0.01818261682891293,7.986289129284507e-07,4.3924590167140196e-05,1
test 2,0.0181818182,0.01818082162633591,9.965736640915601e-07,5.481155147022425e-05,1
test 2,0.0181818182,0.018180475031928992,1.3431680710093707e-06,7.387424383164113e-05,1
test 2,0.0181818182,0.01818113344320258,6.847567974206659e-07,3.7661623820474997e-05,1
test 2,0.0181818182,0.018185202264618536,3.3840646185348544e-06,0.00018612355383329341,1
test 2,0.0181818182,0.018181851437757194,3.3237757192383643e-08,1.8280766437530235e-06,1
test 2,0.0181818182,0.018181882967330597,6.476733059590511e-08,3.562203179212578e-06,1
test 2,0.0181818182,0.018180396102078507,1.4220979214947527e-06,7.821538560399601e-05,1
test 2,0.0181818182,0.01817947726129345,2.340938706549972e-06,0.00012875162873149683,1
test 2,0.0181818182,0.018166228435889428,1.5589764110573306e-05,0.0008574370252240948,1
test 2,0.0181818182,0.018182062374892626,2.4417489262462677e-07,1.3429619080924851e-05,1
test 2,0.0181818182,0.01817197296339243,9.845236607571722e-06,0.0005414880128749567,1
test 2,0.0181818182,0.018180401518247145,1.4166817528561693e-06,7.79174963291718e-05,1
test 2,0.0181818182,0.01819182851405743,1.0010314057427167e-05,0.0005505672726079269,1
test 2,0.0181818182,0.018179997186780754,1.8210132192476858e-06,0.00010015572695846698,1
test 2,0.0181818182,0.0181821319714926,3.1377149259728676e-07,1.725743207559334e-05,1
test 2,0.0181818182,0.018181508699651655,3.0950034834650864e-07,1.7022519142035455e-05,1
test 2,0.0181818182,0.018181110530750895,7.076692491066183e-07,3.8921808661942193e-05,1
test 2,0.0181818182,0.018182270399402747,4.521994027457954e-07,2.487096712614778e-05,1
test 2,0.0181818182,0.018181251885048953,5.663149510483356e-07,3.1147322276511133e-05,1
test 2,0.0181818182,0.01818008539315163,1.732806848370183e-06,9.530437656505569e-05,1
test 2,0.0181818182,0.01818207950743806,2.6130743805904966e-07,1.4371909078875822e-05,1
test 2,0.0181818182,0.01818289819170573,1.0799917057290054e-06,5.939954375569575e-05,1
test 2,0.0181818182,0.018181487550924545,3.306490754563518e-07,1.818569913191365e-05,1
test 2,0.0181818182,0.0181826362325559,8.180325558986012e-07,4.4991790529431274e-05,1
test 2,0.0181818182,0.018181601754972732,2.1644502726930748e-07,1.1904476487907434e-05,1
test 2,0.0181818182,0.01818271703952086,8.988395208582578e-07,4.9436173597768e-05,1
test 2,0.0181818182,0.0181809499712784,8.68228721601777e-07,4.775257964034515e-05,1
test 2,0.0181818182,0.01818095303525919,8.651647408104701e-07,4.758406069699179e-05,1
test 2,0.0181818182,0.018180958838106553,8.59361893448124e-07,4.726490409238191e-05,1
test 2,0.0181818182,0.018180727596447913,1.0906035520889812e-06,5.9983195304910765e-05,1
test 2,0.0181818182,0.018180578885016393,1.2393149836087414e-06,6.816232403031845e-05,1
test 2,0.0181818182,0.018179164177911995,2.654022088006275e-06,0.00014597121469437388,1
test 2,0.0181818182,0.018177259569894792,4.5586301052093214e-06,0.000250724655535788,1
test 2,0.0181818182,0.018171369877918668,1.0448322081333533e-05,0.0005746577138986866,1
test 2,0.0181818182,0.01816585662035869,1.596157964131248e-05,0.0008778868793942994,1
test 2,0.0181818182,0.01815714522599665,2.4672974003350084e-05,0.001357013568827241,1
test 2,0.0181818182,0.01817262374501327,9.19445498673288e-06,0.0005056950237646133,1
test 2,0.0181818182,0.018178131579214052,3.6866207859496958e-06,0.0002027641430244691,1
test 2,0.0181818182,0.01818535432494951,3.536124949507502e-06,0.00019448687202842571,1
test 2,0.0181818182,0.01818568663533566,3.868435335657033e-06,0.00021276394324837286,1
test 2,0.0181818182,0.01818140932026698,4.0887973302289327e-07,2.2488385293770744e-05,1
test 2,0.0181818182,0.01818126917949574,5.490205042604779e-07,3.0196127704130152e-05,1
test 2,0.0181818182,0.01817598897319085,5.829226809150184e-06,0.0003206074741826526,1
test 2,0.0181818182,0.018187453025226653,5.634825226651791e-06,0.0003099153871559331,1
test 2,0.0181818182,0.01817707134411535,4.746855884651263e-06,0.0002610770733947424,1
test 2,0.0181818182,0.018179905991743777,1.9122082562245124e-06,0.00010517145398717672,1
test 2,0.0181818182,0.018175231936569034,6.5862634309674095e-06,0.000362244488340963,1
test 2,0.0181818182,0.018169103272969497,1.2714927030504919e-05,0.0006993209859784495,1
test 2,0.0181818182,0.01817626103757508,5.55716242492052e-06,0.0003056439330649846,1
test 2,0.0181818182,0.018146790204052715,3.502799594728642e-05,0.0019265397751742133,1
test 2,0.0181818182,0.018156081751813807,2.5736448186194916e-05,0.0014155046488252155,1
test 2,0.0181818182,0.018192152428059202,1.0334228059200729e-05,0.0005683825426876575,1
test 2,0.0181818182,0.01819546380714735,1.3645607147349387e-05,0.0007505083923537078,1
test 2,0.0181818182,0.01817910345584169,2.7147441583122434e-06,0.00014931092855786246,1
test 2,0.0181818182,0.018181319684484942,4.985155150592779e-07,2.741835330084193e-05,1
test 2,0.0181818182,0.018177316334524244,4.501865475757538e-06,0.000247602600919062,1
test 2,0.0181818182,0.01818597022771893,4.1520277189281696e-06,0.00022836152431268778,1
test 2,0.0181818182,0.01816662255456506,1.5195645434940702e-05,0.000835760498085978,1
test 2,0.0181818182,0.01816802353402544,1.3794665974561221e-05,0.0007587066278421605,1
test 2,0.0181818182,0.018171812701471723,1.0005498528278117e-05,0.000550302418504994,1
test 2,0.0181818182,0.018172296860561758,9.52133943824332e-06,0.000523673668579709,1
test 2,0.0181818182,0.018180466554930087,1.3516450699142812e-06,7.434047877094498e-05,1
test 2,0.0181818182,0.018180686245942324,1.1319540576780474e-06,6.225747311003513e-05,1
test 2,0.0181818182,0.018179552614314518,2.265585685484045e-06,0.00012460721257701526,1
test 2,0.0181818182,0.018177416359296764,4.401840703237292e-06,0.0002421012384359498,1
test 2,0.0181818182,0.01817985535806094,1.9628419390613216e-06,0.00010795630654041638,1
test 2,0.0181818182,0.018178797014271657,3.021185728344783e-06,0.00016616521489279783,1
test 2,0.0181818182,0.018182447539998297,6.293399982953973e-07,3.461369987163315e-05,1
test 2,0.0181818182,0.018184769541773713,2.9513417737110637e-06,0.00016232379739178468,1
test 2,0.0181818182,0.018177296900507574,4.521299492427772e-06,0.00024867147183485597,1
test 2,0.0181818182,0.018181487632368588,3.3056763141386947e-07,1.81812197095816e-05,1
test 2,0.0181818182,0.01818369190168476,1.8737016847583665e-06,0.00010305359255865655,1
test 2,0.0181818182,0.01818120479410451,6.134058954908317e-07,3.3737324218258414e-05,1
test 2,0.0181818182,0.018183320995319125,1.5027953191235066e-06,8.265374246913912e-05,1
test 2,0.0181818182,0.018182800335813515,9.821358135132796e-07,5.4017469689212906e-05,1
test 2,0.0181818182,0.018178587179472096,3.2310205279051374e-06,0.0001777061288570764,1
test 2,0.0181818182,0.01818087255926267,9.456407373299724e-07,5.201024050113824e-05,1
test 2,0.0181818182,0.018181892832508716,7.463250871475591e-08,4.104787975206786e-06,1
test 2,0.0181818182,0.018174814271588558,7.0039284114434275e-06,0.0003852160622441724,1
test 2,0.0181818182,0.018178234315826488,3.5838841735136295e-06,0.00019711362934613598,1
test 2,0.0181818182,0.0181775112066992,4.306993300801781e-06,0.00023688463130721332,1
test 2,0.0181818182,0.01817226320634571,9.554993654292687e-06,0.0005255246504605731,1
test 2,0.0181818182,0.01818380311131606,1.984911316057353e-06,0.00010917012227398427,1
test 2,0.0181818182,0.018180574802557865,1.2433974421362237e-06,6.838685924910544e-05,1
test 2,0.0181818182,0.018176798755794636,5.019444205365403e-06,0.0002760694310190277,1
test 2,0.0181818182,0.018182064354116765,2.461541167633752e-07,1.3538476408447156e-05,1
test 2,0.0181818182,0.018178257665135665,3.560534864336523e-06,0.00019582941734267933,1
test 2,0.0181818182,0.01818120859858877,6.096014112319526e-07,3.352807758422931e-05,1
test 2,0.0181818182,0.0181807719365691,1.046263430903166e-06,5.754448864212964e-05,1
test 2,0.0181818182,0.018182374418810095,5.562188100938226e-07,3.05920345245682e-05,1
test 2,0.0181818182,0.018184001278858452,2.1830788584503713e-06,0.00012006933709470108,1
test 2,0.0181818182,0.01818351955830503,1.7013583050277947e-06,9.3574706682954e-05,1
test 2,0.0181818182,0.01818058901882271,1.229181177290345e-06,6.7604964683364e-05,1
test 2,0.0181818182,0.0181825327297021,7.145297020970387e-07,3.929913357603799e-05,1
test 2,0.0181818182,0.018180029748855138,1.7884511448636176e-06,9.836481286913414e-05,1
test 2,0.0181818182,0.01818310130682648,1.2831068264794465e-06,7.057087538579868e-05,1
test 2,0.0181818182,0.018179842564657964,1.9756353420372075e-06,0.00010865994370338646,1
test 2,0.0181818182,0.018182014661222188,1.9646122218636153e-07,1.0805367209444515e-05,1
test 2,0.0181818182,0.018180951148444906,8.670515550951441e-07,4.7687835482545085e-05,1
test 2,0.0181818182,0.01817897775333657,2.8404466634324166e-06,0.00015622456633255832,1
test 2,0.0181818182,0.018185173756176315,3.3555561763133623e-06,0.00018455558951267932,1
test 2,0.0181818182,0.018181582531662615,2.3566833738664084e-07,1.2961758543303487e-05,1
test 2,0.0181818182,0.018181552405810045,2.657941899561478e-07,1.4618680432969446e-05,1
test 2,0.0181818182,0.01818120529605146,6.129039485415488e-07,3.3709717136075463e-05,1
test 2,0.0181818182,0.018182515180002877,6.969800028754081e-07,3.833390011981354e-05,1
test 2,0.0181818182,0.01818162080687821,1.9739312179245516e-07,1.0856621687728411e-05,1
test 2,0.0181818182,0.018181180763249902,6.374367500991407e-07,3.505902122039371e-05,1
test 2,0.0181818182,0.018181419415698133,3.987843018686543e-07,2.193313658084285e-05,1
test 2,0.0181818182,0.01818200769997493,1.894999749271764e-07,1.0422498610572203e-05,1
test 2,0.0181818182,0.018181576033275533,2.421667244685566e-07,1.331916983245144e-05,1
test 2,0.0181818182,0.01818181952296345,1.3229634471256801e-09,7.27629895191494e-08,1
test 2,0.0181818182,0.018181636848529362,1.8135147063919055e-07,9.974330875181149e-06,1
test 2,0.0181818182,0.018181688697917288,1.2950208271370056e-07,7.1226145421309155e-06,1
test 2,0.0181818182,0.01818138969360704,4.285063929625188e-07,2.356785158937068e-05,1
test 2,0.0181818182,0.018183598892701002,1.7806927010005635e-06,9.793809845709288e-05,1
test 2,0.0181818182,0.018181602667921362,2.155320786394188e-07,1.185426431331377e-05,1
test 2,0.0181818182,0.018181976610090973,1.584100909717001e-07,8.71255499473095e-06,1
test 2,0.0181818182,0.0181838401984345,2.021998434499628e-06,0.0001112099137862696,1
test 2,0.0181818182,0.01818391265340582,2.094453405817459e-06,0.0001151949372047653,1
test 2,0.0181818182,0.018179620964223386,2.1972357766159023e-06,0.00012084796759302665,1
test 2,0.0181818182,0.018180626675459912,1.191524540089528e-06,6.553384963939019e-05,1
test 2,0.0181818182,0.018183828850412507,2.0106504125053104e-06,0.0001105857725772063,1
test 2,0.0181818182,0.018184206279159267,2.3880791592649497e-06,0.00013134435362822786,1
test 2,0.0181818182,0.018179661109993826,2.157090006175283e-06,0.0001186399502210006,1
test 2,0.0181818182,0.018182314815992924,4.966159929224723e-07,2.7313879583422093e-05,1
test 2,0.0181818182,0.01818160543354153,2.1276645847251308e-07,1.1702155204286063e-05,1
test 2,0.0181818182,0.018182145998814955,3.2779881495303975e-07,1.802893480438825e-05,1
test 2,0.0181818182,0.018181052146915525,7.66053084477053e-07,4.213291960410499e-05,1
test 2,0.0181818182,0.018181647102458974,1.7109754102753727e-07,9.410364747104185e-06,1
test 2,0.0181818182,0.018181750527871535,6.767212846689463e-08,3.7219670619572374e-06,1
test 2,0.0181818182,0.0181820153764925,1.9717649249809122e-07,1.0844707076550308e-05,1
test 2,0.0181818182,0.01818317051769102,1.3523176910189283e-06,7.437747293166358e-05,1
test 2,0.0181818182,0.01818194729753697,1.290975369695746e-07,7.1003645262262375e-06,1
test 2,0.0181818182,0.018182100567077537,2.8236707753578894e-07,1.55301892489382e-05,1
test 2,0.0181818182,0.018181126956037817,6.91243962184368e-07,3.801841788212182e-05,1
test 2,0.0181818182,0.01817890762374158,2.9105762584212547e-06,0.0001600816940530873,1
test 2,0.0181818182,0.018182309797582598,4.91597582596287e-07,2.703786701575792e-05,1
test 2,0.0181818182,0.01818180672994317,1.147005683141411e-08,6.308531250969229e-07,1
test 2,0.0181818182,0.01818147394556347,3.442544365302169e-07,1.8933993990227936e-05,1
test 2,0.0181818182,0.01818066238775215,1.1558122478515231e-06,6.35696735682641e-05,1
test 2,0.0181818182,0.018186067582442005,4.249382442002986e-06,0.00023371603407644818,1
test 2,0.0181818182,0.018182301765399207,4.835653992056599e-07,2.6596096929715194e-05,1
test 2,0.0181818182,0.01819116633901023,9.348139010229711e-06,0.0005141476450484865,1
test 2,0.0181818182,0.018173393712966057,8.424487033944356e-06,0.00046334678640359275,1
test 2,0.0181818182,0.018179462801757678,2.3553982423235587e-06,0.0001295469031982488,1
test 2,0.0181818182,0.018174205199566848,7.613000433153577e-06,0.00041871502340473166,1
test 2,0.0181818182,0.018177736720392825,4.081479607176419e-06,0.00022448137817022165,1
test 2,0.0181818182,0.01818496437245815,3.146172458147467e-06,0.00017303948502507118,1
test 2,0.0181818182,0.01818072244267262,1.0957573273809307e-06,6.026665294568453e-05,1
test 2,0.0181818182,0.018178572664304646,3.245535695355073e-06,0.00017850446306602453,1
test 2,0.0181818182,0.018178929279767185,2.888920232816533e-06,0.0001588906126460187,1
test 2,0.0181818182,0.01818085967890689,9.585210931119248e-07,5.27186600684372e-05,1
test 2,0.0181818182,0.01818217547796817,3.5727796816875657e-07,1.965028822963132e-05,1
test 2,0.0181818182,0.018183677921038977,1.859721038974943e-06,0.0001022846570413372,1
test 2,0.0181818182,0.018181410648439363,4.0755156063831954e-07,2.2415335812692237e-05,1
test 2,0.0181818182,0.01818162173918715,1.964608128506018e-07,1.0805344695977754e-05,1
test 2,0.0181818182,0.018186113885560993,4.2956855609913025e-06,0.00023626270561825891,1
test 2,0.0181818182,0.018180963833538535,8.5436646146686e-07,4.699015533368714e-05,1
test 2,0.0181818182,0.018181736879762215,8.132023778667508e-08,4.472613073794516e-06,1
test 2,0.0181818182,0.01818158255490161,2.356450983925784e-07,1.2960480398631331e-05,1
test 2,0.0181818182,0.018181498277188658,3.199228113433261e-07,1.759575460628718e-05,1
test 2,0.0181818182,0.018182065735692914,2.4753569291199873e-07,1.3614463096545466e-05,1
test 2,0.0181818182,0.018182201922589614,3.837225896127783e-07,2.110474240759806e-05,1
test 2,0.0181818182,0.018180738105909224,1.0800940907773615e-06,5.9405174933349705e-05,1
test 2,0.0181818182,0.018179370972743424,2.4472272565773112e-06,0.0001345974989771546,1
test 2,0.0181818182,0.018189683645473933,7.86544547393131e-06,0.0004325995006336225,1
test 2,0.0181818182,0.018163658990663266,1.8159209336735677e-05,0.0009987565125217056,1
test 2,0.0181818182,0.0181844586731734,2.640473173397967e-06,0.00014522602439166215,1
test 2,0.0181818182,0.018180712526277284,1.1056737227177482e-06,6.081205468866409e-05,1
test 2,0.0181818182,0.018184059603038663,2.2414030386615214e-06,0.0001232771670031065,1
test 2,0.0181818182,0.01818569387342358,3.875673423577725e-06,0.0002131620380836128,1
test 2,0.0181818182,0.018181835780143128,1.7580143125972558e-08,9.669078709615827e-07,1
test 2,0.0181818182,0.018180708719256887,1.1094807431145937e-06,6.1021440810281205e-05,1
test 2,0.0181818182,0.018180830523020608,9.87676979393587e-07,5.4322233812325044e-05,1
test 2,0.0181818182,0.018185459755686115,3.641555686113851e-06,0.0002002855625359762,1
test 2,0.0181818182,0.01818148893778397,3.2926221603044037e-07,1.8109421863564798e-05,1
test 2,0.0181818182,0.018180475697999,1.3425020010011945e-06,7.383760998122809e-05,1
test 2,0.0181818182,0.018181341634698745,4.765653012564486e-07,2.621109154289358e-05,1
test 2,0.0181818182,0.018180085424905106,1.7327750948953335e-06,9.53026301239407e-05,1
test 2,0.0181818182,0.018181306667332704,5.115326672973375e-07,2.8134296673219264e-05,1
test 2,0.0181818182,0.018179440946398853,2.377253601148349e-06,0.00013074894793241025,1
test 2,0.0181818182,0.01818188803526807,6.983526806836338e-08,3.840939739919045e-06,1
test 2,0.0181818182,0.018181529929214638,2.882707853639477e-07,1.5854893179162228e-05,1
test 2,0.0181818182,0.018181068974267647,7.492257323542251e-07,4.120741523827496e-05,1
test 2,0.0181818182,0.01818072042161871,1.097778381291964e-06,6.03778109106802e-05,1
test 2,0.0181818182,0.018183345347645097,1.5271476450952337e-06,8.399312039624473e-05,1
test 2,0.0181818182,0.018182534343893657,7.161438936552356e-07,3.9387914111650036e-05,1
test 2,0.0181818182,0.018182599837574275,7.816375742729365e-07,4.299006654202143e-05,1
test 2,0.0181818182,0.018181681838607997,1.3636139200440267e-07,7.49987655274227e-06,1
test 2,0.0181818182,0.018181438169187134,3.800308128673602e-07,2.0901694686803113e-05,1
test 2,0.0181818182,0.01818161451401369,2.036859863101259e-07,1.1202729235854194e-05,1
test 2,0.0181818182,0.018181637263941362,1.8093605863925277e-07,9.951483215207419e-06,1
test 2,0.0181818182,0.018181610088098397,2.0811190160410775e-07,1.144615457677977e-05,1
test 2,0.0181818182,0.018181917187217747,9.898721774551089e-08,5.4442969705588015e-06,1
test 2,0.0181818182,0.018181972655529656,1.5445552965440146e-07,8.495054122497026e-06,1
test 2,0.0181818182,0.018181403395610383,4.1480438961807864e-07,2.2814241406180082e-05,1
