true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.05,0.00578339212670489,0.001864237871211579,0.044216607873295115,0.044216607873295115,5,0.05,0.00016651112202166083,2.3213932129964154e-05,-9.894691696750967e-06,-4.204710036101065e-05,-2.710521083032491e-05,-1.027751985559558e-06,2.2144173285202143e-06,6.607130324910206e-06,5.206664440433233e-05,1.6972628158844465e-05,4.0
0.05,0.0043386285530153754,0.0015824258729270207,0.04566137144698463,0.04566137144698463,5,0.05,0.0001483079220216607,2.0468632129964307e-05,2.978780830324929e-05,2.7794996389895327e-06,-7.424581083032488e-05,5.3627480144408275e-06,9.117617328520226e-06,3.505730324909924e-06,7.520994440433221e-05,4.4722815884445585e-07,4.0
0.05,0.0032997876231590194,0.0025143165812546676,0.04670021237684098,0.04670021237684098,5,0.05,0.0002321553220216606,-4.609716787003573e-05,2.959130830324907e-05,4.160799963898957e-05,-6.238511083032504e-05,1.8636848014440613e-05,4.1128617328519985e-05,2.1325030324910108e-05,9.509864440433247e-05,1.5351728158844672e-05,4.0
0.05,0.012410528639223185,0.0028556943266614004,0.03758947136077682,0.03758947136077682,5,0.05,0.00019586292202166062,-0.00010570966787003559,3.003370830324901e-05,7.63639996389895e-05,2.4786089169675065e-05,2.3340748014440485e-05,2.640781732851996e-05,7.380873032491022e-05,0.00010208024440433233,-8.039227184115537e-05,4.0
0.05,0.009856548357694951,0.003619579177392784,0.04014345164230505,0.04014345164230505,5,0.05,1.9350022021660546e-05,-5.750816787003553e-05,-8.099859169675072e-05,0.00014421849963898968,-3.811191083032497e-05,-1.9564351985559315e-05,5.2190817328520104e-05,9.245343032490997e-05,1.3031344404332464e-05,5.637222815884453e-05,4.0
0.05,0.008581475036857866,0.004213651683988858,0.041418524963142134,0.041418524963142134,5,0.05,8.732652202166069e-05,-7.639586787003575e-05,-7.877709169675081e-05,0.00014122949963898956,-7.733041083032486e-05,0.0001426350480144404,0.00010128431732852033,7.886663032491024e-05,5.590844404332242e-06,-4.9518371841155654e-05,4.0
0.05,0.0086551394297271,0.00443369796393735,0.0413448605702729,0.0413448605702729,5,0.05,0.00011082722202166058,-7.49550678700358e-05,-0.000164376591696751,0.00015901749963898948,-0.00011519451083032498,-6.687651985559304e-06,9.157441732852035e-05,0.00010897323032491024,-9.969455595667392e-06,2.840528158844398e-06,4.0
0.05,0.00903490722653717,0.004499850158397798,0.04096509277346283,0.04096509277346283,5,0.05,6.267022021660875e-06,-7.280976787003585e-05,-0.0001770746916967508,0.0001494884996389896,-0.000137376810830325,-0.00010977295198555956,8.52479173285201e-05,0.0001347217303249099,-5.7273955595667746e-05,-0.00010188827184115555,4.0
0.05,0.008466504798577244,0.004520770896133134,0.04153349520142276,0.04153349520142276,5,0.05,-5.374527797833914e-05,-7.428566787003564e-05,-0.00011353319169675078,0.0001563452996389894,-0.000179586810830325,-0.00010666695198555945,4.8055617328520307e-05,7.229973032490998e-05,-0.00010534205559566742,-7.456637184115539e-05,4.0
0.05,0.007860416085083565,0.004519504504042933,0.042139583914916436,0.042139583914916436,5,0.05,-0.00010787147797833947,-4.24305678700357e-05,-0.00016993129169675086,0.0001362401996389895,-0.00018433461083032488,-0.00010634175198555957,5.3352417328520266e-05,7.53250303249099e-05,-0.0001098668555956678,-7.355771841155347e-06,4.0
0.05,0.007670075265458934,0.004504269205039947,0.04232992473454107,0.04232992473454107,5,0.05,-8.066847797833952e-05,9.669032129964398e-06,-4.9501691696751064e-05,0.00013403479963898946,-0.00019101391083032487,-0.00014716585198555924,8.059641732852032e-05,5.965553032490989e-05,-0.00011491305559566773,-1.5907471841155457e-05,4.0
0.05,0.00807333991968051,0.004650534383986744,0.04192666008031949,0.04192666008031949,5,0.05,-7.493127797833943e-05,3.525033212996428e-05,-0.00012025939169675072,0.00013866929963898952,-0.00017721681083032498,-0.00020144725198555959,7.933421732852011e-05,2.045943032491027e-05,-0.00016026655559566762,5.542972815884449e-05,4.0
0.05,0.007817329191202522,0.004475596567016312,0.04218267080879748,0.04218267080879748,5,0.05,-1.959947797833912e-05,2.5332932129964233e-05,-0.00010690419169675103,7.76748996389894e-05,-0.000121567410830325,-0.00020622815198555926,6.814831732852031e-05,-3.764786967508978e-05,-0.00018317405559566775,5.329842815884455e-05,4.0
0.05,0.008884094079409946,0.00429919033461219,0.04111590592059006,0.04111590592059006,5,0.05,-1.953077978339348e-06,5.5048332129964406e-05,-0.00015948039169675103,2.1538899638989372e-05,2.6194889169674955e-05,-7.943745198555957e-05,7.993241732852027e-05,-3.402526967509001e-05,-0.0001832835555956678,0.0001626056281588445,4.0
0.05,0.009819367702349712,0.004281881582356194,0.04018063229765029,0.04018063229765029,5,0.05,-5.843177797833915e-05,0.00010933263212996444,-0.00023537299169675095,2.121799638989466e-06,-9.49791083032503e-06,-3.693395198555924e-05,1.0289617328520032e-05,9.286130324909995e-06,-0.00014633815559566762,4.392512815884443e-05,4.0
0.05,0.009823343999833738,0.003687841577567837,0.04017665600016626,0.04017665600016626,5,0.05,-4.139917797833922e-05,9.798073212996441e-05,-7.462159169675103e-05,5.5465899638989374e-05,3.926828916967504e-05,3.602504801444081e-05,-3.076538267147988e-05,6.42644303249099e-05,-0.0001104983555956676,0.00014281992815884468,4.0
0.05,0.008153097015740737,0.002109787880596119,0.04184690298425926,0.04184690298425926,5,0.05,-0.00011242777797833932,5.0315932129964356e-05,-2.6688691696751064e-05,-1.9176900361010663e-05,-6.9864910830325e-05,-3.148765198555947e-05,1.193001732851997e-05,2.536353032490989e-05,6.63430444043326e-05,7.08163281588443e-05,5.0
0.05,0.007164492854839192,0.002552212737399084,0.04283550714516081,0.04283550714516081,5,0.05,-0.00017244977797833917,-1.8849678700355935e-06,-3.492369169675073e-05,-3.04354003610105e-05,-6.399561083032497e-05,-6.601595198555939e-05,1.1781173285202798e-06,5.08494303249102e-05,7.608144440433232e-05,8.671012815884447e-05,5.0
0.05,0.007599692130505574,0.0027484121455498174,0.042400307869494426,0.042400307869494426,5,0.05,-0.0002510266779783394,1.3436332129964507e-05,-8.42691696750688e-07,-3.578750036101067e-05,-6.850931083032504e-05,-5.112995198555941e-05,2.0853617328520264e-05,5.388113032491013e-05,7.237824440433239e-05,6.792852815884444e-05,5.0
0.05,0.007711283462822424,0.0027909029465945814,0.04228871653717758,0.04228871653717758,5,0.05,-0.0001970471779783392,2.154733212996439e-05,-4.897191696750722e-06,-4.4313500361010255e-05,-7.330151083032488e-05,-6.130185198555951e-05,1.702081732852037e-05,8.410853032491013e-05,7.30055444043325e-05,5.307302815884445e-05,5.0
0.05,0.006303431318578565,0.003074083953377658,0.04369656868142144,0.04369656868142144,5,0.05,-0.00012341967797833931,6.319913212996442e-05,2.9878608303249028e-05,-4.443690036101027e-05,-9.766111083032492e-05,-5.54126519855592e-05,4.4215617328520126e-05,9.432353032491018e-05,3.661384440433249e-05,6.43611281588444e-05,5.0
0.05,0.007373335019323829,0.002786948434877021,0.042626664980676174,0.042626664980676174,5,0.05,-7.089177797833931e-05,6.520703212996434e-05,5.646880830324904e-05,-3.071620036101041e-05,-5.196961083032492e-05,-4.506395198555953e-05,5.3874617328520096e-05,7.689123032491012e-05,2.6983044404332596e-05,5.845562815884461e-05,5.0
0.05,0.00812181519210257,0.0025681765070988977,0.041878184807897435,0.041878184807897435,5,0.05,-7.964447797833944e-05,1.810613212996446e-05,5.792000830324908e-05,-4.9967100361010455e-05,-5.759761083032485e-05,-2.7094151985559197e-05,4.1127217328520375e-05,5.482373032491021e-05,6.65864440433251e-06,5.766422815884449e-05,5.0
0.05,0.008006967447612019,0.0029312367269800277,0.04199303255238798,0.04199303255238798,5,0.05,3.7767422021660856e-05,4.4103212996438393e-07,7.539940830324915e-05,-6.994350036101027e-05,-6.830971083032484e-05,-2.2066351985559462e-05,4.503241732852024e-05,-1.088396967508995e-05,3.122464440433225e-05,6.800142815884458e-05,5.0
0.05,0.007019109142482261,0.0026851856448324566,0.042980890857517745,0.042980890857517745,5,0.05,5.1515222021660846e-05,1.9996332129964146e-05,7.395770830324932e-05,-3.8272200361010554e-05,-0.00010221101083032497,5.204801444046517e-08,4.59782173285201e-05,-4.440026967508998e-05,2.7273844404332448e-05,3.694832815884447e-05,5.0
0.05,0.005602978206264856,0.0029116596492761563,0.04439702179373515,0.04439702179373515,5,0.05,6.827962202166082e-05,-3.9945067870035544e-05,8.408160830324909e-05,-1.6992000361010662e-05,-0.00013275621083032492,2.634648014440775e-06,4.4158417328520137e-05,-9.125696750897014e-07,3.6648344404332546e-05,3.74024281588445e-05,5.0
0.05,0.005280079411206279,0.002655773511843902,0.044719920588793725,0.044719920588793725,5,0.05,4.1858922021660496e-05,-5.467646787003571e-05,8.986070830324915e-05,8.483499638989572e-06,-0.00012760501083032495,-4.138795198555933e-05,2.0508917328520247e-05,-1.210406967509011e-05,2.9722344404332565e-05,4.075812815884433e-05,5.0
0.05,0.005668453825114181,0.0031065273540296875,0.04433154617488582,0.04433154617488582,5,0.05,-2.862777797833912e-05,-6.833066787003588e-05,0.00011181200830324934,6.018996389894199e-07,-0.00013727191083032502,-4.7576251985559283e-05,-3.27268267148002e-06,1.722873032491013e-05,7.730544404332441e-06,2.2694228158844434e-05,5.0
0.05,0.005153450372206125,0.00302533749738147,0.04484654962779388,0.04484654962779388,5,0.05,-9.453377797833925e-05,-7.212416787003581e-05,0.00010439750830324931,1.9487996389894527e-06,-0.00013092651083032505,-4.9867951985559274e-05,-1.0220082671479926e-05,3.125463032490998e-05,-1.5235855595667393e-05,2.9533928158844477e-05,5.0
0.05,0.005499497489701884,0.002933812115043216,0.04450050251029812,0.04450050251029812,5,0.05,-0.0001561008779783395,-9.862766787003575e-05,0.00010325220830324907,-4.748100361010466e-06,-0.00011156511083032505,-5.1569251985559596e-05,-1.2988382671479809e-05,5.685153032490998e-05,-3.7219955595667494e-05,4.68536281588443e-05,5.0
0.05,0.005652810744339502,0.003003030730409794,0.0443471892556605,0.0443471892556605,5,0.05,-0.00022898527797833926,-7.288246787003549e-05,8.664020830324902e-05,3.0712996389897253e-06,-9.300061083032489e-05,-5.486125198555939e-05,-2.1385782671479777e-05,7.76542303249101e-05,-5.1758655595667436e-05,5.757292815884458e-05,5.0
0.05,0.006943506377567415,0.0029407547482778666,0.043056493622432586,0.043056493622432586,5,0.05,-7.860777797833937e-05,-0.00010638126787003562,6.09904083032492e-05,1.8356499638989658e-05,-6.019781083032487e-05,-7.758345198555922e-05,-4.4364782671480005e-05,5.1548330324910005e-05,-2.7029955595667728e-05,4.574822815884465e-05,5.0
0.05,0.005488503466103503,0.0027054959771604867,0.0445114965338965,0.0445114965338965,5,0.05,-0.00010885047797833938,-9.345816787003562e-05,5.2340708303249064e-05,1.0821499638989738e-05,-8.304751083032503e-05,-6.002005198555956e-05,-2.746638267147987e-05,5.7224030324909934e-05,-3.21973555956678e-05,4.587862815884445e-05,5.0
0.05,0.005199245447372419,0.002637894652408881,0.04480075455262758,0.04480075455262758,5,0.05,-2.4118977978339427e-05,-3.493436787003557e-05,3.7084708303249114e-05,1.1208899638989571e-05,-0.00010307861083032506,-7.473265198555939e-05,-1.688118267147978e-05,2.4120303249099313e-06,-3.27200555956678e-05,4.702432815884439e-05,5.0
0.05,0.004936891584297521,0.0027475435498062325,0.045063108415702484,0.045063108415702484,5,0.05,-2.61289779783392e-05,1.862333212996432e-05,4.513700830324893e-05,1.5952199638989435e-05,-0.00012138431083032501,-0.00011190945198555954,-1.2510282671479838e-05,-2.6188669675090027e-05,2.190594440433253e-05,4.0368628158844646e-05,5.0
0.05,0.0065672983382626966,0.002858922937674519,0.04343270166173731,0.04343270166173731,5,0.05,8.835522202166064e-05,-4.81604678700359e-05,1.3314008303249095e-05,4.180609963898947e-05,-0.00010777121083032498,-0.00010161415198555943,-1.9497982671480042e-05,-3.3654669675089836e-05,2.9193044404332482e-05,6.272132815884467e-05,5.0
0.05,0.00647183089461771,0.0029342324852404643,0.04352816910538229,0.04352816910538229,5,0.05,0.00016339252202166076,-4.7580267870035806e-05,2.066808303249207e-06,5.77534996389897e-05,-0.0001079096108303249,-7.940725198555924e-05,-1.9998782671479948e-05,-3.986669675089781e-06,2.21856444043325e-05,6.243192815884443e-05,5.0
0.05,0.0070458546410734745,0.0029376343840973227,0.042954145358926527,0.042954145358926527,5,0.05,0.00018128532202166085,-6.24736678700357e-05,-1.1221591696750684e-05,6.748529963898934e-05,-6.0220510830325024e-05,-9.847395198555936e-05,8.795117328519973e-06,4.180443032491014e-05,4.067564440433241e-05,7.002222815884456e-05,5.0
0.05,0.006962279631287987,0.0029967625165259527,0.043037720368712014,0.043037720368712014,5,0.05,0.00011094142202166049,-2.4752867870035666e-05,-2.6097916967508968e-06,7.768509963898941e-05,-4.0521210830324946e-05,-0.00012175115198555936,1.760991732852003e-05,6.530443032491022e-05,3.7020144404332263e-05,7.644552815884442e-05,5.0
0.05,0.007632956823136242,0.002663052263858831,0.04236704317686376,0.04236704317686376,5,0.05,4.635182202166084e-05,-3.413616787003573e-05,-1.7161991696750672e-05,5.540019963898952e-05,-5.915610830324906e-06,-0.00012987595198555918,1.0240617328520236e-05,7.808573032491023e-05,3.645834440433237e-05,7.201402815884463e-05,5.0
0.05,0.009623748917894057,0.0023509311807564117,0.04037625108210595,0.04037625108210595,5,0.05,7.067982202166052e-05,-3.19158678700358e-05,-4.947916967508806e-07,3.7678099638989524e-05,3.422738916967496e-05,-0.00012238075198555938,-1.298782671479981e-06,9.525303032491012e-05,4.204834440433257e-05,5.7978528158844547e-05,5.0
0.05,0.009921213781815447,0.002332375151463767,0.04007878621818456,0.04007878621818456,5,0.05,-7.316277797833918e-05,-4.89041678700358e-05,-1.2042291696750824e-05,1.1648299638989355e-05,3.8044289169675066e-05,-0.00010957495198555926,-1.0239826714799477e-06,0.0001117383303249099,6.299894440433239e-05,3.342652815884438e-05,5.0
0.05,0.009572717635272036,0.002039566761226036,0.040427282364727965,0.040427282364727965,5,0.05,-0.0001382427779783391,-2.6417367870035582e-05,-2.7534991696750825e-05,4.146499638989481e-06,3.6433189169675145e-05,-7.402345198555954e-05,-9.861382671479905e-06,0.00013171943032491001,3.650024440433235e-05,4.762222815884445e-05,5.0
0.05,0.010217508644630793,0.0020325293352111817,0.03978249135536921,0.03978249135536921,5,0.05,-0.00016403627797833935,-9.777667870035627e-06,-2.131759169675092e-05,1.6721996389896729e-06,1.743388916967503e-05,-4.0935951985559584e-05,-2.0565982671479945e-05,0.0001343827303249101,4.4297944404332514e-05,4.48759281588447e-05,5.0
0.05,0.008076617398777327,0.0019002315415395,0.04192338260122268,0.04192338260122268,5,0.05,-0.0001846047779783394,1.141633212996436e-05,-4.222899169675082e-05,9.42569963898951e-06,-4.012210830325056e-06,-5.873451985559212e-06,-3.87597826714799e-05,5.35071303249101e-05,5.6877644404332295e-05,6.27071281588446e-05,5.0
0.05,0.008303074349087839,0.0024371808364933374,0.04169692565091217,0.04169692565091217,5,0.05,-0.00017582307797833936,1.0126132129964147e-05,-7.973219169675081e-05,1.868449963898962e-05,8.375891696751295e-07,-3.2419519855595748e-06,-4.895308267147992e-05,-1.1427469675090104e-05,4.874484440433235e-05,1.9994328158844457e-05,5.0
0.05,0.008311615922607572,0.0027634161295144095,0.041688384077392435,0.041688384077392435,5,0.05,-0.00013954337797833938,2.944313212996418e-05,-8.659839169675079e-05,8.91299963898945e-06,-3.227661083032504e-05,3.4518448014440525e-05,-5.017898267147989e-05,-5.101376967509008e-05,5.2036044404332304e-05,1.5496928158844313e-05,5.0
0.05,0.008548194652177,0.003053492780635204,0.041451805347823,0.041451805347823,5,0.05,-0.00017474647797833913,2.0178132129964124e-05,-7.306249169675106e-05,1.6105099638989533e-05,-4.237251083032503e-05,4.7122748014440455e-05,-7.111338267147983e-05,-5.5791469675089966e-05,3.9514444404332386e-05,1.6906528158844476e-05,5.0
0.05,0.008059457723495355,0.003089446561399883,0.04194054227650465,0.04194054227650465,5,0.05,-0.00015876477797833934,5.6912332129964265e-05,-7.368629169675085e-05,2.8060799638989463e-05,-6.556011083032505e-05,3.3589048014440615e-05,-5.164558267147998e-05,-9.168676967508983e-05,1.013424440433246e-05,1.2459228158844503e-05,5.0
0.05,0.00856047736167597,0.002825303375330758,0.04143952263832403,0.04143952263832403,5,0.05,-0.00010359317797833945,4.656933212996437e-05,-6.64500916967509e-05,3.2129899638989705e-05,-8.059851083032496e-05,3.007584801444042e-05,-2.2895682671479883e-05,-0.00010341766967508987,1.506644404332489e-06,1.9216928158844338e-05,5.0
0.05,0.009256696024572315,0.002998006102991482,0.04074330397542769,0.04074330397542769,5,0.05,-4.764377797833929e-05,4.4619732129964375e-05,-8.555439169675083e-05,5.617389963898968e-05,-7.483071083032485e-05,2.3843048014440468e-05,-2.846182671479864e-06,-8.46184696750899e-05,1.2716444043325836e-06,8.50392815884447e-06,5.0
0.05,0.008590472947598815,0.0024428648839792616,0.04140952705240119,0.04140952705240119,5,0.05,5.975382202166087e-05,2.5247932129964304e-05,-6.510019169675071e-05,3.347659963898967e-05,-9.208901083032498e-05,1.5730448014440474e-05,1.3115117328520338e-05,-2.9640269675090033e-05,3.670794440433249e-05,4.271928158844623e-06,5.0
0.05,0.010409933507749372,0.0024596516741831414,0.03959006649225063,0.03959006649225063,5,0.05,0.0001258884220216609,2.5330132129964145e-05,-8.180399169675084e-05,1.4793099638989692e-05,-4.808371083032492e-05,3.103504801444052e-05,1.4519317328519962e-05,-9.912269675089926e-06,-4.1303555956676875e-06,-7.813071841155598e-06,5.0
0.05,0.006414910284451618,0.0019246446449523993,0.043585089715548385,0.043585089715548385,5,0.05,0.00012916922202166076,-1.7921667870035487e-05,-5.737179169675076e-05,-7.4335003610102694e-06,-3.2243410830324996e-05,2.534444801444071e-05,1.2547017328520035e-05,3.811893032491017e-05,3.721104440433231e-05,-1.031767184115533e-05,5.0
0.05,0.006967773192425237,0.0019550657529556386,0.043032226807574764,0.043032226807574764,5,0.05,0.00016221142202166089,-3.4561667870035544e-05,-3.6303691696750774e-05,-1.2849500361010544e-05,-2.8425810830324865e-05,3.3600480144405087e-06,2.3046217328520288e-05,3.5606730324910015e-05,-3.1103555956676736e-06,-8.135571841155417e-06,5.0
0.05,0.007334392069783114,0.0022061387894681717,0.04266560793021689,0.04266560793021689,5,0.05,0.00019806542202166055,-2.9565467870035743e-05,-1.4388791696750853e-05,-2.4640003610104655e-06,-4.684921083032505e-05,-1.5446751985559448e-05,1.498631732852005e-05,5.1895730324910076e-05,-4.046405559566743e-05,6.966328158844459e-06,5.0
