RunID,Position_True,Position_Predicted,Position_AbsError,Position_RelError,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,-1.0,-1.0,0.0,0.0,0.01,0.012106119681696004,0.0021061196816960035,0.21061196816960034,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.011305898398795623,0.001305898398795623,0.1305898398795623,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.010783507347171522,0.0007835073471715217,0.07835073471715216,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.011145865690576077,0.0011458656905760766,0.11458656905760765,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.011967116013693114,0.001967116013693114,0.1967116013693114,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01229614841788192,0.0022961484178819196,0.22961484178819197,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01265924719685274,0.002659247196852739,0.26592471968527387,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.0130531150372454,0.0030531150372454,0.30531150372453997,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013365267742695221,0.003365267742695221,0.3365267742695221,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013796724640581858,0.003796724640581858,0.3796724640581858,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013694021814935169,0.0036940218149351684,0.36940218149351683,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013696486436489713,0.003696486436489713,0.36964864364897126,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01414397194581086,0.00414397194581086,0.414397194581086,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014131805259510381,0.004131805259510381,0.41318052595103805,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.0140312612907111,0.0040312612907111006,0.40312612907111006,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014143688214839948,0.0041436882148399475,0.41436882148399473,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014239586242159048,0.004239586242159048,0.4239586242159048,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014146925784601071,0.004146925784601071,0.4146925784601071,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014129859161430157,0.004129859161430157,0.4129859161430157,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014246532535224966,0.004246532535224966,0.42465325352249655,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014213839297203051,0.004213839297203051,0.4213839297203051,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013953337101536567,0.003953337101536567,0.39533371015365665,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013970203964822386,0.0039702039648223855,0.3970203964822385,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013762566949254845,0.003762566949254845,0.37625669492548447,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013876467531468801,0.003876467531468801,0.3876467531468801,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013990493145193664,0.003990493145193664,0.39904931451936637,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013979342558865977,0.003979342558865976,0.39793425588659764,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013982400585792913,0.003982400585792913,0.3982400585792913,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013953744797234562,0.003953744797234562,0.3953744797234562,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014019860715218333,0.004019860715218333,0.40198607152183324,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013984684388977394,0.003984684388977394,0.3984684388977394,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013999779700675924,0.003999779700675924,0.39997797006759234,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014017616823836563,0.004017616823836563,0.4017616823836563,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014041821237286011,0.004041821237286011,0.40418212372860113,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014035066425201881,0.004035066425201881,0.4035066425201881,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014011321023554166,0.0040113210235541655,0.4011321023554165,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014052994297721647,0.004052994297721647,0.40529942977216465,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01392141388620242,0.003921413886202419,0.3921413886202419,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013991548524910026,0.003991548524910026,0.39915485249100263,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013973303880167268,0.003973303880167268,0.3973303880167268,0
test 1,-1.0,-0.9958197475127498,0.00418025248725018,0.00418025248725018,0.01,0.013904095281279314,0.003904095281279314,0.3904095281279314,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013976632750518227,0.0039766327505182265,0.39766327505182264,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013970230336560481,0.003970230336560481,0.3970230336560481,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013959550014137241,0.003959550014137241,0.3959550014137241,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013968215479300708,0.003968215479300707,0.39682154793007074,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013979441037164392,0.003979441037164392,0.3979441037164391,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013960352771203572,0.003960352771203572,0.3960352771203572,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013977430682954371,0.003977430682954371,0.39774306829543704,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013984389002364067,0.003984389002364067,0.39843890023640666,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013956349877895602,0.003956349877895601,0.39563498778956013,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013977644376364862,0.003977644376364862,0.39776443763648617,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01383233365049716,0.00383233365049716,0.383233365049716,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.0139135897941126,0.003913589794112601,0.3913589794112601,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01395000790094397,0.003950007900943971,0.39500079009439704,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013890284275348181,0.003890284275348181,0.3890284275348181,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013962933944222603,0.003962933944222603,0.3962933944222603,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013983005301454708,0.003983005301454708,0.3983005301454708,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013990070737550236,0.003990070737550236,0.3990070737550236,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013983116717994105,0.003983116717994105,0.3983116717994105,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014029469441520564,0.004029469441520564,0.4029469441520564,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014019848847858982,0.004019848847858982,0.4019848847858982,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014026989174704832,0.004026989174704832,0.4026989174704832,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014740258182456169,0.004740258182456169,0.4740258182456169,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016523946940587852,0.006523946940587852,0.6523946940587851,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.017233413259101306,0.007233413259101306,0.7233413259101306,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016571261139804287,0.006571261139804286,0.6571261139804286,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016757082454179395,0.006757082454179395,0.6757082454179395,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016408681697055113,0.006408681697055113,0.6408681697055113,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014967636035605606,0.004967636035605606,0.4967636035605606,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.015974669703321905,0.005974669703321904,0.5974669703321904,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.0151631532803997,0.0051631532803997,0.51631532803997,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01411391367497165,0.00411391367497165,0.411391367497165,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013946251855900633,0.003946251855900633,0.39462518559006327,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013914226401291597,0.003914226401291597,0.39142264012915967,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014720748989339736,0.0047207489893397354,0.47207489893397353,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01540928592202239,0.0054092859220223905,0.540928592202239,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016618968443043468,0.006618968443043468,0.6618968443043467,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.017805414878440062,0.007805414878440062,0.7805414878440062,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01613788976726547,0.006137889767265469,0.6137889767265469,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.0154859190396835,0.0054859190396835,0.54859190396835,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.015961139985733213,0.005961139985733213,0.5961139985733213,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014675684225923198,0.004675684225923198,0.4675684225923198,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014369106346893791,0.004369106346893791,0.4369106346893791,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014503167109315826,0.004503167109315826,0.4503167109315826,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014336294498818064,0.004336294498818064,0.4336294498818064,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014327848899959004,0.004327848899959004,0.43278488999590037,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014273633618513507,0.004273633618513507,0.42736336185135065,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014540458679256442,0.004540458679256442,0.45404586792564416,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01567512902546326,0.005675129025463259,0.5675129025463259,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.015220762235965236,0.0052207622359652355,0.5220762235965235,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01484226956625418,0.0048422695662541804,0.48422695662541804,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014081617232855564,0.004081617232855564,0.4081617232855564,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013692135954147065,0.0036921359541470643,0.36921359541470644,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013907794153101418,0.003907794153101418,0.39077941531014176,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01397587871244558,0.00397587871244558,0.397587871244558,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01392803915603828,0.003928039156038279,0.3928039156038279,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014003387020713961,0.004003387020713961,0.40033870207139605,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01400869321700692,0.00400869321700692,0.400869321700692,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01395764754940985,0.003957647549409849,0.3957647549409849,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013973017572813166,0.0039730175728131655,0.39730175728131656,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01396314636750174,0.00396314636750174,0.396314636750174,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01385866486380172,0.0038586648638017206,0.38586648638017207,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013771159736698943,0.003771159736698943,0.37711597366989424,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013687107366522873,0.003687107366522873,0.3687107366522873,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01374957520797781,0.00374957520797781,0.374957520797781,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013689426368556024,0.0036894263685560234,0.3689426368556023,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013947842255904253,0.003947842255904253,0.39478422559042525,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01402739800034651,0.004027398000346509,0.4027398000346509,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014002579592588339,0.004002579592588339,0.40025795925883384,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013949582302222997,0.003949582302222997,0.39495823022229964,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013851236996010917,0.003851236996010917,0.3851236996010917,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013959715685523044,0.003959715685523044,0.39597156855230436,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013960481176077644,0.003960481176077644,0.39604811760776437,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01393520847803041,0.0039352084780304095,0.3935208478030409,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01394647527776411,0.00394647527776411,0.394647527776411,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013970086522753987,0.003970086522753987,0.3970086522753987,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013942669021510552,0.003942669021510551,0.39426690215105514,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01395756436984882,0.00395756436984882,0.395756436984882,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013973671193054434,0.003973671193054433,0.39736711930544333,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013896828578503793,0.0038968285785037932,0.3896828578503793,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013959254454547921,0.003959254454547921,0.3959254454547921,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014047278803085463,0.004047278803085462,0.40472788030854623,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013887893488070268,0.003887893488070268,0.3887893488070268,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013992736133537501,0.003992736133537501,0.39927361335375006,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014035736288476638,0.004035736288476638,0.4035736288476638,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01399851468045507,0.003998514680455071,0.39985146804550703,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013961337557955178,0.003961337557955177,0.39613375579551774,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01390196770750345,0.003901967707503449,0.3901967707503449,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013834897084720986,0.0038348970847209857,0.38348970847209857,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013818413871418396,0.0038184138714183954,0.3818413871418395,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013782523921352038,0.0037825239213520375,0.37825239213520373,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013755585766564448,0.003755585766564448,0.37555857665644476,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013832194225891544,0.003832194225891544,0.38321942258915437,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01398049528868544,0.003980495288685439,0.3980495288685439,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013960339709844583,0.003960339709844583,0.39603397098445825,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013992701798381,0.003992701798381,0.3992701798381,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013912455028103453,0.003912455028103452,0.3912455028103452,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013698384679402788,0.0036983846794027882,0.3698384679402788,0
test 1,-1.0,-0.9978501558636999,0.0021498441363001497,0.0021498441363001497,0.01,0.013817043787172493,0.003817043787172493,0.38170437871724927,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013819283623854275,0.0038192836238542752,0.3819283623854275,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01383495051128849,0.003834950511288489,0.3834950511288489,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013921241211641944,0.003921241211641944,0.39212412116419443,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013811821665684823,0.003811821665684823,0.3811821665684823,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013780537535230153,0.0037805375352301523,0.37805375352301523,0
test 1,-1.0,-0.9958197475127498,0.00418025248725018,0.00418025248725018,0.01,0.013729511730396446,0.003729511730396446,0.3729511730396446,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013894805353570336,0.0038948053535703357,0.38948053535703353,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013957908896193949,0.0039579088961939485,0.39579088961939485,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01393068314983842,0.00393068314983842,0.39306831498384204,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013987069304210028,0.003987069304210028,0.3987069304210028,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013947717855793074,0.0039477178557930735,0.3947717855793073,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014014744515939854,0.004014744515939854,0.40147445159398537,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013954752086910547,0.003954752086910547,0.3954752086910547,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013987396002924908,0.0039873960029249075,0.3987396002924907,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014021232394697618,0.004021232394697618,0.4021232394697618,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014013374260198311,0.004013374260198311,0.4013374260198311,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014100007956146826,0.004100007956146826,0.41000079561468256,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.015557832041235349,0.005557832041235349,0.5557832041235349,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.017544014798940168,0.007544014798940167,0.7544014798940167,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.018776456125630198,0.008776456125630197,0.8776456125630198,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.019148562989570416,0.009148562989570416,0.9148562989570416,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.017838363904258928,0.007838363904258927,0.7838363904258927,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01894099557690556,0.00894099557690556,0.8940995576905559,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016201177564854705,0.006201177564854705,0.6201177564854705,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01573156359695503,0.005731563596955031,0.573156359695503,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016513749712478043,0.006513749712478043,0.6513749712478043,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016481944870064606,0.006481944870064605,0.6481944870064605,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016569261489252272,0.006569261489252272,0.6569261489252272,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016465039572905286,0.006465039572905286,0.6465039572905286,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016597472262798833,0.006597472262798833,0.6597472262798832,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016499839508641187,0.006499839508641187,0.6499839508641186,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016446254248108635,0.0064462542481086346,0.6446254248108635,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016268628611430903,0.0062686286114309025,0.6268628611430902,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016400424259765206,0.006400424259765206,0.6400424259765206,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016828417498119728,0.006828417498119728,0.6828417498119728,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.015529344467143007,0.005529344467143007,0.5529344467143007,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.018621957981108047,0.008621957981108047,0.8621957981108047,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.017352707958429223,0.007352707958429223,0.7352707958429223,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.015209109647416457,0.005209109647416457,0.5209109647416457,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014981802591367681,0.004981802591367681,0.4981802591367681,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01404589585064973,0.00404589585064973,0.404589585064973,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01401918695921676,0.004019186959216759,0.4019186959216759,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013977679991174859,0.003977679991174859,0.3977679991174859,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013948776169160779,0.0039487761691607785,0.3948776169160778,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013982558098215544,0.003982558098215544,0.3982558098215544,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013901429048442097,0.003901429048442097,0.3901429048442097,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013813081429956594,0.003813081429956594,0.3813081429956594,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013854404613061953,0.0038544046130619524,0.38544046130619525,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013932832707097746,0.003932832707097746,0.39328327070977454,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01395501027099635,0.0039550102709963505,0.395501027099635,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01398787819571524,0.003987878195715239,0.3987878195715239,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013940120073105876,0.003940120073105876,0.39401200731058755,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013931896818023648,0.003931896818023648,0.39318968180236474,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013943218244573617,0.003943218244573617,0.39432182445736164,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013978805745041796,0.003978805745041796,0.3978805745041796,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013970875263375733,0.003970875263375733,0.3970875263375733,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014009079453878295,0.004009079453878295,0.4009079453878295,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013992002674086785,0.003992002674086784,0.3992002674086784,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013967635389227115,0.003967635389227115,0.39676353892271143,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013988611776168093,0.003988611776168093,0.3988611776168093,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014052891973870642,0.0040528919738706416,0.40528919738706415,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013974576853968532,0.003974576853968532,0.39745768539685317,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013777459156408893,0.003777459156408893,0.37774591564088933,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014009009413817976,0.0040090094138179756,0.40090094138179755,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013978022327103115,0.003978022327103115,0.39780223271031145,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013966701321597006,0.0039667013215970055,0.39667013215970054,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013913963316233024,0.003913963316233024,0.39139633162330234,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013992574411568273,0.003992574411568273,0.39925744115682726,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013982575430840612,0.003982575430840612,0.3982575430840612,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01394693737426856,0.00394693737426856,0.394693737426856,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014010907786225282,0.004010907786225282,0.4010907786225282,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013961831488774014,0.003961831488774013,0.3961831488774013,0
