true_curvature,predicted_curvature,error,abs_error,original_group
18.180000000000003,17.010433,1.169566802978519,1.169566802978519,0.01818
5.0,12.65884,-7.658840179443359,7.658840179443359,0.005
50.0,18.900326,31.099674224853516,31.099674224853516,0.05
7.142,14.131638,-6.989637573242187,6.989637573242187,0.007142
7.142,9.247595,-2.105594833374023,2.105594833374023,0.007142
50.0,40.620148,9.379852294921875,9.379852294921875,0.05
18.180000000000003,0.7479034,17.432096593379978,17.432096593379978,0.01818
18.180000000000003,19.17741,-0.9974101257324186,0.9974101257324186,0.01818
50.0,42.064354,7.935646057128906,7.935646057128906,0.05
50.0,25.720995,24.27900505065918,24.27900505065918,0.05
18.180000000000003,16.888084,1.2919155883789095,1.2919155883789095,0.01818
7.142,7.990868,-0.8488680915832516,0.8488680915832516,0.007142
7.142,23.903437,-16.761436660766602,16.761436660766602,0.007142
18.180000000000003,16.773449,1.4065510559082064,1.4065510559082064,0.01818
7.142,12.779934,-5.637933929443359,5.637933929443359,0.007142
50.0,33.574318,16.425682067871094,16.425682067871094,0.05
18.180000000000003,20.76736,-2.587360687255856,2.587360687255856,0.01818
18.180000000000003,20.233013,-2.0530131530761686,2.0530131530761686,0.01818
18.180000000000003,17.5107,0.6692997741699251,0.6692997741699251,0.01818
50.0,34.502064,15.497936248779297,15.497936248779297,0.05
10.0,22.065392,-12.065391540527344,12.065391540527344,0.01
7.142,20.2293,-13.087299545288086,13.087299545288086,0.007142
5.0,9.270136,-4.270135879516602,4.270135879516602,0.005
5.0,5.335927,-0.33592700958251953,0.33592700958251953,0.005
7.142,16.494926,-9.35292645263672,9.35292645263672,0.007142
18.180000000000003,23.912275,-5.732275314331051,5.732275314331051,0.01818
50.0,15.823324,34.17667579650879,34.17667579650879,0.05
50.0,18.729498,31.2705020904541,31.2705020904541,0.05
50.0,29.809189,20.190811157226562,20.190811157226562,0.05
7.142,12.576084,-5.43408413696289,5.43408413696289,0.007142
50.0,31.41791,18.582090377807617,18.582090377807617,0.05
7.142,7.8412967,-0.6992966728210446,0.6992966728210446,0.007142
7.142,11.877148,-4.7351476745605465,4.7351476745605465,0.007142
50.0,40.763218,9.23678207397461,9.23678207397461,0.05
50.0,48.408665,1.5913352966308594,1.5913352966308594,0.05
7.142,15.122042,-7.9800417022705075,7.9800417022705075,0.007142
5.0,18.338812,-13.338811874389648,13.338811874389648,0.005
18.180000000000003,10.664749,7.515250854492191,7.515250854492191,0.01818
10.0,14.59281,-4.592809677124023,4.592809677124023,0.01
18.180000000000003,13.0163965,5.163603477478031,5.163603477478031,0.01818
7.142,13.169624,-6.027624328613281,6.027624328613281,0.007142
5.0,3.0808172,1.9191827774047852,1.9191827774047852,0.005
18.180000000000003,13.636598,4.543402366638187,4.543402366638187,0.01818
5.0,8.926152,-3.926152229309082,3.926152229309082,0.005
18.180000000000003,14.518917,3.661082916259769,3.661082916259769,0.01818
10.0,18.59367,-8.593669891357422,8.593669891357422,0.01
5.0,20.55643,-15.55643081665039,15.55643081665039,0.005
10.0,14.300777,-4.300777435302734,4.300777435302734,0.01
50.0,29.955252,20.044748306274414,20.044748306274414,0.05
50.0,12.002213,37.99778747558594,37.99778747558594,0.05
18.180000000000003,11.91475,6.265249900817874,6.265249900817874,0.01818
50.0,48.547436,1.4525642395019531,1.4525642395019531,0.05
7.142,22.663498,-15.521497924804688,15.521497924804688,0.007142
5.0,28.964794,-23.964794158935547,23.964794158935547,0.005
18.180000000000003,29.810629,-11.630628890991208,11.630628890991208,0.01818
50.0,16.590328,33.409671783447266,33.409671783447266,0.05
7.142,21.262144,-14.120144088745118,14.120144088745118,0.007142
18.180000000000003,12.755989,5.424010925292972,5.424010925292972,0.01818
50.0,29.887106,20.11289405822754,20.11289405822754,0.05
5.0,21.217142,-16.21714210510254,16.21714210510254,0.005
10.0,15.271718,-5.2717180252075195,5.2717180252075195,0.01
10.0,14.771941,-4.771941184997559,4.771941184997559,0.01
7.142,19.81849,-12.676489074707032,12.676489074707032,0.007142
50.0,24.123146,25.876853942871094,25.876853942871094,0.05
50.0,23.936422,26.06357765197754,26.06357765197754,0.05
50.0,36.72158,13.278419494628906,13.278419494628906,0.05
7.142,32.300713,-25.15871258544922,25.15871258544922,0.007142
18.180000000000003,18.71333,-0.5333293151855436,0.5333293151855436,0.01818
18.180000000000003,29.81533,-11.63533050537109,11.63533050537109,0.01818
10.0,12.283714,-2.2837142944335938,2.2837142944335938,0.01
5.0,8.04159,-3.0415897369384766,3.0415897369384766,0.005
7.142,9.609227,-2.4672271804809567,2.4672271804809567,0.007142
5.0,7.529554,-2.5295538902282715,2.5295538902282715,0.005
7.142,14.837896,-7.695896347045898,7.695896347045898,0.007142
50.0,21.42876,28.571239471435547,28.571239471435547,0.05
10.0,23.05463,-13.054630279541016,13.054630279541016,0.01
50.0,14.1809,35.81910037994385,35.81910037994385,0.05
18.180000000000003,11.405938,6.774061851501468,6.774061851501468,0.01818
18.180000000000003,17.3925,0.7875000762939486,0.7875000762939486,0.01818
7.142,3.4438202,3.698179761886597,3.698179761886597,0.007142
7.142,12.265652,-5.123651702880859,5.123651702880859,0.007142
7.142,20.252983,-13.11098309326172,13.11098309326172,0.007142
5.0,13.549657,-8.549656867980957,8.549656867980957,0.005
50.0,21.966799,28.033201217651367,28.033201217651367,0.05
10.0,24.065702,-14.065702438354492,14.065702438354492,0.01
50.0,27.340305,22.65969467163086,22.65969467163086,0.05
7.142,9.869045,-2.727045257568359,2.727045257568359,0.007142
5.0,23.728212,-18.728212356567383,18.728212356567383,0.005
5.0,19.53456,-14.53455924987793,14.53455924987793,0.005
5.0,9.722452,-4.722452163696289,4.722452163696289,0.005
5.0,29.545637,-24.545637130737305,24.545637130737305,0.005
10.0,16.480398,-6.480398178100586,6.480398178100586,0.01
18.180000000000003,20.365908,-2.1859076690673795,2.1859076690673795,0.01818
10.0,16.249285,-6.249284744262695,6.249284744262695,0.01
5.0,19.50395,-14.503950119018555,14.503950119018555,0.005
50.0,23.341248,26.65875244140625,26.65875244140625,0.05
18.180000000000003,24.729115,-6.5491145324707,6.5491145324707,0.01818
10.0,35.709625,-25.709625244140625,25.709625244140625,0.01
5.0,20.7457,-15.74570083618164,15.74570083618164,0.005
10.0,7.2280874,2.7719125747680664,2.7719125747680664,0.01
5.0,5.397212,-0.39721202850341797,0.39721202850341797,0.005
18.180000000000003,15.21653,2.963470153808597,2.963470153808597,0.01818
50.0,25.288473,24.71152687072754,24.71152687072754,0.05
18.180000000000003,21.17039,-2.990389175415036,2.990389175415036,0.01818
7.142,2.3148906,4.827109376907349,4.827109376907349,0.007142
50.0,38.033745,11.966255187988281,11.966255187988281,0.05
7.142,23.328074,-16.186073501586915,16.186073501586915,0.007142
10.0,18.000492,-8.000492095947266,8.000492095947266,0.01
10.0,15.196464,-5.196463584899902,5.196463584899902,0.01
18.180000000000003,16.98962,1.190379791259769,1.190379791259769,0.01818
18.180000000000003,6.5272827,11.652717285156253,11.652717285156253,0.01818
10.0,11.811964,-1.8119640350341797,1.8119640350341797,0.01
10.0,31.69662,-21.69662094116211,21.69662094116211,0.01
50.0,26.04801,23.951990127563477,23.951990127563477,0.05
5.0,13.863695,-8.86369514465332,8.86369514465332,0.005
18.180000000000003,16.266788,1.9132115173339876,1.9132115173339876,0.01818
50.0,24.76281,25.23719024658203,25.23719024658203,0.05
10.0,14.564616,-4.5646162033081055,4.5646162033081055,0.01
7.142,-1.485169,8.627169053077697,8.627169053077697,0.007142
18.180000000000003,24.008698,-5.828697509765622,5.828697509765622,0.01818
10.0,13.144229,-3.144228935241699,3.144228935241699,0.01
10.0,24.593119,-14.593118667602539,14.593118667602539,0.01
7.142,6.5350323,0.6069677276611332,0.6069677276611332,0.007142
10.0,24.541794,-14.541793823242188,14.541793823242188,0.01
18.180000000000003,12.534602,5.645397834777835,5.645397834777835,0.01818
7.142,22.074076,-14.93207569885254,14.93207569885254,0.007142
18.180000000000003,15.108914,3.0710856246948275,3.0710856246948275,0.01818
5.0,11.96882,-6.968819618225098,6.968819618225098,0.005
5.0,12.102197,-7.10219669342041,7.10219669342041,0.005
18.180000000000003,28.18542,-10.005419082641598,10.005419082641598,0.01818
50.0,35.780075,14.219924926757812,14.219924926757812,0.05
10.0,21.957037,-11.957036972045898,11.957036972045898,0.01
5.0,11.101954,-6.101954460144043,6.101954460144043,0.005
10.0,16.515457,-6.5154571533203125,6.5154571533203125,0.01
7.142,18.84415,-11.702150543212891,11.702150543212891,0.007142
5.0,9.749538,-4.749538421630859,4.749538421630859,0.005
7.142,10.115674,-2.973674018859863,2.973674018859863,0.007142
50.0,43.90911,6.090888977050781,6.090888977050781,0.05
50.0,18.24536,31.754640579223633,31.754640579223633,0.05
18.180000000000003,4.3543143,13.825685672760013,13.825685672760013,0.01818
7.142,15.658404,-8.516404350280762,8.516404350280762,0.007142
10.0,23.683865,-13.68386459350586,13.68386459350586,0.01
18.180000000000003,26.572004,-8.392004318237301,8.392004318237301,0.01818
10.0,6.955292,3.044707775115967,3.044707775115967,0.01
5.0,15.501537,-10.501537322998047,10.501537322998047,0.005
50.0,41.360504,8.639495849609375,8.639495849609375,0.05
18.180000000000003,18.303434,-0.12343437194823892,0.12343437194823892,0.01818
10.0,18.466116,-8.466115951538086,8.466115951538086,0.01
18.180000000000003,14.163481,4.016519241333011,4.016519241333011,0.01818
10.0,11.238671,-1.2386713027954102,1.2386713027954102,0.01
7.142,16.0496,-8.90760060119629,8.90760060119629,0.007142
10.0,13.941536,-3.9415359497070312,3.9415359497070312,0.01
5.0,14.834788,-9.83478832244873,9.83478832244873,0.005
10.0,8.138627,1.861372947692871,1.861372947692871,0.01
7.142,15.608687,-8.466687400817872,8.466687400817872,0.007142
10.0,8.594248,1.405752182006836,1.405752182006836,0.01
10.0,15.69435,-5.694350242614746,5.694350242614746,0.01
7.142,16.383959,-9.24195881652832,9.24195881652832,0.007142
7.142,17.976315,-10.834314544677735,10.834314544677735,0.007142
18.180000000000003,22.818806,-4.638805694580075,4.638805694580075,0.01818
50.0,21.279305,28.72069549560547,28.72069549560547,0.05
5.0,22.104996,-17.104995727539062,17.104995727539062,0.005
18.180000000000003,17.989578,0.19042175292969077,0.19042175292969077,0.01818
10.0,19.04876,-9.048759460449219,9.048759460449219,0.01
10.0,21.441803,-11.441802978515625,11.441802978515625,0.01
18.180000000000003,4.3082757,13.871724300384525,13.871724300384525,0.01818
5.0,16.6537,-11.65369987487793,11.65369987487793,0.005
5.0,14.144353,-9.144352912902832,9.144352912902832,0.005
18.180000000000003,18.068632,0.11136787414551108,0.11136787414551108,0.01818
50.0,18.450912,31.549087524414062,31.549087524414062,0.05
10.0,12.667028,-2.6670284271240234,2.6670284271240234,0.01
5.0,11.464631,-6.464631080627441,6.464631080627441,0.005
18.180000000000003,17.361778,0.8182217407226595,0.8182217407226595,0.01818
18.180000000000003,25.764956,-7.5849555206298795,7.5849555206298795,0.01818
18.180000000000003,17.070686,1.109313659667972,1.109313659667972,0.01818
7.142,17.388369,-10.246368606567383,10.246368606567383,0.007142
18.180000000000003,20.560457,-2.3804572296142545,2.3804572296142545,0.01818
10.0,7.8371253,2.162874698638916,2.162874698638916,0.01
50.0,20.03691,29.963090896606445,29.963090896606445,0.05
50.0,31.193806,18.806194305419922,18.806194305419922,0.05
5.0,20.975224,-15.975223541259766,15.975223541259766,0.005
18.180000000000003,15.895723,2.2842766571044955,2.2842766571044955,0.01818
50.0,25.117722,24.882278442382812,24.882278442382812,0.05
50.0,12.404171,37.595829010009766,37.595829010009766,0.05
7.142,10.375091,-3.2330905990600582,3.2330905990600582,0.007142
18.180000000000003,24.75096,-6.570959396362301,6.570959396362301,0.01818
5.0,14.900572,-9.900571823120117,9.900571823120117,0.005
10.0,28.129652,-18.12965202331543,18.12965202331543,0.01
50.0,23.688438,26.311561584472656,26.311561584472656,0.05
18.180000000000003,17.678339,0.5016609954834017,0.5016609954834017,0.01818
5.0,10.363716,-5.363716125488281,5.363716125488281,0.005
7.142,8.663719,-1.5217191772460934,1.5217191772460934,0.007142
50.0,37.54376,12.456241607666016,12.456241607666016,0.05
18.180000000000003,15.65118,2.528819732666019,2.528819732666019,0.01818
7.142,9.080877,-1.938877304077148,1.938877304077148,0.007142
10.0,14.756707,-4.756707191467285,4.756707191467285,0.01
18.180000000000003,24.931784,-6.751783676147458,6.751783676147458,0.01818
18.180000000000003,13.669372,4.51062839508057,4.51062839508057,0.01818
5.0,10.855162,-5.855161666870117,5.855161666870117,0.005
50.0,35.311855,14.68814468383789,14.68814468383789,0.05
18.180000000000003,26.626787,-8.446787185668942,8.446787185668942,0.01818
18.180000000000003,16.587934,1.5920655059814486,1.5920655059814486,0.01818
18.180000000000003,12.233312,5.946688346862796,5.946688346862796,0.01818
10.0,10.737974,-0.7379741668701172,0.7379741668701172,0.01
5.0,15.263579,-10.263579368591309,10.263579368591309,0.005
7.142,13.807907,-6.665907104492187,6.665907104492187,0.007142
50.0,37.535885,12.464115142822266,12.464115142822266,0.05
7.142,26.99551,-19.85351010131836,19.85351010131836,0.007142
18.180000000000003,14.201286,3.9787136840820345,3.9787136840820345,0.01818
7.142,30.181128,-23.039127548217774,23.039127548217774,0.007142
18.180000000000003,18.965216,-0.7852156829833952,0.7852156829833952,0.01818
7.142,13.646617,-6.50461693572998,6.50461693572998,0.007142
5.0,16.702314,-11.702314376831055,11.702314376831055,0.005
10.0,9.005897,0.9941034317016602,0.9941034317016602,0.01
10.0,21.857306,-11.857305526733398,11.857305526733398,0.01
10.0,15.80903,-5.809029579162598,5.809029579162598,0.01
50.0,22.503042,27.496957778930664,27.496957778930664,0.05
18.180000000000003,8.935319,9.244681053161624,9.244681053161624,0.01818
7.142,18.724007,-11.582006652832032,11.582006652832032,0.007142
50.0,23.300909,26.6990909576416,26.6990909576416,0.05
10.0,13.319521,-3.319520950317383,3.319520950317383,0.01
10.0,21.842384,-11.842384338378906,11.842384338378906,0.01
18.180000000000003,18.331184,-0.15118438720702798,0.15118438720702798,0.01818
50.0,34.065193,15.934806823730469,15.934806823730469,0.05
5.0,10.901061,-5.901061058044434,5.901061058044434,0.005
50.0,13.594296,36.4057035446167,36.4057035446167,0.05
50.0,22.398033,27.601966857910156,27.601966857910156,0.05
50.0,27.544016,22.455984115600586,22.455984115600586,0.05
18.180000000000003,14.838619,3.341380767822269,3.341380767822269,0.01818
18.180000000000003,7.8612766,10.31872337341309,10.31872337341309,0.01818
10.0,17.76597,-7.765970230102539,7.765970230102539,0.01
10.0,10.539405,-0.5394048690795898,0.5394048690795898,0.01
18.180000000000003,9.66791,8.51209037780762,8.51209037780762,0.01818
10.0,8.250249,1.749751091003418,1.749751091003418,0.01
10.0,19.193604,-9.193603515625,9.193603515625,0.01
10.0,17.92359,-7.923589706420898,7.923589706420898,0.01
18.180000000000003,23.333094,-5.153093643188473,5.153093643188473,0.01818
7.142,9.8275585,-2.6855585174560543,2.6855585174560543,0.007142
18.180000000000003,26.365616,-8.18561584472656,8.18561584472656,0.01818
5.0,9.537364,-4.5373640060424805,4.5373640060424805,0.005
10.0,17.823635,-7.823635101318359,7.823635101318359,0.01
50.0,46.826508,3.173492431640625,3.173492431640625,0.05
18.180000000000003,34.847244,-16.66724426269531,16.66724426269531,0.01818
18.180000000000003,30.578733,-12.398733444213864,12.398733444213864,0.01818
10.0,5.6011786,4.3988213539123535,4.3988213539123535,0.01
50.0,41.63208,8.367919921875,8.367919921875,0.05
18.180000000000003,11.461684,6.718315773010257,6.718315773010257,0.01818
18.180000000000003,21.961391,-3.781391448974606,3.781391448974606,0.01818
5.0,13.323511,-8.323511123657227,8.323511123657227,0.005
7.142,17.921663,-10.779663284301758,10.779663284301758,0.007142
5.0,13.378523,-8.378522872924805,8.378522872924805,0.005
7.142,15.511556,-8.369555671691895,8.369555671691895,0.007142
5.0,10.15857,-5.158570289611816,5.158570289611816,0.005
5.0,5.1237383,-0.12373828887939453,0.12373828887939453,0.005
18.180000000000003,12.781255,5.398745231628421,5.398745231628421,0.01818
7.142,16.983255,-9.84125538635254,9.84125538635254,0.007142
10.0,16.93945,-6.939449310302734,6.939449310302734,0.01
7.142,20.324835,-13.182834823608399,13.182834823608399,0.007142
18.180000000000003,15.197002,2.9829975891113314,2.9829975891113314,0.01818
18.180000000000003,20.659975,-2.4799750518798795,2.4799750518798795,0.01818
5.0,17.942163,-12.942163467407227,12.942163467407227,0.005
18.180000000000003,24.151543,-5.9715426635742155,5.9715426635742155,0.01818
50.0,28.997652,21.002347946166992,21.002347946166992,0.05
18.180000000000003,18.984825,-0.8048251342773405,0.8048251342773405,0.01818
50.0,19.198248,30.8017520904541,30.8017520904541,0.05
5.0,10.675408,-5.675408363342285,5.675408363342285,0.005
18.180000000000003,14.484238,3.6957623291015658,3.6957623291015658,0.01818
5.0,20.507269,-15.507268905639648,15.507268905639648,0.005
7.142,11.483503,-4.341503341674804,4.341503341674804,0.007142
18.180000000000003,11.249588,6.930411987304691,6.930411987304691,0.01818
10.0,6.69176,3.3082399368286133,3.3082399368286133,0.01
5.0,19.127975,-14.127975463867188,14.127975463867188,0.005
5.0,13.581569,-8.581568717956543,8.581568717956543,0.005
18.180000000000003,30.48821,-12.308210678100583,12.308210678100583,0.01818
5.0,16.876808,-11.876808166503906,11.876808166503906,0.005
7.142,7.4226565,-0.2806565361022946,0.2806565361022946,0.007142
5.0,13.91304,-8.913040161132812,8.913040161132812,0.005
5.0,13.632374,-8.632373809814453,8.632373809814453,0.005
50.0,11.40026,38.59974002838135,38.59974002838135,0.05
7.142,23.569843,-16.42784329223633,16.42784329223633,0.007142
7.142,9.591304,-2.4493038253784176,2.4493038253784176,0.007142
