true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.05,0.007305967440725747,0.0034393421136377847,0.04269403255927426,0.04269403255927426,5,0.05,-8.324397797833914e-05,1.6502632129964095e-05,6.766290830324904e-05,-5.881230036101047e-05,-3.506071083032489e-05,-4.871595198555935e-05,-2.3818782671479813e-05,-2.117586967508977e-05,-8.346085559566771e-05,9.115928158844565e-06,4.0
0.05,0.00919365535761395,0.004018979488343033,0.040806344642386055,0.040806344642386055,5,0.05,-8.797177797833936e-05,2.7968632129964435e-05,6.416270830324894e-05,-6.508950036101038e-05,1.1884889169675155e-05,-1.4091951985559324e-05,-6.640582671479673e-06,2.4916930324910252e-05,-0.00012798275559566764,4.224412815884452e-05,4.0
0.05,0.00948290172888903,0.003745448904984543,0.040517098271110975,0.040517098271110975,5,0.05,-7.984137797833937e-05,2.550553212996411e-05,2.297660830324899e-05,-7.313330036101033e-05,8.771889169675038e-06,-1.87827519855595e-05,7.701817328520117e-06,4.855323032490998e-05,-0.0001074305555956675,4.087432815884449e-05,4.0
0.05,0.010083028036077479,0.003538040878681388,0.03991697196392252,0.03991697196392252,5,0.05,-8.257767797833918e-05,1.4815321299644496e-06,-1.1323491696750738e-05,-5.502110036101045e-05,-7.4213108303248804e-06,1.2597480144407348e-06,1.0692017328520209e-05,7.516153032491009e-05,-0.0001072051555956674,3.641522815884439e-05,4.0
0.05,0.010282287385367255,0.0035719440976316272,0.03971771261463275,0.03971771261463275,5,0.05,-6.483777797833918e-05,-8.510667870035519e-06,-5.577491696750689e-06,-7.470210036101058e-05,-3.676251083032495e-05,-1.326215198555955e-05,1.1025617328520344e-05,0.00010760173032491006,-9.091775559566745e-05,5.996272815884463e-05,4.0
0.05,0.009156532595152596,0.0034585763676544057,0.04084346740484741,0.04084346740484741,5,0.05,3.413572202166058e-05,-1.903846787003555e-05,-2.962819169675078e-05,-6.550850036101058e-05,-2.698471083032502e-05,-3.073325198555939e-05,-8.023782671479941e-06,4.8695930324910066e-05,-9.708435559566781e-05,7.631592815884446e-05,4.0
0.05,0.007378626925617405,0.0027349549559286465,0.0426213730743826,0.0426213730743826,5,0.05,9.637252202166066e-05,-2.424786787003563e-05,-1.5093791696751003e-05,-4.790280036101038e-05,-4.5138710830324846e-05,-3.255725198555949e-05,-1.128788267147976e-05,4.100443032491012e-05,-6.857325559566762e-05,7.31719281588444e-05,4.0
0.05,0.008239671929212905,0.0034488404853966963,0.0417603280707871,0.0417603280707871,5,0.05,0.00018702162202166063,-2.810676787003575e-05,-5.9323991696750775e-05,-5.3769900361010526e-05,-6.227671083032494e-05,-4.142815198555959e-05,-1.8508382671479987e-05,8.406030324909983e-06,-6.564375559566741e-05,8.516192815884432e-05,4.0
0.05,0.00587949004905182,0.0027876050763061258,0.044120509950948184,0.044120509950948184,5,0.05,0.00018241762202166056,-5.245716787003569e-05,-5.7801391696750675e-05,-4.041550036101068e-05,-4.80970108303249e-05,-4.3684251985559586e-05,-8.388382671479806e-06,6.219153032490992e-05,-1.6469355595667787e-05,8.623972815884453e-05,4.0
0.05,0.005186742870478797,0.0023383732491488586,0.04481325712952121,0.04481325712952121,5,0.05,9.773242202166079e-05,-4.117136787003565e-05,-5.4559291696750986e-05,-2.9235100361010586e-05,-5.998791083032485e-05,-5.511795198555932e-05,-1.2773582671479853e-05,4.4703130324910256e-05,-9.85965559566768e-06,7.465042815884464e-05,4.0
0.05,0.0065649669570654705,0.0024154567485986534,0.04343503304293453,0.04343503304293453,5,0.05,-3.283007797833925e-05,-6.409496787003564e-05,-6.840599169675088e-05,-2.7212300361010352e-05,-3.7900610830324906e-05,-4.975045198555954e-05,-1.4153082671479727e-05,3.150393032490999e-05,-2.984015559566759e-05,4.4685128158844685e-05,4.0
0.05,0.0075148714622454045,0.002962108462542194,0.0424851285377546,0.0424851285377546,5,0.05,-0.00013917977797833943,-3.4784167870035524e-05,-5.2423491696750816e-05,-5.026090036101046e-05,-3.1717210830324886e-05,-7.361065198555929e-05,-2.6022382671479685e-05,4.700073032491009e-05,-4.623615559566771e-05,3.785872815884441e-05,4.0
0.05,0.007762040790166114,0.003422042414189113,0.04223795920983389,0.04223795920983389,5,0.05,-0.00019590147797833926,-4.4039367870035706e-05,-4.83979916967507e-05,-3.981570036101041e-05,-3.5289810830324954e-05,-0.00011112545198555934,-3.422678267147976e-05,2.1170930324910034e-05,-5.7682755595667504e-05,1.3599128158844637e-05,4.0
0.05,0.007514086406643433,0.003577857892329218,0.04248591359335657,0.04248591359335657,5,0.05,-0.00023222697797833924,-9.737806787003572e-05,-3.181699169675081e-05,-2.9165100361010568e-05,-2.042391083032489e-05,-9.590295198555953e-05,-4.5163782671479684e-05,-1.3736269675089854e-05,-5.423925559566766e-05,1.264312815884433e-05,4.0
0.05,0.005993850290312381,0.002700119667131391,0.04400614970968762,0.04400614970968762,5,0.05,-0.0002163595779783394,-9.456096787003568e-05,-2.3532491696750743e-05,-8.803300361010305e-06,-2.800611083032486e-05,-7.095355198555959e-05,-3.4773982671479874e-05,-3.743256967509009e-05,-2.1480655595667534e-05,-1.301337184115561e-05,4.0
0.05,0.009689652460321923,0.0026470690707480747,0.040310347539678076,0.040310347539678076,5,0.05,-0.00018494377797833922,-8.612996787003575e-05,-8.39549169675104e-06,3.2367996389893496e-06,1.3241891696749632e-06,-5.976515198555937e-05,-1.66494826714797e-05,-4.8115696750900515e-06,-6.000235559566747e-05,-3.7548718411556034e-06,4.0
0.05,0.009300296035676196,0.002261105893212068,0.040699703964323805,0.040699703964323805,5,0.05,-0.00013904117797833944,-7.678676787003548e-05,-6.089691696751012e-06,7.3487996389894755e-06,2.2305389169675026e-05,-3.9763151985559506e-05,-1.2179882671479927e-05,3.548323032490997e-05,-5.906785559566755e-05,2.570928158844403e-06,4.0
0.05,0.008971389500914228,0.001687079489883769,0.04102861049908577,0.04102861049908577,5,0.05,-4.789447797833935e-05,-5.839856787003559e-05,7.850808303249204e-06,4.905149963898951e-05,1.0205891696750836e-06,-2.329265198555957e-05,-8.197082671479623e-06,4.875873032491023e-05,-2.9776155595667448e-05,-1.6774271841155704e-05,4.0
0.05,0.009063592233263836,0.0015513550408574376,0.04093640776673617,0.04093640776673617,5,0.05,3.199252202166049e-05,-3.7435867870035545e-05,1.9809908303248993e-05,2.752619963898974e-05,-1.0061083032496254e-07,-3.8635351985559594e-05,-3.2610826714799673e-06,0.00010510753032490997,2.4386444043324185e-06,-6.570971841155307e-06,4.0
0.05,0.006861624963445315,0.0016025709867674382,0.04313837503655469,0.04313837503655469,5,0.05,8.911052202166059e-05,-3.370666787003585e-05,-3.74916967510637e-08,3.908179963898941e-05,-3.3787510830325055e-05,-2.3305751985559266e-05,3.4580173285201493e-06,0.00011109693032491019,2.700464440433259e-05,3.306281588445932e-07,4.0
0.05,0.006296705886739527,0.0018895172315931026,0.043703294113260474,0.043703294113260474,5,0.05,3.1778222021660706e-05,-3.2026467870035786e-05,1.7757508303249073e-05,6.355049963898936e-05,-5.354091083032493e-05,-6.711651985559248e-06,1.2621173285203013e-06,9.683373032491008e-05,4.946634440433249e-05,1.4749628158844483e-05,4.0
0.05,0.005939708621252711,0.0015979431636282877,0.04406029137874729,0.04406029137874729,5,0.05,4.100492202166071e-05,7.655332129964231e-06,1.8474608303249013e-05,4.989279963898974e-05,-6.251371083032487e-05,5.46304801444077e-06,2.636817328520273e-06,9.936943032491001e-05,5.154764440433229e-05,2.1609528158844475e-05,4.0
0.05,0.005661375568401528,0.0020367918286124036,0.04433862443159847,0.04433862443159847,5,0.05,-1.1146779783392444e-06,1.4416932129964095e-05,1.971770830324921e-05,1.1343299638989432e-05,-8.546411083032489e-05,1.4945048014440663e-05,-3.7399826714797774e-06,0.00011261933032491022,7.21856444043322e-05,4.218962815884459e-05,4.0
0.05,0.005452257874069704,0.0017705618749339024,0.044547742125930295,0.044547742125930295,5,0.05,3.531152202166082e-05,8.51563212996443e-06,1.956260830324923e-05,1.7940499638989613e-05,-0.000108998510830325,-6.7505519855595025e-06,-8.105782671479714e-06,8.079953032491018e-05,2.7662944404332427e-05,4.3621928158844685e-05,4.0
0.05,0.0047843620873819675,0.0020330311236647675,0.04521563791261803,0.04521563791261803,5,0.05,7.719962202166076e-05,2.696333212996423e-05,3.579100830324901e-05,2.1979199638989463e-05,-0.00012886841083032492,1.5385348014440754e-05,-2.9306682671479886e-05,9.191130324910125e-06,2.2671244404332425e-05,3.910852815884429e-05,4.0
0.05,0.005779750518688919,0.002844393763076732,0.044220249481311084,0.044220249481311084,5,0.05,0.00021001022202166066,3.161053212996428e-05,1.668790830324906e-05,2.742019963898959e-05,-0.00013503601083032497,6.628648014440561e-06,-4.1098582671479904e-05,1.656853032491008e-05,-7.317055595667567e-06,2.380062815884442e-05,4.0
0.05,0.005886317107305755,0.0024313456202688924,0.044113682892694246,0.044113682892694246,5,0.05,0.00022696722202166083,5.3370632129964325e-05,2.1368208303249123e-05,-2.4217003610103524e-06,-9.200431083032493e-05,1.4113480144408233e-06,-4.696168267147999e-05,1.9943730324910054e-05,-1.7699955595667626e-05,-1.044827184115563e-05,4.0
0.05,0.006771488399605833,0.0034940184196136557,0.04322851160039417,0.04322851160039417,5,0.05,0.0003049906220216605,9.96033212996442e-06,1.9101108303249282e-05,1.2847099638989626e-05,-8.454101083032496e-05,-1.4341551985559437e-05,-6.584688267147979e-05,6.489423032490999e-05,-2.9219455595667562e-05,2.5434628158844345e-05,4.0
0.05,0.005112547254242105,0.00286830996641258,0.044887452745757894,0.044887452745757894,5,0.05,0.0002271162220216609,2.1380332129964253e-05,1.2890208303248992e-05,9.459499638989326e-06,-5.457991083032492e-05,-8.976451985559172e-06,-5.942728267147989e-05,9.821293032491029e-05,-1.997865559566752e-05,2.1608528158844568e-05,4.0
0.05,0.00525903186532959,0.002426421723627903,0.04474096813467041,0.04474096813467041,5,0.05,0.00017460542202166066,4.851873212996429e-05,2.761160830324922e-05,1.6812899638989336e-05,-4.685481083032501e-05,-2.9589951985559398e-05,-4.858358267147969e-05,0.00010188243032491001,2.0904444043325088e-06,8.58632815884438e-06,4.0
0.05,0.007064256601869151,0.0024082212887383027,0.04293574339813085,0.04293574339813085,5,0.05,0.0001795079220216606,4.023393212996412e-05,4.3572808303248955e-05,-2.7790200361010528e-05,-5.423191083032486e-05,-1.6004151985559573e-05,-1.7818382671479747e-05,9.979553032491003e-05,3.879854440433242e-05,3.3496228158844295e-05,4.0
0.05,0.005787308240066796,0.001689652690646455,0.044212691759933205,0.044212691759933205,5,0.05,0.00016687622202166087,2.99372321299644e-05,3.514060830324926e-05,-1.4550000361010593e-05,-4.351791083032487e-05,-1.4577651985559284e-05,-4.597382671479855e-06,5.7024330324909923e-05,3.698564440433221e-05,3.1855228158844586e-05,4.0
0.05,0.0050738977874035356,0.0014991571406352848,0.044926102212596464,0.044926102212596464,5,0.05,0.00012996882202166065,3.3455732129964236e-05,5.8874708303248945e-05,2.5959963898935373e-07,-5.062761083032504e-05,-2.4019851985559483e-05,-3.286382671479921e-06,1.0968530324909943e-05,2.694044440433238e-05,2.5236728158844514e-05,4.0
0.05,0.0069069774761884445,0.0015409272830447902,0.04309302252381156,0.04309302252381156,5,0.05,0.00013278862202166074,1.2548332129964403e-05,4.206360830324909e-05,-3.4520600361010595e-05,-4.92009108303249e-05,-2.343545198555926e-05,5.25011732852021e-06,1.0745730324910295e-05,1.3429644404332544e-05,3.2446628158844595e-05,4.0
0.05,0.006510212530927026,0.0016592947335100686,0.04348978746907298,0.04348978746907298,5,0.05,0.00012807262202166065,2.5551832129964286e-05,1.4712808303249045e-05,-4.7036200361010635e-05,-3.9407310830325004e-05,-3.08289519855595e-05,-4.349826714798895e-07,4.007330324910102e-06,2.545894440433242e-05,3.828832815884432e-05,4.0
0.05,0.0065417449581492825,0.0013757256174563115,0.04345825504185072,0.04345825504185072,5,0.05,0.00012206422202166089,1.945033212996444e-05,2.9105008303249337e-05,-3.812880036101066e-05,-4.426131083032489e-05,1.064148014440821e-06,1.005341732852015e-05,1.5214303249102418e-06,6.19504440433228e-06,2.1464428158844435e-05,4.0
0.05,0.0062169258550403735,0.0016841009634904931,0.04378307414495963,0.04378307414495963,5,0.05,0.00022385822202166056,3.9656932129964254e-05,1.7508308303249096e-05,-1.706650036101048e-05,-1.4918910830325057e-05,1.538584801444049e-05,5.408917328520151e-06,-2.5486469675089964e-05,7.149144404332373e-06,2.925302815884453e-05,4.0
0.05,0.009333169465401067,0.0018847084328407874,0.040666830534598936,0.040666830534598936,5,0.05,0.00019831972202166053,5.890973212996451e-05,2.0824008303249163e-05,-2.101410036101049e-05,-4.806210830324981e-06,6.684448014440507e-06,1.4103617328520019e-05,1.4443030324909952e-05,-2.2193355595667708e-05,2.1134528158844694e-05,4.0
0.05,0.009842687758186894,0.0019378831671963666,0.04015731224181311,0.04015731224181311,5,0.05,0.0001825277220216608,5.2064432129964294e-05,4.2889208303249163e-05,-6.692200361010318e-06,-9.571310830324906e-06,1.99642480144405e-05,1.608931732852018e-05,7.820633032491016e-05,-2.3358655595667396e-05,1.5047128158844451e-05,4.0
0.05,0.008802187255428735,0.0024748894291730197,0.041197812744571266,0.041197812744571266,5,0.05,0.0001861296220216609,0.00010332433212996428,3.553150830324899e-05,8.464499638989598e-06,-4.8785108303249156e-06,3.383604801444071e-05,8.554417328520292e-06,8.949903032490995e-05,-1.2226555595667727e-05,-5.3131718411553e-06,4.0
0.05,0.008065177089075035,0.0017995281129989916,0.04193482291092497,0.04193482291092497,5,0.05,0.00010763922202166069,0.00011568563212996418,1.3297008303248935e-05,-3.1155003610105862e-06,-4.6091083032487844e-07,1.0644048014440705e-05,-1.3568682671479936e-05,5.096863032491008e-05,-1.0166555956675483e-06,-3.5563071841155595e-05,4.0
0.05,0.0072773659503560005,0.0016454753892288447,0.042722634049644,0.042722634049644,5,0.05,0.0001320130220216608,9.801013212996446e-05,2.1369608303249167e-05,-5.630100361010259e-06,-3.3371108303249103e-06,1.700264801444062e-05,-1.754288267147991e-05,5.884230324910023e-06,2.6248944404332498e-05,-4.783687184115558e-05,4.0
0.05,0.0047264959949162855,0.0017344734534859845,0.04527350400508372,0.04527350400508372,5,0.05,0.0001036268220216607,5.058633212996419e-05,7.891008303249035e-06,-9.140900361010503e-06,-3.0618110830325004e-05,2.144224801444057e-05,-3.291788267147967e-05,-1.4850696750897709e-06,5.933324440433223e-05,-3.713207184115547e-05,4.0
0.05,0.005150257856490794,0.0017910061218007645,0.04484974214350921,0.04484974214350921,5,0.05,3.086392202166074e-05,5.58943321299645e-05,4.477300830324927e-05,1.5273996389897349e-06,-1.4613910830324917e-05,-4.779151985559449e-06,-4.236938267148001e-05,2.0593730324910096e-05,5.960144440433218e-05,-1.741947184115541e-05,4.0
0.05,0.007105861508425624,0.002539270984197295,0.04289413849157438,0.04289413849157438,5,0.05,-7.645397797833913e-05,7.270773212996427e-05,7.595280830324921e-05,2.687499638989385e-06,-3.204641083032504e-05,1.074154801444056e-05,-3.8669882671480034e-05,2.2092230324910218e-05,8.48896444043323e-05,-1.4063871841155616e-05,4.0
0.05,0.0054369264102498245,0.001942624896427385,0.04456307358975018,0.04456307358975018,5,0.05,-4.7030877978339325e-05,3.0359732129964494e-05,7.797260830324929e-05,1.4829699638989596e-05,-2.964271083032502e-05,1.243864801444075e-05,-1.757358267147997e-05,-1.647286967508977e-05,7.160694440433218e-05,2.40679281588445e-05,4.0
0.05,0.0047456678598948145,0.0017425251429255162,0.045254332140105186,0.045254332140105186,5,0.05,-2.3393077978339522e-05,3.140473212996436e-05,6.568050830324914e-05,-6.322300361010381e-06,-5.83163108303249e-05,1.876534801444063e-05,-1.0941182671479928e-05,-3.0492569675090106e-05,6.242614440433222e-05,1.778692815884459e-05,4.0
0.05,0.008851938625733033,0.0016982735188982429,0.04114806137426697,0.04114806137426697,5,0.05,3.285562202166078e-05,3.9324432129964493e-05,8.12408083032492e-05,8.760999638989658e-06,-4.998411083032505e-05,2.8168048014440804e-05,-1.9601782671479877e-05,-5.62242696750901e-05,2.669664440433251e-05,-1.2097718411555047e-06,4.0
0.05,0.008517457553350875,0.002630806714544444,0.04148254244664913,0.04148254244664913,5,0.05,5.4135422021660533e-05,6.306903212996429e-05,5.0940308303249e-05,3.730699638989504e-06,-6.72918108303249e-05,3.729404801444073e-05,-3.4409582671479644e-05,-0.00010753106967509004,3.349954440433258e-05,-8.579771841155538e-06,4.0
0.05,0.006732226997392227,0.003000386704964038,0.04326777300260778,0.04326777300260778,5,0.05,0.00013168382202166087,8.663773212996438e-05,4.937820830324931e-05,2.5507099638989467e-05,-8.039811083032492e-05,3.487674801444041e-05,-2.035338267147987e-05,-0.00011847946967508995,-1.0033755595667635e-05,2.323252815884455e-05,4.0
0.05,0.006416895919847211,0.0029399578250407176,0.04358310408015279,0.04358310408015279,5,0.05,0.00010725472202166055,5.76112321299645e-05,3.554150830324893e-05,-9.940200361010284e-06,-5.9388910830324854e-05,5.3272748014440794e-05,-2.3894682671479674e-05,-0.0001452192696750898,-1.096755595667541e-06,2.703632815884453e-05,4.0
0.05,0.007115522793910801,0.0030876563553670485,0.042884477206089205,0.042884477206089205,5,0.05,0.00012593062202166053,8.48347321299645e-05,4.1582008303249225e-05,-6.89290036101067e-06,-4.0728210830324844e-05,3.5902048014440496e-05,-2.097568267148001e-05,-0.00015317986967509,8.585444043322267e-07,7.924628158844683e-06,4.0
0.05,0.008708260119695388,0.002351219965517437,0.041291739880304615,0.041291739880304615,5,0.05,0.0001367452220216608,4.880343212996423e-05,4.956030830324896e-05,1.814329963898938e-05,-2.8888210830324904e-05,4.27727480144407e-05,-1.9476582671479684e-05,-0.00012787606967508977,-8.648355595667484e-06,-1.2813871841155667e-05,4.0
0.05,0.01109074118625482,0.0019853232693499063,0.038909258813745184,0.038909258813745184,5,0.05,6.520202202166085e-05,6.398683212996414e-05,4.1773008303249305e-05,2.1565899638989472e-05,-2.1051810830324987e-05,4.3162548014440485e-05,-2.711638267147978e-05,-8.172696967509007e-05,2.454664440433227e-05,-2.6147071841155656e-05,4.0
0.05,0.008023281376563331,0.0013206747356865217,0.041976718623436673,0.041976718623436673,5,0.05,-3.3174777978339266e-05,5.35657321299645e-05,3.490520830324922e-05,-2.871003610105914e-07,-2.7218210830324847e-05,1.5803548014440682e-05,-2.113638267147973e-05,-1.7174869675089764e-05,4.9551744404332555e-05,-3.124117184115545e-05,4.0
0.05,0.01003939038038433,0.0013468697410875196,0.03996060961961567,0.03996060961961567,5,0.05,-1.0215277978339182e-05,2.746533212996411e-05,-7.6269916967509205e-06,-7.388600361010571e-06,-1.5055010830324848e-05,-1.6509451985559278e-05,-3.989598267147964e-05,-1.3380469675089955e-05,3.085084440433228e-05,-5.589197184115548e-05,4.0
