true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
50.0,17.691193,32.308807373046875,32.308807373046875,0.05,0.0021815454,0.00205172,0.0027852817,0.0024743946,0.0018276811,0.0024983317,0.0028270518,0.0022037958,0.0023144644,0.00231209,2.0
18.180000000000003,17.904243,0.275756530761722,0.275756530761722,0.01818,0.002533281,0.00199512,0.0026841233,0.002567105,0.0017541227,0.0024356453,0.0028310777,0.0021970281,0.0024472272,0.0023140574,4.0
10.0,17.576553,-7.5765533447265625,7.5765533447265625,0.01,0.0019619009,0.0019293913,0.0026130904,0.0024905556,0.0017028289,0.0023712534,0.0027558994,0.0021642318,0.0023612282,0.0021334917,1.0
18.180000000000003,17.794868,0.385131530761722,0.385131530761722,0.01818,0.0019545036,0.001997178,0.0025618735,0.0025800841,0.001712991,0.0024365413,0.0028128056,0.002163509,0.0023631,0.0022285425,3.0
50.0,17.799454,32.20054626464844,32.20054626464844,0.05,0.0023208752,0.002070469,0.0027965358,0.002613989,0.0018236347,0.0024433061,0.0028396645,0.002281339,0.0023270724,0.0022753638,3.0
50.0,17.584297,32.41570281982422,32.41570281982422,0.05,0.0022654713,0.002049181,0.0026779717,0.0025865952,0.0017662831,0.0024932092,0.002810857,0.0024277577,0.002315365,0.0023795008,1.0
7.142,17.796276,-10.654276092529297,10.654276092529297,0.007142,0.0023063808,0.0020390837,0.0025918393,0.002555826,0.0017346768,0.0024382009,0.00274485,0.00222676,0.002354826,0.0022837396,3.0
5.0,17.907713,-12.907712936401367,12.907712936401367,0.005,0.002308168,0.0021699942,0.0027596517,0.002686395,0.0018668344,0.0025926162,0.0029678317,0.0023371682,0.0025252514,0.0023916054,4.0
10.0,17.903374,-7.903373718261719,7.903373718261719,0.01,0.0022629458,0.001963424,0.0025314232,0.0024663866,0.001715764,0.0024028479,0.0027930401,0.002283524,0.0023021821,0.002165739,4.0
18.180000000000003,17.687925,0.4920746612548861,0.4920746612548861,0.01818,0.0023754488,0.0020814626,0.0026301907,0.0026081197,0.0017569286,0.0023929267,0.0028226983,0.0020583116,0.0023767115,0.0023137776,2.0
5.0,18.015905,-13.015905380249023,13.015905380249023,0.005,0.002618735,0.002037455,0.0028290357,0.0027454342,0.0019135937,0.002640386,0.0030282284,0.0024352986,0.0026000342,0.0023755177,5.0
10.0,17.577148,-7.5771484375,7.5771484375,0.01,0.0025547019,0.001986549,0.0025928225,0.0024702125,0.0017774784,0.0023967414,0.0027495772,0.0022611052,0.0023388818,0.0020648271,1.0
5.0,17.693592,-12.693592071533203,12.693592071533203,0.005,0.0024629345,0.0021846131,0.0028970742,0.002738954,0.001959524,0.0025956847,0.0030151817,0.0025589378,0.0025661702,0.0023947456,2.0
10.0,17.471457,-7.471456527709961,7.471456527709961,0.01,0.002377519,0.0020118258,0.0025899357,0.0025114543,0.0016810057,0.0023770628,0.0027516405,0.002188291,0.0022688399,0.002217323,0.0
50.0,17.798332,32.20166778564453,32.20166778564453,0.05,0.0023866892,0.0020001004,0.0026730616,0.00256227,0.0017866255,0.0025097327,0.002820147,0.0022191424,0.0023450688,0.0023286825,3.0
5.0,17.800505,-12.800504684448242,12.800504684448242,0.005,0.0024783975,0.0020962018,0.0027368723,0.0027009917,0.001952112,0.0026262417,0.0029669502,0.0023860212,0.002547361,0.0024738281,3.0
7.142,17.903976,-10.761976440429688,10.761976440429688,0.007142,0.002297987,0.0018801128,0.0026313297,0.0025157072,0.0017611752,0.00245,0.002790341,0.0022279797,0.0023646834,0.0022552651,4.0
10.0,17.795162,-7.795162200927734,7.795162200927734,0.01,0.002150216,0.0020180407,0.0025673946,0.002509144,0.0016919903,0.0024184429,0.0027914373,0.0021880486,0.0022882232,0.0021544914,3.0
18.180000000000003,17.79387,0.38612907409668296,0.38612907409668296,0.01818,0.0020974379,0.0019448869,0.0025909161,0.0025815538,0.0017923404,0.0025205887,0.0028164317,0.00212319,0.0024437057,0.002226028,3.0
18.180000000000003,17.686825,0.4931752014160189,0.4931752014160189,0.01818,0.0022532993,0.002016552,0.0026142593,0.0025620186,0.0017339194,0.0024857153,0.0028466124,0.0022086983,0.0024267577,0.0022330494,2.0
18.180000000000003,17.904797,0.2752033996582064,0.2752033996582064,0.01818,0.0024520585,0.0020147078,0.0026896535,0.0024905729,0.0016898857,0.0024216569,0.00279499,0.0022312796,0.0023656858,0.0022702718,4.0
50.0,17.90723,32.092769622802734,32.092769622802734,0.05,0.0022335944,0.0020357426,0.002750922,0.0025853259,0.001704986,0.0025176234,0.002850158,0.0022955867,0.0023510652,0.0023057861,4.0
50.0,17.47641,32.523590087890625,32.523590087890625,0.05,0.0024158007,0.002054716,0.0027346923,0.0026105468,0.0017979176,0.002433808,0.0028778764,0.0023217227,0.002310903,0.0023903584,0.0
18.180000000000003,17.678137,0.5018631744384798,0.5018631744384798,0.01818,0.002267063,0.0020505255,0.0026575322,0.0026488148,0.0016330598,0.0029753512,0.0026857243,0.0024302923,0.0024695955,0.0014202574,2.0
7.142,17.904875,-10.762874801635743,10.762874801635743,0.007142,0.0022417787,0.002000881,0.002603429,0.0025785065,0.0017153044,0.0024406642,0.0027949004,0.002253143,0.0023665593,0.0023016555,4.0
18.180000000000003,17.794659,0.3853413391113314,0.3853413391113314,0.01818,0.002406733,0.0020867072,0.0026335034,0.00257869,0.0018022505,0.0024119306,0.0028803626,0.0020982511,0.0023884824,0.0021587883,3.0
5.0,17.586441,-12.586441040039062,12.586441040039062,0.005,0.0026858707,0.0022829107,0.0029180902,0.0028370328,0.001883627,0.0026583213,0.003110559,0.0024408381,0.002607519,0.002483244,1.0
5.0,17.911928,-12.911928176879883,12.911928176879883,0.005,0.0021092927,0.002219258,0.0029423793,0.0028240164,0.0019546468,0.0026983002,0.003090116,0.0024132608,0.0026255383,0.0025831095,4.0
7.142,17.794416,-10.652416427612305,10.652416427612305,0.007142,0.002299657,0.0019810826,0.0025838101,0.0025144827,0.0017506928,0.0024244192,0.0027428928,0.0021385476,0.0023655663,0.0022231606,3.0
50.0,18.013977,31.98602294921875,31.98602294921875,0.05,0.0023089838,0.0019760658,0.0026166062,0.0025279266,0.0017381675,0.002432973,0.0028168827,0.0022195384,0.0023081885,0.0022978806,5.0
7.142,17.687416,-10.545416076660157,10.545416076660157,0.007142,0.0021152392,0.0020451075,0.0026631316,0.0025872523,0.0017565524,0.0024056626,0.0027825795,0.0020936092,0.0023208316,0.0022003006,2.0
18.180000000000003,17.905666,0.2743336486816439,0.2743336486816439,0.01818,0.002425392,0.0020209798,0.0026522414,0.0025902812,0.0017614991,0.0025170222,0.0028511833,0.002295237,0.00232785,0.00219538,4.0
50.0,17.691095,32.30890464782715,32.30890464782715,0.05,0.0026399766,0.0020377473,0.002730295,0.0025853903,0.0018284465,0.0025037418,0.0028029035,0.0022592419,0.0023274485,0.002310333,2.0
7.142,17.80105,-10.659050186157227,10.659050186157227,0.007142,0.0023280506,0.0019145297,0.0026193894,0.002500071,0.00162878,0.0024319468,0.0026472288,0.002106227,0.0022654664,0.0026708976,3.0
5.0,17.69368,-12.693679809570312,12.693679809570312,0.005,0.0024078717,0.0022010703,0.0029501452,0.0028469781,0.001966398,0.0026979782,0.0031155094,0.0024644753,0.0026313963,0.0024085154,2.0
50.0,17.90422,32.09577941894531,32.09577941894531,0.05,0.002176249,0.0019888019,0.0026221366,0.002537284,0.0017281602,0.002474481,0.00277375,0.0022568358,0.002311048,0.00217224,4.0
10.0,17.578493,-7.578493118286133,7.578493118286133,0.01,0.0021554304,0.0020754745,0.002654759,0.0025437986,0.0017481805,0.002380948,0.002779253,0.002088672,0.0023479355,0.0021980002,1.0
5.0,17.472706,-12.472705841064453,12.472705841064453,0.005,0.0026090203,0.0022341076,0.0027507686,0.0027745047,0.0015774377,0.0027706723,0.0028885652,0.0022572193,0.002140866,0.001762594,0.0
18.180000000000003,17.903572,0.276427917480472,0.276427917480472,0.01818,0.002394448,0.0020176442,0.0026053768,0.0025885229,0.0017391716,0.0024926378,0.0028149048,0.0022288002,0.0023891667,0.0022019786,4.0
7.142,17.795242,-10.653242309570313,10.653242309570313,0.007142,0.0021548904,0.001952498,0.0026225732,0.002567567,0.0016943249,0.0023287593,0.0027457864,0.002135775,0.0023882072,0.0023421934,3.0
10.0,17.471132,-7.471132278442383,7.471132278442383,0.01,0.0022442085,0.0020256848,0.0026018186,0.0025023383,0.0016715722,0.002407417,0.0027851444,0.0022308945,0.0023249544,0.0022224963,0.0
10.0,17.794508,-7.79450798034668,7.79450798034668,0.01,0.0022270402,0.0020572946,0.0025504716,0.002504006,0.0017374742,0.0024438035,0.0027725562,0.002179478,0.0023778484,0.0022145389,3.0
10.0,17.471521,-7.471521377563477,7.471521377563477,0.01,0.0025475086,0.0020818596,0.0025855906,0.0024596269,0.001743728,0.002361262,0.0027687745,0.002289196,0.0023381754,0.002239759,0.0
50.0,17.90633,32.09366989135742,32.09366989135742,0.05,0.0024435273,0.0020717531,0.0026546798,0.0025534471,0.001836684,0.002469306,0.002835885,0.002250813,0.0023501082,0.0022893385,4.0
10.0,17.576944,-7.576944351196289,7.576944351196289,0.01,0.0018361093,0.0020012883,0.0025803428,0.00251428,0.0016717252,0.0024353084,0.0027453734,0.0021755989,0.0023653447,0.0021533805,1.0
10.0,17.687466,-7.687465667724609,7.687465667724609,0.01,0.0022869331,0.0019614378,0.0026249639,0.0024835716,0.0016703439,0.0023950269,0.002779691,0.002216382,0.0023452276,0.0022584063,2.0
5.0,17.692162,-12.692161560058594,12.692161560058594,0.005,0.0024154123,0.0021610488,0.0027879006,0.0027329344,0.0017933855,0.0026165752,0.0029957725,0.0024294665,0.0025371846,0.002410452,2.0
5.0,17.478569,-12.478569030761719,12.478569030761719,0.005,0.0026464392,0.0022772895,0.00299547,0.0028576974,0.0017672895,0.0023135787,0.0031462281,0.0025251315,0.0027868806,0.0027888701,0.0
50.0,17.691048,32.30895233154297,32.30895233154297,0.05,0.0022824712,0.0020816952,0.0026673314,0.0025913625,0.001886152,0.0025158108,0.0028551186,0.0021911673,0.0023198263,0.0023215597,2.0
7.142,17.796326,-10.65432568359375,10.65432568359375,0.007142,0.0022292638,0.0020280601,0.0025879901,0.0025392747,0.0017613481,0.002405697,0.002749767,0.0022855639,0.0023779527,0.0023046096,3.0
18.180000000000003,18.011242,0.1687580871582064,0.1687580871582064,0.01818,0.0025052174,0.0020163283,0.0026453035,0.002460352,0.0017776386,0.0023981484,0.0027653784,0.0022316969,0.0024008043,0.0022080648,5.0
5.0,17.692806,-12.692806243896484,12.692806243896484,0.005,0.002363056,0.0022305243,0.00293038,0.0028394456,0.002003684,0.0026106841,0.0030933332,0.0023474505,0.002640571,0.002439295,2.0
18.180000000000003,17.470432,0.7095677185058626,0.7095677185058626,0.01818,0.002340894,0.0020299572,0.0025359532,0.002529625,0.0017290692,0.002406777,0.002855219,0.0021345934,0.0023383035,0.0022168902,0.0
10.0,17.90488,-7.904880523681641,7.904880523681641,0.01,0.0023760735,0.0020309344,0.0026273155,0.0025159116,0.0017380788,0.0023927463,0.0027919046,0.0023639994,0.0023288913,0.00219796,4.0
10.0,17.686848,-7.686847686767578,7.686847686767578,0.01,0.00239157,0.0020356227,0.0025828483,0.0025809752,0.0016326284,0.0023556163,0.0027506289,0.0023388145,0.0023699228,0.0022093744,2.0
10.0,18.010939,-8.01093864440918,8.01093864440918,0.01,0.0021876863,0.0018675439,0.0025982072,0.0025158685,0.0017042316,0.002445797,0.002743479,0.0022540817,0.0023231653,0.0021500906,5.0
50.0,18.013397,31.986602783203125,31.986602783203125,0.05,0.0023146058,0.0021165113,0.0026536193,0.002598739,0.0017621171,0.0024592658,0.0028477565,0.0022495324,0.0023759366,0.0022363695,5.0
18.180000000000003,17.69414,0.48586051940918296,0.48586051940918296,0.01818,0.0023410777,0.0019687442,0.002549516,0.0024893736,0.0016914968,0.0028355704,0.00274855,0.0022225124,0.0025273906,0.002911013,2.0
18.180000000000003,17.795444,0.38455551147461264,0.38455551147461264,0.01818,0.0020387918,0.0020907817,0.0025312742,0.0024545188,0.0017871048,0.0023269495,0.0027739767,0.002158115,0.002319806,0.002257212,3.0
10.0,17.687016,-7.687015533447266,7.687015533447266,0.01,0.0024404645,0.0020159408,0.0026026631,0.0024964185,0.0016639614,0.0023333342,0.002762174,0.0022256116,0.002343426,0.0022367833,2.0
10.0,17.47134,-7.471340179443359,7.471340179443359,0.01,0.0022223443,0.0019755801,0.0026430094,0.0024941238,0.0017396271,0.002360035,0.0027590813,0.002256029,0.002301726,0.0021998126,0.0
10.0,17.796814,-7.79681396484375,7.79681396484375,0.01,0.002074003,0.0021333962,0.0026148306,0.0025156585,0.0018007228,0.0023680094,0.0027946397,0.0021212942,0.0022629588,0.002210725,3.0
7.142,17.57753,-10.435529907226563,10.435529907226563,0.007142,0.0022562607,0.0019541332,0.0025948416,0.0025028542,0.0017433342,0.0023766477,0.0027647067,0.0022995875,0.002382229,0.0021544895,1.0
50.0,17.802055,32.19794464111328,32.19794464111328,0.05,0.0022584186,0.0021568977,0.0027154018,0.0025475076,0.0017575512,0.0024944139,0.002880452,0.0022463556,0.0022289285,0.0023715585,3.0
18.180000000000003,17.687366,0.49263351440430014,0.49263351440430014,0.01818,0.002131826,0.0019375695,0.0026246817,0.0025335404,0.0017274731,0.0023534547,0.0027730018,0.002169231,0.0022999009,0.002219207,2.0
18.180000000000003,18.012173,0.1678273010253939,0.1678273010253939,0.01818,0.0017571923,0.0020506259,0.002640021,0.002514161,0.0017397202,0.0024750866,0.0027885651,0.002291861,0.00238989,0.00222117,5.0
7.142,18.014751,-10.872751434326172,10.872751434326172,0.007142,0.002328118,0.001971316,0.00250332,0.0025009566,0.0017287409,0.0024051303,0.002672704,0.0021821028,0.0022887576,0.0024832285,5.0
18.180000000000003,17.579725,0.6002747344970736,0.6002747344970736,0.01818,0.0022173817,0.0020179157,0.002600137,0.0025772457,0.0017989569,0.0023702513,0.002816822,0.0021783472,0.0023033589,0.0022091116,1.0
5.0,17.801378,-12.80137825012207,12.80137825012207,0.005,0.002458913,0.0021340968,0.0028396635,0.0026730243,0.0018972546,0.0026306023,0.003027721,0.0023579008,0.0025109516,0.0024277596,3.0
7.142,17.686012,-10.544012268066407,10.544012268066407,0.007142,0.0022102701,0.002019644,0.0026547813,0.0025610276,0.0016794197,0.0024899528,0.002757126,0.0022101454,0.0023909463,0.002148286,2.0
10.0,18.010416,-8.010416030883789,8.010416030883789,0.01,0.0022629665,0.0019466091,0.0026082464,0.0024687396,0.0017573508,0.0023809434,0.0027603765,0.002150697,0.0023745184,0.0022031222,5.0
50.0,17.476864,32.523136138916016,32.523136138916016,0.05,0.0023349826,0.0019995098,0.0027321621,0.0025876453,0.0018329867,0.0024898788,0.0028289086,0.002234886,0.002200432,0.0023327994,0.0
10.0,17.902613,-7.902612686157227,7.902612686157227,0.01,0.0023947444,0.0020572676,0.0025788601,0.0025175877,0.001700326,0.0024111466,0.0027836387,0.0021816154,0.002421616,0.002253462,4.0
7.142,18.008009,-10.86600895690918,10.86600895690918,0.007142,0.0023120183,0.0019812468,0.0025237906,0.0024432773,0.0017552361,0.0023071112,0.0028765479,0.0021874462,0.0022576072,0.0018642723,5.0
10.0,17.469692,-7.469692230224609,7.469692230224609,0.01,0.0023501664,0.0019327707,0.002605813,0.0024349424,0.0016676444,0.002342125,0.0027554105,0.002153554,0.0022607532,0.0021244804,0.0
10.0,17.471943,-7.471942901611328,7.471942901611328,0.01,0.002004805,0.0019418019,0.0026465997,0.0025273499,0.0017185933,0.0024269456,0.0027845742,0.0022343728,0.00230463,0.0022414941,0.0
10.0,17.577307,-7.577306747436523,7.577306747436523,0.01,0.0025461027,0.001986948,0.0025909108,0.0025196853,0.0016597921,0.0023647991,0.0027519122,0.0022162893,0.002313879,0.0020923873,1.0
10.0,17.795906,-7.795906066894531,7.795906066894531,0.01,0.002116871,0.0019758283,0.0026301898,0.0024541863,0.0016298584,0.0024177616,0.0027390036,0.002294826,0.0023218002,0.0022294223,3.0
50.0,17.690746,32.30925369262695,32.30925369262695,0.05,0.002341193,0.0020960358,0.0026636254,0.00258006,0.0018326995,0.0024181097,0.0028984402,0.0023042224,0.0023755692,0.0023458772,2.0
10.0,17.685467,-7.685466766357422,7.685466766357422,0.01,0.0024140968,0.0019072043,0.0026607062,0.0024963561,0.0017441075,0.0023655382,0.0027374064,0.0021181186,0.0023158232,0.0021107546,2.0
18.180000000000003,17.688536,0.4914643096923861,0.4914643096923861,0.01818,0.002554324,0.0021524597,0.0027587314,0.0024063091,0.0018031708,0.0023958697,0.002754168,0.0021502583,0.0023522868,0.0022366312,2.0
7.142,17.794062,-10.652061660766602,10.652061660766602,0.007142,0.0020747646,0.001989884,0.002726705,0.002545867,0.0016627543,0.0024338933,0.0027509548,0.0021296558,0.0024437008,0.002238627,3.0
10.0,17.57922,-7.579219818115234,7.579219818115234,0.01,0.0022058033,0.0018800793,0.002554709,0.0025522287,0.0017960512,0.0023866263,0.002742568,0.002251686,0.002296687,0.0022214854,1.0
10.0,17.79333,-7.793329238891602,7.793329238891602,0.01,0.0022707933,0.0020191357,0.0025298642,0.0024915002,0.0017150406,0.0024029338,0.00277068,0.0021077825,0.0023853856,0.002207229,3.0
50.0,17.799768,32.20023155212402,32.20023155212402,0.05,0.0022880912,0.0020197588,0.002635102,0.0026040252,0.0017742439,0.002516295,0.0028562509,0.0022836803,0.0023199678,0.002374606,3.0
7.142,18.012003,-10.87000294494629,10.87000294494629,0.007142,0.0023089051,0.0019472926,0.0026251136,0.0025250132,0.0017395928,0.002423208,0.002787174,0.0022203575,0.0023549297,0.002228117,5.0
5.0,17.910053,-12.910053253173828,12.910053253173828,0.005,0.0023933167,0.0021585573,0.00283115,0.0027348641,0.0018709445,0.0025890232,0.0030113228,0.0024217486,0.0024858068,0.0024169642,4.0
7.142,17.578463,-10.436462600708008,10.436462600708008,0.007142,0.0023758297,0.0019940594,0.0026125074,0.002446393,0.0017584584,0.0024225535,0.002787131,0.002161584,0.0023465555,0.0021952894,1.0
10.0,17.797714,-7.7977142333984375,7.7977142333984375,0.01,0.002310761,0.0020335936,0.0025936808,0.0025002807,0.0017589626,0.002414222,0.0027741345,0.002106915,0.0022529804,0.0023086485,3.0
10.0,17.795162,-7.795162200927734,7.795162200927734,0.01,0.0023770668,0.0020543332,0.0026053153,0.0024685867,0.0016730648,0.0023871812,0.0027372043,0.0023133068,0.0023572226,0.0021952079,3.0
5.0,17.584164,-12.584163665771484,12.584163665771484,0.005,0.0024364581,0.0021044542,0.0028682728,0.0027287581,0.0019184614,0.0026054059,0.003026162,0.0023908075,0.0025858653,0.0024450105,1.0
18.180000000000003,17.905508,0.27449195861816733,0.27449195861816733,0.01818,0.0026484183,0.0020481856,0.0026588037,0.002564903,0.0017267416,0.002417945,0.0028178275,0.0021388037,0.0023664893,0.0023415533,4.0
7.142,17.5785,-10.436500747680665,10.436500747680665,0.007142,0.0022749114,0.0019308946,0.0026029462,0.00257651,0.0017365975,0.002490099,0.002818965,0.0022438979,0.0023754016,0.0021784324,1.0
50.0,18.015156,31.984844207763672,31.984844207763672,0.05,0.002495192,0.0019971507,0.002710757,0.0025885312,0.0017179553,0.002465116,0.0027820643,0.0021016123,0.0022150131,0.0022522653,5.0
50.0,18.012833,31.987167358398438,31.987167358398438,0.05,0.0024394547,0.00200038,0.002703205,0.002582184,0.0017494475,0.002471318,0.0028472904,0.0022075344,0.0023271171,0.0021489589,5.0
18.180000000000003,17.688559,0.49144142150879233,0.49144142150879233,0.01818,0.002334965,0.002000267,0.00264089,0.0025868579,0.0017403001,0.0024635897,0.002770498,0.0022926729,0.0023491266,0.0022449736,2.0
5.0,18.0178,-13.017799377441406,13.017799377441406,0.005,0.0025160522,0.0022116753,0.0028797502,0.0026929607,0.0019071744,0.0025996133,0.002998046,0.0022775074,0.0024906115,0.0024050728,5.0
50.0,17.690647,32.30935287475586,32.30935287475586,0.05,0.0023326073,0.0021058917,0.0027361666,0.0025144764,0.0018572711,0.002518539,0.002788024,0.0021235931,0.0022989141,0.0022905043,2.0
5.0,17.911057,-12.911056518554688,12.911056518554688,0.005,0.0023401328,0.0022112385,0.002868361,0.0027304422,0.0018843475,0.0025728415,0.0029993975,0.0023888852,0.0024496762,0.0024341412,4.0
