true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
50.0,19.388931,30.611068725585938,30.611068725585938,0.05,-0.00011114265167286265,6.208495167286249e-06,-5.970379888475862e-05,5.7660517843866055e-05,-9.216472118959203e-06,-6.324520929368001e-05,-4.5926071003717615e-05,-5.313914721189611e-05,-6.664601561338305e-05,-8.748816542750951e-05,5.0
18.180000000000003,16.76705,1.4129502105712923,1.4129502105712923,0.01818,9.082941740740742e-05,-4.2475370370421983e-07,-4.1272575185185255e-05,-7.027977407407342e-06,-5.873052444444458e-05,9.687337666666653e-05,5.036825185185303e-06,0.00011283975851851839,-1.9449325185185145e-05,-6.350251333333288e-05,0.0
7.142,18.867022,-11.725021560668946,11.725021560668946,0.007142,-0.00015285383283018903,0.00010361749509433995,-1.6655209811321063e-05,5.043231584905697e-05,-7.859422339622662e-05,3.0119675094339698e-05,1.9037329056603974e-05,-8.536614075471726e-05,-1.2891358490548996e-07,-7.622374037735864e-05,2.0
18.180000000000003,17.630013,0.549987487792972,0.549987487792972,0.01818,0.00022971136826568277,2.599703911439124e-05,2.7557810332103604e-05,1.1412309225092288e-05,-7.469363173431723e-05,1.4257902214021966e-05,2.211121955719578e-05,-9.405281586715884e-05,0.0001166138900369003,-7.022118966789693e-05,3.0
5.0,18.388771,-13.388771057128906,13.388771057128906,0.005,8.263021509433664e-06,-7.052996377358497e-05,-3.378164905660369e-05,-2.753737320754712e-05,1.2363170188679383e-05,5.477145094339624e-05,1.827746264150944e-05,-0.0001648646792452831,3.355330943396193e-05,4.592800905660376e-05,3.0
50.0,18.881954,31.118045806884766,31.118045806884766,0.05,-5.272253018181799e-05,6.273408981818203e-05,-2.6568249090909175e-05,1.9921800727273117e-05,-1.8042445454545444e-05,-1.5151035999999996e-05,1.622336363636765e-06,3.884503309090938e-05,3.377251163636354e-05,-8.490902254545442e-05,5.0
10.0,16.541725,-6.541725158691406,6.541725158691406,0.01,0.00027679507102473496,-7.306013074204806e-06,-2.93457279151952e-06,3.859495759717287e-06,-4.416685441696101e-05,-8.462061519434608e-05,-3.1522308127208184e-05,-8.819429787985857e-05,2.765777844522966e-05,-7.21034498233214e-05,1.0
18.180000000000003,17.958744,0.22125595092773764,0.22125595092773764,0.01818,0.00010636785205992479,-4.269903970037471e-05,5.210850187265881e-05,1.8532776029962436e-05,-4.80060486891397e-06,5.426573932584269e-05,-1.5626683520599417e-05,0.00012452084382022456,2.1667456928838036e-06,6.741681460674127e-05,1.0
10.0,20.286407,-10.286407470703125,10.286407470703125,0.01,-7.574384163822534e-05,0.00013497805290102428,1.4992459044368186e-05,4.691585665529338e-06,8.301430409556314e-05,3.870055392491507e-05,2.6387603412969442e-05,4.246265119453932e-05,1.3408607849829408e-05,7.497347849829339e-05,3.0
18.180000000000003,21.01331,-2.8333094787597624,2.8333094787597624,0.01818,-0.0001335234825925926,0.00010921684629629615,3.547112481481476e-05,8.549462259259269e-05,2.0709755555554585e-06,-5.370223333333365e-06,4.303225185185375e-06,-5.989264148148141e-05,-1.779222518518515e-05,-8.795111333333291e-05,3.0
10.0,19.680035,-9.680034637451172,9.680034637451172,0.01,-1.5092428975265002e-05,3.5572586925795065e-05,5.6790427208480536e-05,-6.951890424028266e-05,-3.8216754416960964e-05,1.0468984805653715e-05,-3.8935108127208067e-05,-1.1812997879858539e-05,1.334747844522954e-05,-7.693634982332146e-05,5.0
5.0,17.724695,-12.724695205688477,12.724695205688477,0.005,6.637412150943371e-05,-2.5274663773585185e-05,6.155895094339626e-05,-1.3344073207546998e-05,-6.465942981132055e-05,-3.235964905660407e-05,-5.5634837358490424e-05,5.307602075471651e-05,5.783709433962187e-06,9.737609056603876e-06,3.0
50.0,18.380735,31.619264602661133,31.619264602661133,0.05,0.00010528906981818178,2.9521689818181977e-05,-3.148514909090882e-05,2.844340072727337e-05,-3.246414545454539e-05,7.137006400000003e-05,1.652323636363662e-05,1.4154433090909219e-05,6.89330116363635e-05,-4.162072254545448e-05,4.0
50.0,19.559885,30.440114974975586,30.440114974975586,0.05,-0.00014942865167286244,-1.997604832713537e-06,2.653940111524162e-05,4.7259717843866397e-05,5.41367278810408e-05,-3.7062209293680076e-05,-4.8919371003717464e-05,7.742552788104172e-06,-8.940515613382969e-06,-4.0826765427509886e-05,0.0
5.0,20.307981,-15.307981491088867,15.307981491088867,0.005,-4.8519678490566154e-05,4.005936226415038e-06,4.3255650943396264e-05,4.1180267924528086e-06,9.938607018867944e-05,-1.2113149056604093e-05,2.582626415096115e-07,-3.9835079245283296e-05,-6.070589056603789e-05,6.638290905660368e-05,2.0
50.0,17.881098,32.1189022064209,32.1189022064209,0.05,-8.063877797833937e-05,8.595323212996428e-05,-2.0191591696750756e-05,-3.238500361010463e-06,-9.3297910830325e-05,2.8689748014440464e-05,1.7661732852006923e-07,1.064913032490988e-05,1.2276044404332508e-05,5.279732815884454e-05,5.0
10.0,18.464947,-8.464946746826172,8.464946746826172,0.01,0.00011429207102473492,3.715598692579508e-05,2.6212527208480715e-05,4.767149575971713e-05,2.2181745583038908e-05,-6.176821519434609e-05,-7.159081272080717e-07,-2.594209787985845e-05,2.705137844522974e-05,-6.241094982332128e-05,1.0
10.0,11.098245,-1.0982446670532227,1.0982446670532227,0.01,-4.4688441638225315e-05,-3.396924709897584e-05,-0.00011117894095563153,-6.813341433447055e-05,-0.000250618295904437,-0.00029729874607508505,-0.00011506329658703086,0.00028213785119453934,-0.0003558285921501708,-0.00021757682150170643,0.0
50.0,23.23381,26.766189575195312,26.766189575195312,0.05,-8.731516728623968e-07,-0.0002731613048327136,0.00015049570111524144,7.302017843866405e-06,0.0005830887278810406,0.00011195869070631994,0.00012670032899628246,0.00023700255278810397,-2.8718415613382745e-05,0.0006556572345724904,1.0
7.142,16.858665,-9.716665466308594,9.716665466308594,0.007142,3.049586716981096e-05,2.8266495094339972e-05,-1.3747109811320778e-05,-3.583228415094319e-05,-6.621932339622664e-05,6.852750943399377e-07,-4.359097094339603e-05,1.6691459245282963e-05,-4.54011358490573e-06,-9.399740377358592e-06,1.0
10.0,18.368904,-8.368904113769531,8.368904113769531,0.01,-1.4560967424242111e-05,6.61108257575759e-05,-4.388223522727242e-05,-2.315233181818168e-05,2.201470833333328e-06,-4.510513257575868e-06,-1.1580178409090636e-05,5.775989015151511e-05,-8.262573219696995e-05,2.7074690151515125e-05,4.0
5.0,17.487309,-12.487308502197266,12.487308502197266,0.005,0.00014908164980988615,-7.126643802281372e-05,5.776687452471556e-06,-3.535116349809818e-06,-6.914748517110238e-05,3.0927838783269875e-05,1.3570409505703294e-05,-4.518350722433487e-05,-2.866030456273724e-05,8.486425057034272e-05,5.0
10.0,17.698502,-7.6985015869140625,7.6985015869140625,0.01,-0.00014463754163822513,4.414475290102438e-05,-2.1678140955631517e-05,-5.136414334470582e-06,-8.2492295904437e-05,1.1004853924914942e-05,5.111280341296926e-05,-5.604774880546082e-05,-2.3569892150170774e-05,8.03489784982933e-05,5.0
7.142,17.37488,-10.232879837036133,10.232879837036133,0.007142,7.450368364312265e-05,-3.4966282527883023e-06,5.4823311895910425e-05,3.0930813754647193e-05,-1.4520639776951973e-05,-4.87712449814123e-05,2.5669786988848087e-05,1.569527881040882e-05,2.7229282527885777e-06,0.00011444347397769486,2.0
5.0,15.654902,-10.654902458190918,10.654902458190918,0.005,9.659055968992214e-05,-6.272565426356609e-05,-9.250547674418547e-06,-4.346505891472891e-05,-0.00012559743100775192,2.4883005038759624e-05,-1.9798001937984186e-05,4.886934418604641e-05,-2.4529853875969194e-05,2.3675879844958087e-06,2.0
7.142,16.736809,-9.59480877685547,9.59480877685547,0.007142,5.0952721993126684e-05,4.897760721649493e-05,-2.6896613745704644e-05,-5.0303197938144414e-05,-4.8772787285223653e-05,-1.0344195876288518e-05,-1.2361342955326694e-05,0.00012998925670103115,-4.598839931271468e-05,5.174582474226554e-06,3.0
50.0,21.482513,28.517486572265625,28.517486572265625,0.05,0.00018539434832713772,7.5044951672862716e-06,6.724180111524142e-05,7.155651784386628e-05,0.00010630522788104076,5.0643690706319786e-05,-4.28847100371766e-06,8.763285278810384e-05,1.8246584386617196e-05,-8.436376542750963e-05,3.0
7.142,18.274569,-11.132568557739258,11.132568557739258,0.007142,6.232812199312649e-05,5.980220721649469e-05,1.9264586254295283e-05,8.423002061855919e-06,-7.58838872852237e-05,4.058560412371166e-05,1.7626757044673664e-05,1.377205670103146e-05,7.346060068728552e-05,-1.6201175257733215e-06,5.0
50.0,19.944942,30.055057525634766,30.055057525634766,0.05,-1.3773730181818131e-05,1.2415689818181738e-05,1.632035090909107e-05,2.192940072727337e-05,1.0097454545454588e-05,3.3829363999999824e-05,2.958433636363663e-05,-1.9265066909090762e-05,1.549651163636331e-05,-4.059252254545471e-05,5.0
10.0,15.822345,-5.822344779968262,5.822344779968262,0.01,2.25271583617747e-05,2.1137152901024372e-05,-0.00014577804095563173,7.859208566552952e-05,-9.994339590443696e-05,-0.0001319068460750852,-0.0001409461965870308,0.0003500878511945391,-0.00021718879215017065,-0.0003971734215017066,0.0
18.180000000000003,17.302435,0.8775650787353548,0.8775650787353548,0.01818,-2.89147940075226e-07,3.920736029962551e-05,4.265720187265898e-05,2.500576029962776e-06,-1.7663104868914127e-05,-2.7073160674157427e-05,2.332331647940042e-05,-1.4456156179775206e-05,4.6578645692883953e-05,4.2918714606741265e-05,0.0
18.180000000000003,20.809328,-2.6293280792236295,2.6293280792236295,0.01818,0.0003111519174074074,9.385384629629614e-05,1.9115224814814872e-05,-1.3031177407407061e-05,7.876257555555549e-05,1.4374766666666074e-06,-3.0333674814814714e-05,-9.391034148148155e-05,-2.6365325185185185e-05,-5.636771333333325e-05,4.0
50.0,18.717138,31.282861709594727,31.282861709594727,0.05,-7.492953018181821e-05,-3.689051018181816e-05,-2.5220449090908835e-05,-6.036999272726693e-06,4.343065454545463e-05,1.5700964000000053e-05,-4.726063636363142e-06,-2.409766909090578e-06,3.44851163636313e-06,-2.625832254545468e-05,2.0
5.0,18.42746,-13.427459716796875,13.427459716796875,0.005,-1.6029140310078096e-05,-2.3834154263566252e-05,2.812645232558135e-05,-2.2252589147292966e-06,2.1243868992248168e-05,6.5320050387598395e-06,1.0340798062015953e-05,-9.85697558139537e-05,-1.540125387596925e-05,4.501828798449603e-05,0.0
18.180000000000003,20.57903,-2.39902908325195,2.39902908325195,0.01818,0.0001691418682656827,5.574073911439152e-05,4.4347510332103535e-05,4.537130922509236e-05,6.86386682656828e-05,5.935570221402226e-05,2.8533195571959526e-06,7.601048413284151e-05,8.738079003690067e-05,-3.890198966789672e-05,4.0
5.0,18.077358,-13.07735824584961,13.07735824584961,0.005,0.0002749676173387102,-5.360082943548384e-05,-6.897743508064514e-05,-3.395544193548388e-05,8.893403911290317e-05,-5.4877963306451585e-05,3.6429100806452744e-06,-0.00016621844314516085,-3.285933669354901e-05,-0.00013648869072580613,1.0
5.0,19.586966,-14.586965560913086,14.586965560913086,0.005,-3.0019082661289758e-05,0.0001635030705645162,-0.00011293863508064512,-9.40444193548405e-06,4.6107539112903283e-05,1.443036693548217e-06,-1.153388991935499e-05,-7.085914314516103e-05,3.21210633064512e-05,-7.11764907258064e-05,5.0
7.142,19.288208,-12.1462080078125,12.1462080078125,0.007142,5.4387083643122735e-05,-0.0001292927282527882,3.7341211895910303e-05,7.301471375464712e-05,1.6627360223048183e-05,3.388655501858741e-05,1.8667869888478947e-06,8.786507881040906e-05,-1.5931971747211622e-05,-1.1095826022304838e-05,4.0
7.142,11.45559,-4.31359024810791,4.31359024810791,0.007142,-1.2159718045112386e-05,-6.151974812030388e-06,3.924909285714286e-05,9.318641165413557e-05,-0.0002401982526315789,-0.00010067043082706778,-8.889139097743946e-06,-0.00014891188345864635,0.0003293813635338351,0.0004305520691729324,0.0
5.0,18.50759,-13.507589340209961,13.507589340209961,0.005,0.000381206621509434,1.5203836226415027e-05,3.994155094339631e-05,1.0622826792452706e-05,-2.395129811320635e-06,-1.566524905660411e-05,6.315862641509667e-06,-5.644007924528313e-05,1.6769094339620996e-06,5.226909056603966e-06,4.0
18.180000000000003,18.678417,-0.4984172058105436,0.4984172058105436,0.01818,-2.08256336956523e-05,2.1450477536232027e-05,-5.874367934782625e-05,5.22821192028987e-05,1.8170760144927333e-05,9.814456884057847e-06,-2.4552118115942108e-05,-0.00016764235652173918,-3.0031826449275576e-05,6.0650445652173784e-06,0.0
18.180000000000003,17.685532,0.49446838378906577,0.49446838378906577,0.01818,-0.00015086088259259282,-1.4097753703703857e-05,-7.013967518518498e-05,-4.139977407407406e-06,-2.8720424444444526e-05,4.093817666666645e-05,-1.5914674814814823e-05,-2.455174148148151e-05,-4.047802518518514e-05,-8.317651333333322e-05,0.0
18.180000000000003,19.029816,-0.8498156738281217,0.8498156738281217,0.01818,-0.00018792583173431708,0.00011959003911439156,5.024510332103573e-06,-7.16758907749076e-05,-5.897131734317182e-06,4.305800221402227e-05,1.574541955719601e-05,5.435938413284134e-05,2.9722390036900602e-05,2.670081033210323e-05,4.0
10.0,18.089186,-8.08918571472168,8.08918571472168,0.01,-0.00029473082897526516,-4.589741307420509e-05,3.881432720848066e-05,4.280369575971731e-05,-1.5230754416961168e-05,1.7375184805653882e-05,2.78371918727917e-05,3.6749702120141524e-05,2.886397844522985e-05,4.2519950176678634e-05,0.0
18.180000000000003,19.43148,-1.2514804077148405,1.2514804077148405,0.01818,-0.00031448274794007493,-3.52334397003746e-05,7.382950187265896e-05,3.334976029962817e-06,-1.6641504868914e-05,-3.620386067415722e-05,-4.022158352059947e-05,-2.210875617977533e-05,-7.895685430711619e-05,7.56027146067411e-05,2.0
5.0,17.710318,-12.710317611694336,12.710317611694336,0.005,-5.841494031007819e-05,-8.27293542635661e-05,3.0587523255814e-06,-7.705025891472901e-05,-5.017031007751877e-06,-5.635299496124053e-05,-3.024300193798417e-05,-9.148705581395362e-05,4.010694612403094e-05,1.2447187984495657e-05,4.0
50.0,16.615204,33.384796142578125,33.384796142578125,0.05,-6.696973018181784e-05,-3.0372510181818097e-05,-3.259484909090907e-05,-1.5311599272726552e-05,-3.3152345454545446e-05,-2.696273600000026e-05,-9.542163636363111e-06,-7.781166909090823e-06,-2.746468836363654e-05,3.7423677454545556e-05,1.0
18.180000000000003,22.466986,-4.286985702514645,4.286985702514645,0.01818,-8.036358259259262e-05,-7.450235370370407e-05,6.932542481481513e-05,6.247722259259281e-05,0.00012190727555555546,6.662117666666675e-05,-9.236374814814742e-06,-4.815304148148144e-05,-2.619072518518506e-05,-6.483311333333299e-05,2.0
18.180000000000003,16.527514,1.652486495971683,1.652486495971683,0.01818,0.0001975978520599251,0.00019839766029962564,-1.4639398127340875e-05,6.445457602996269e-05,-0.00010467180486891411,-2.1114060674157567e-05,-1.5804583520599366e-05,6.679324382022475e-05,4.056944569288392e-05,6.147571460674104e-05,2.0
18.180000000000003,18.691767,-0.5117667388915983,0.5117667388915983,0.01818,2.1657768265682855e-05,0.00010383533911439155,-3.45881896678963e-05,-1.556839077490775e-05,2.3327068265682673e-05,4.001990221402232e-05,5.8337195571957386e-06,-7.710581586715861e-05,2.774399003690033e-05,-6.429638966789662e-05,0.0
18.180000000000003,20.248508,-2.0685084533691374,2.0685084533691374,0.01818,0.00019910171740740706,3.003624629629607e-05,2.114442481481512e-05,3.50178225925926e-05,4.583007555555548e-05,5.6897476666666405e-05,9.911325185185237e-06,7.902905851851858e-05,-6.6285251851851135e-06,-9.414511333333308e-05,4.0
7.142,19.59557,-12.453569610595704,12.453569610595704,0.007142,-7.387183283018902e-05,-5.896650490566017e-05,-1.4437609811320754e-05,5.322931584905667e-05,0.00010340287660377335,-1.157542490566035e-05,-2.0872670943396232e-05,3.4369059245282964e-05,-6.765651358490565e-05,-5.65537403773588e-05,0.0
10.0,19.082582,-9.082582473754883,9.082582473754883,0.01,9.954785836177463e-05,4.272635290102425e-05,1.727865904436847e-05,4.645138566552933e-05,0.00011100230409556299,-5.215304607508525e-05,1.6019903412969362e-05,3.294695119453921e-05,3.8056407849829284e-05,5.573907849829333e-05,2.0
7.142,19.353249,-12.211248596191407,12.211248596191407,0.007142,6.724828195488761e-05,-5.555067481203039e-05,3.5388692857142665e-05,-1.393318834586434e-05,-7.20985263157883e-06,6.947426917293213e-05,-2.430083909774408e-05,6.993641654135354e-05,2.6562563533834987e-05,-6.551753082706738e-05,4.0
5.0,19.227943,-14.227943420410156,14.227943420410156,0.005,4.791405968992187e-05,9.476704573643368e-05,8.114085232558115e-05,3.5569341085270757e-05,-1.1654931007751843e-05,-2.1482994961240318e-05,-4.7550001937984e-05,4.6281444186046464e-05,-3.939585387596929e-05,4.705358798449575e-05,1.0
7.142,25.303223,-18.16122265625,18.16122265625,0.007142,-2.2820878006873588e-05,0.00012282620721649476,0.00028060858625429544,-4.272669793814422e-05,-0.0001455167872852236,0.00019715000412371146,-0.0001589945429553265,6.633105670103123e-05,7.968560068728541e-05,-0.0005563126175257734,2.0
7.142,16.065647,-8.923647125244141,8.923647125244141,0.007142,-0.0002122612328301892,-4.064030490566017e-05,-4.824560981132094e-05,-2.871658415094314e-05,-9.917792339622644e-05,1.9378075094339618e-05,-7.15397094339619e-06,-3.1380440754717135e-05,3.453908641509436e-05,-5.13961403773586e-05,0.0
50.0,19.967594,30.032405853271484,30.032405853271484,0.05,-0.00011836637480916023,-1.6067363358778647e-05,-7.719145038169624e-07,3.887929122137375e-05,4.000603244274834e-05,-3.270146984732814e-05,-2.133874847328257e-05,-2.5695911450381807e-05,4.512124656488609e-05,-0.00015602795877862593,3.0
5.0,15.040811,-10.040810585021973,10.040810585021973,0.005,7.484481733870986e-05,-5.689002943548398e-05,-3.965483508064534e-05,-1.0392541935484029e-05,-2.5569060887096822e-05,-8.124626330645182e-05,-1.077488991935464e-05,6.797125685483905e-05,-2.616903669354874e-05,4.281060927419393e-05,0.0
50.0,19.313389,30.68661117553711,30.68661117553711,0.05,-8.779293018181802e-05,1.594748981818177e-05,-2.859274909090912e-05,-5.7015992727268115e-06,7.596225454545454e-05,1.4477163999999931e-05,3.418573636363668e-05,-8.353366690909067e-05,-2.896888363636621e-06,1.3768177454545356e-05,2.0
7.142,15.851322,-8.709322174072266,8.709322174072266,0.007142,0.00018290248195488787,2.711832518796989e-05,-0.00011200270714285723,-2.1237388345864486e-05,9.04844736842117e-06,-2.7429830827067556e-05,-3.0127239097744226e-05,1.1689116541353448e-05,-8.485236466164708e-06,-2.3309830827067304e-05,0.0
50.0,19.343252,30.656747817993164,30.656747817993164,0.05,-1.6458851672862453e-05,-4.644400483271374e-05,7.405880111524153e-05,6.194411784386615e-05,-1.6506472118959278e-05,2.964919070631974e-05,-3.463097100371744e-05,-0.00011727214721189618,5.851118438661689e-05,5.88173457249019e-06,0.0
