true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.01818,0.015897039651811808,0.011975616809925963,0.002282960348188194,0.002282960348188194,4,0.01818,5.0
0.01818,0.004230610649631865,0.012806108709542062,0.013949389350368137,0.013949389350368137,4,0.01818,5.0
0.01818,0.00915623343890701,0.013570307048864362,0.009023766561092992,0.009023766561092992,4,0.01818,5.0
0.01818,0.01017172911383381,0.014278776723728511,0.008008270886166192,0.008008270886166192,4,0.01818,5.0
0.01818,0.014187213769527762,0.013957673994657825,0.00399278623047224,0.00399278623047224,4,0.01818,5.0
0.01818,0.014375120435114517,0.014232050072117084,0.0038048795648854845,0.0038048795648854845,4,0.01818,5.0
0.01818,0.01867971537493668,0.01361256230444229,-0.0004997153749366767,0.0004997153749366767,4,0.01818,5.0
0.01818,0.015275575773222519,0.013079180986935175,0.002904424226777483,0.002904424226777483,4,0.01818,5.0
0.01818,0.0072943119399011495,0.015219528092383952,0.010885688060098852,0.010885688060098852,4,0.01818,5.0
0.01818,0.005191691166280772,0.014772545713094996,0.01298830883371923,0.01298830883371923,4,0.01818,5.0
0.01818,0.008274921481662827,0.0157529664119744,0.009905078518337175,0.009905078518337175,4,0.01818,5.0
0.01818,0.011264788301819506,0.01678256912371404,0.006915211698180495,0.006915211698180495,4,0.01818,5.0
0.01818,0.011122920170195968,0.016203387697060336,0.007057079829804034,0.007057079829804034,4,0.01818,5.0
0.01818,0.009972338110635977,0.015558915837147021,0.008207661889364025,0.008207661889364025,4,0.01818,5.0
0.01818,0.013270184179898432,0.01411653770740129,0.00490981582010157,0.00490981582010157,4,0.01818,5.0
0.01818,0.024322096968812247,0.015032520637119285,-0.006142096968812245,0.006142096968812245,4,0.01818,5.0
0.01818,0.018863980722123884,0.015269239708482566,-0.0006839807221238822,0.0006839807221238822,4,0.01818,5.0
0.01818,0.01706372637518652,0.015700397427940195,0.0011162736248134832,0.0011162736248134832,4,0.01818,5.0
0.01818,0.018708473462573365,0.015847766183224685,-0.0005284734625733631,0.0005284734625733631,4,0.01818,5.0
0.01818,0.01727258358043254,0.015646760431108065,0.0009074164195674618,0.0009074164195674618,4,0.01818,5.0
0.01818,0.024313531215947384,0.015242966174351905,-0.006133531215947383,0.006133531215947383,4,0.01818,5.0
0.01818,0.030424554104468267,0.013940459930180397,-0.012244554104468265,0.012244554104468265,4,0.01818,5.0
0.01818,0.01340641172581325,0.01545632243669446,0.004773588274186752,0.004773588274186752,4,0.01818,5.0
0.01818,0.01051525213219344,0.015328612444758806,0.007664747867806562,0.007664747867806562,4,0.01818,5.0
0.01818,0.008201283665155115,0.01361483745520835,0.009978716334844887,0.009978716334844887,4,0.01818,5.0
0.01818,0.01598142729971171,0.017437880242281344,0.002198572700288292,0.002198572700288292,4,0.01818,5.0
0.01818,0.019239823685724,0.01799800561994285,-0.0010598236857239998,0.0010598236857239998,4,0.01818,5.0
0.01818,0.01746047198502969,0.017202065521819843,0.0007195280149703102,0.0007195280149703102,4,0.01818,5.0
0.01818,0.019277266069468803,0.01794645389711755,-0.0010972660694688018,0.0010972660694688018,4,0.01818,5.0
0.01818,0.01607094229924537,0.017844236305547823,0.0021090577007546324,0.0021090577007546324,4,0.01818,5.0
0.01818,0.019638091264415725,0.01778291319458125,-0.0014580912644157236,0.0014580912644157236,4,0.01818,5.0
0.01818,0.01629623686949712,0.01688647330278385,0.001883763130502883,0.001883763130502883,4,0.01818,5.0
0.01818,0.007487935555848434,0.015681468098618288,0.010692064444151567,0.010692064444151567,4,0.01818,5.0
0.01818,0.010644795033492362,0.016590717071753264,0.00753520496650764,0.00753520496650764,4,0.01818,5.0
0.01818,0.008647214511132874,0.017269073361013118,0.009532785488867128,0.009532785488867128,4,0.01818,5.0
0.01818,0.01609511093038366,0.018397264469005914,0.0020848890696163434,0.0020848890696163434,4,0.01818,5.0
0.05,0.006741277965961145,0.002573734306615652,0.043258722034038855,0.043258722034038855,5,0.05,0.0
0.05,0.00873900723970552,0.0025961899103511105,0.04126099276029448,0.04126099276029448,5,0.05,0.0
0.05,0.009829949731431385,0.00255081553307883,0.04017005026856862,0.04017005026856862,5,0.05,0.0
0.05,0.006681897425978955,0.002179022051042771,0.04331810257402105,0.04331810257402105,5,0.05,0.0
0.05,0.005825729594967511,0.0018574263139775227,0.044174270405032495,0.044174270405032495,5,0.05,0.0
0.05,0.00538606720716899,0.002323150329538899,0.04461393279283101,0.04461393279283101,5,0.05,0.0
0.05,0.00726403717712266,0.002751729572581992,0.042735962822877345,0.042735962822877345,5,0.05,0.0
0.05,0.007955462981141971,0.002612629845766806,0.04204453701885803,0.04204453701885803,5,0.05,0.0
0.05,0.007365511712938146,0.0026947469136242735,0.04263448828706186,0.04263448828706186,5,0.05,0.0
0.05,0.007246917595465774,0.002543766720881356,0.04275308240453423,0.04275308240453423,5,0.05,0.0
0.05,0.007714135102845856,0.0022920309688879265,0.04228586489715415,0.04228586489715415,5,0.05,0.0
0.05,0.0065503389272157375,0.002328982693108576,0.043449661072784265,0.043449661072784265,5,0.05,0.0
0.05,0.006916648053562013,0.002408217651591813,0.04308335194643799,0.04308335194643799,5,0.05,0.0
0.05,0.0060686348828178855,0.002071404794529583,0.04393136511718212,0.04393136511718212,5,0.05,0.0
0.05,0.005579391278568885,0.002284805184679848,0.04442060872143112,0.04442060872143112,5,0.05,0.0
0.05,0.0038136904896727596,0.00279320749781983,0.04618630951032724,0.04618630951032724,5,0.05,0.0
0.05,0.0030474544779019947,0.0027560185050421416,0.04695254552209801,0.04695254552209801,5,0.05,0.0
0.05,0.0032781122847301697,0.0022358491348809,0.04672188771526983,0.04672188771526983,5,0.05,0.0
0.05,0.0041534947800934375,0.0020468693914956343,0.04584650521990657,0.04584650521990657,5,0.05,0.0
0.05,0.004510489684864606,0.0019098146331241077,0.045489510315135394,0.045489510315135394,5,0.05,0.0
0.05,0.006962703072080219,0.0025893720268429523,0.043037296927919785,0.043037296927919785,5,0.05,0.0
0.05,0.006120285434432439,0.002724116758584309,0.043879714565567565,0.043879714565567565,5,0.05,0.0
0.05,0.005975415256743501,0.002455323875740001,0.044024584743256504,0.044024584743256504,5,0.05,0.0
0.05,0.007198560448117827,0.00303218442322019,0.042801439551882176,0.042801439551882176,5,0.05,0.0
0.05,0.008572661063144214,0.0035325708906702286,0.04142733893685579,0.04142733893685579,5,0.05,0.0
0.05,0.00829992152612723,0.0038323909846910012,0.041700078473872776,0.041700078473872776,5,0.05,0.0
0.05,0.008675181105820558,0.0037475186033465056,0.041324818894179445,0.041324818894179445,5,0.05,0.0
0.05,0.008470938095136438,0.0030816989627965013,0.041529061904863565,0.041529061904863565,5,0.05,0.0
0.05,0.010244225582071565,0.003085394744559493,0.039755774417928436,0.039755774417928436,5,0.05,0.0
0.05,0.0086602808092855,0.0031745461897937127,0.041339719190714504,0.041339719190714504,5,0.05,0.0
0.05,0.00906401985101377,0.0029957224453227814,0.04093598014898624,0.04093598014898624,5,0.05,0.0
0.05,0.009123674011293211,0.002437663768103628,0.04087632598870679,0.04087632598870679,5,0.05,0.0
0.05,0.008231719298031388,0.002527032162341561,0.04176828070196861,0.04176828070196861,5,0.05,0.0
0.05,0.007658994516338568,0.0026037630084747927,0.04234100548366143,0.04234100548366143,5,0.05,0.0
0.05,0.006345563096700459,0.0028207223146201506,0.043654436903299544,0.043654436903299544,5,0.05,0.0
0.05,0.0071532819975630105,0.0028400854972694296,0.042846718002436994,0.042846718002436994,5,0.05,0.0
0.05,0.006311496705022783,0.0030815538141793675,0.04368850329497722,0.04368850329497722,5,0.05,0.0
0.05,0.00815933814639885,0.0032887701903376934,0.04184066185360115,0.04184066185360115,5,0.05,0.0
0.05,0.009491315685256704,0.003207654763111544,0.0405086843147433,0.0405086843147433,5,0.05,0.0
0.05,0.010447406638239483,0.002782359258068773,0.03955259336176052,0.03955259336176052,5,0.05,0.0
0.05,0.009431816003637671,0.0027759220227802396,0.040568183996362334,0.040568183996362334,5,0.05,0.0
0.05,0.009026454851997892,0.002753501111953915,0.04097354514800211,0.04097354514800211,5,0.05,0.0
0.05,0.008796691903529977,0.002444206211794174,0.04120330809647003,0.04120330809647003,5,0.05,0.0
0.05,0.007521906632950262,0.0023228768113144316,0.04247809336704974,0.04247809336704974,5,0.05,0.0
0.05,0.008703628895808073,0.0018839826319284189,0.04129637110419193,0.04129637110419193,5,0.05,0.0
0.05,0.006398532074875873,0.0017922999643466611,0.04360146792512413,0.04360146792512413,5,0.05,0.0
0.05,0.0064880058050431535,0.002344296580514332,0.04351199419495685,0.04351199419495685,5,0.05,0.0
0.05,0.007424187805902491,0.002376791380103827,0.04257581219409751,0.04257581219409751,5,0.05,0.0
0.05,0.006722075186795872,0.0026620734823785117,0.04327792481320413,0.04327792481320413,5,0.05,0.0
0.05,0.008504730920492818,0.002786164804969946,0.04149526907950719,0.04149526907950719,5,0.05,0.0
0.05,0.007992026568213647,0.0029268495059202784,0.042007973431786354,0.042007973431786354,5,0.05,0.0
0.05,0.007702422630867034,0.0030030352965964954,0.04229757736913297,0.04229757736913297,5,0.05,0.0
0.05,0.008011180875779003,0.0029987019709517603,0.041988819124221,0.041988819124221,5,0.05,0.0
0.05,0.008539715068481448,0.0026446906980617016,0.04146028493151856,0.04146028493151856,5,0.05,0.0
0.05,0.007869587152099804,0.0026645862203230498,0.0421304128479002,0.0421304128479002,5,0.05,0.0
0.05,0.007339502595574427,0.002843294383551766,0.042660497404425575,0.042660497404425575,5,0.05,0.0
0.05,0.007211032425970213,0.002762021008755986,0.04278896757402979,0.04278896757402979,5,0.05,0.0
0.05,0.008180062725456086,0.0026416275319578004,0.04181993727454392,0.04181993727454392,5,0.05,0.0
0.05,0.00693114309549224,0.002329077667857024,0.04306885690450776,0.04306885690450776,5,0.05,0.0
0.05,0.005721035532186879,0.002280101904771597,0.044278964467813126,0.044278964467813126,5,0.05,0.0
0.05,0.00678049693629755,0.0013577223812025144,0.04321950306370245,0.04321950306370245,5,0.05,0.0
0.05,0.0065065059188046965,0.0018968008894216341,0.04349349408119531,0.04349349408119531,5,0.05,0.0
0.05,0.005353273169334417,0.0025029694674562745,0.04464672683066559,0.04464672683066559,5,0.05,0.0
0.05,0.005490785370949169,0.0017548110531517308,0.04450921462905083,0.04450921462905083,5,0.05,0.0
0.05,0.006901990824705576,0.002587397655285519,0.043098009175294424,0.043098009175294424,5,0.05,0.0
0.05,0.0067013943719702,0.0021735741854380813,0.043298605628029806,0.043298605628029806,5,0.05,0.0
0.05,0.0060265309765353435,0.002031607653078929,0.04397346902346466,0.04397346902346466,5,0.05,0.0
0.05,0.005928695018329934,0.0016368188955969074,0.04407130498167007,0.04407130498167007,5,0.05,0.0
0.05,0.005520015513409875,0.0014588916130407878,0.04447998448659013,0.04447998448659013,5,0.05,0.0
0.05,0.009362338406647887,0.0014079621227031745,0.040637661593352116,0.040637661593352116,5,0.05,0.0
0.05,0.009492921369867435,0.0017552032783574333,0.040507078630132566,0.040507078630132566,5,0.05,0.0
0.05,0.008791398549388152,0.00220081140187217,0.04120860145061185,0.04120860145061185,5,0.05,0.0
0.05,0.007651106212698473,0.0029481155311880777,0.04234889378730153,0.04234889378730153,5,0.05,0.0
0.05,0.007390403733961515,0.0028053221849113643,0.04260959626603849,0.04260959626603849,5,0.05,0.0
0.05,0.006624322416539047,0.0032293110352520516,0.043375677583460955,0.043375677583460955,5,0.05,0.0
0.05,0.007346815804506795,0.0033713416551334995,0.04265318419549321,0.04265318419549321,5,0.05,0.0
0.05,0.007035255042756413,0.003332779012032241,0.04296474495724359,0.04296474495724359,5,0.05,0.0
0.05,0.007176963211356791,0.0033364513402223644,0.042823036788643215,0.042823036788643215,5,0.05,0.0
0.05,0.0068088586528768326,0.0033653468719605,0.04319114134712317,0.04319114134712317,5,0.05,0.0
0.05,0.006931951094532197,0.0031646790476321275,0.04306804890546781,0.04306804890546781,5,0.05,0.0
0.05,0.006881384519225752,0.0030720319001176057,0.04311861548077425,0.04311861548077425,5,0.05,0.0
0.05,0.0076460902582107014,0.0029426100769680465,0.0423539097417893,0.0423539097417893,5,0.05,0.0
0.05,0.007839832167681155,0.0027080827724499353,0.04216016783231885,0.04216016783231885,5,0.05,0.0
0.05,0.007434453152149549,0.0027201261630068006,0.04256554684785045,0.04256554684785045,5,0.05,0.0
0.05,0.007746833485953026,0.00258113792111025,0.04225316651404698,0.04225316651404698,5,0.05,0.0
0.05,0.007468425372047055,0.002572153068717618,0.04253157462795295,0.04253157462795295,5,0.05,0.0
0.05,0.007737795640699211,0.002647843453268496,0.042262204359300795,0.042262204359300795,5,0.05,0.0
0.05,0.011210491416623967,0.00213998032835715,0.038789508583376035,0.038789508583376035,5,0.05,0.0
0.05,0.00907341401917875,0.0018702490556881065,0.04092658598082125,0.04092658598082125,5,0.05,0.0
0.05,0.008425596008339748,0.0013639706485841351,0.04157440399166026,0.04157440399166026,5,0.05,0.0
0.05,0.006760203332949796,0.0013428812450128795,0.043239796667050204,0.043239796667050204,5,0.05,0.0
0.05,0.007221025026010892,0.0019509372002756208,0.04277897497398911,0.04277897497398911,5,0.05,0.0
0.05,0.007214206290101818,0.0017052755232812979,0.042785793709898184,0.042785793709898184,5,0.05,0.0
0.05,0.008382038971063297,0.0013088908074173858,0.04161796102893671,0.04161796102893671,5,0.05,0.0
0.05,0.009754961481140767,0.0015333143802158575,0.04024503851885924,0.04024503851885924,5,0.05,0.0
0.05,0.00800126977537216,0.0017099765700743566,0.04199873022462784,0.04199873022462784,5,0.05,0.0
0.05,0.006237030582890355,0.0014757705337892708,0.04376296941710965,0.04376296941710965,5,0.05,0.0
0.05,0.006024162768257469,0.0018025634706343215,0.04397583723174253,0.04397583723174253,5,0.05,0.0
0.05,0.008283143073915474,0.0020085552189277153,0.041716856926084525,0.041716856926084525,5,0.05,0.0
0.05,0.00810212989395675,0.001980453562894254,0.041897870106043254,0.041897870106043254,5,0.05,0.0
0.05,0.006944378559761939,0.002701511057674609,0.043055621440238064,0.043055621440238064,5,0.05,0.0
0.05,0.00783534280166205,0.0031724894540148783,0.04216465719833795,0.04216465719833795,5,0.05,0.0
0.05,0.006859787306599278,0.0032658106629465927,0.04314021269340072,0.04314021269340072,5,0.05,0.0
0.05,0.006591898688819788,0.0034422212845235064,0.04340810131118021,0.04340810131118021,5,0.05,0.0
0.05,0.006371644429919542,0.0035086934765115635,0.04362835557008046,0.04362835557008046,5,0.05,0.0
0.05,0.006905475813960303,0.0028535181458101137,0.0430945241860397,0.0430945241860397,5,0.05,0.0
0.05,0.006052538154622465,0.0032537565303072356,0.04394746184537754,0.04394746184537754,5,0.05,0.0
0.05,0.006386868817453547,0.0034188578344156503,0.04361313118254646,0.04361313118254646,5,0.05,0.0
0.05,0.006294022490947201,0.003327973959903211,0.0437059775090528,0.0437059775090528,5,0.05,0.0
0.05,0.005228884616699783,0.0033523051697870896,0.04477111538330022,0.04477111538330022,5,0.05,0.0
0.05,0.005913935295280258,0.0030480575449242315,0.04408606470471974,0.04408606470471974,5,0.05,0.0
0.05,0.004959578200654555,0.00297282347326985,0.04504042179934545,0.04504042179934545,5,0.05,0.0
0.05,0.0067835719364562515,0.0025469717631106505,0.043216428063543755,0.043216428063543755,5,0.05,0.0
0.05,0.007386376499826217,0.0026899232306475526,0.04261362350017379,0.04261362350017379,5,0.05,0.0
0.05,0.006697952496120036,0.0025834125355895005,0.04330204750387997,0.04330204750387997,5,0.05,0.0
0.05,0.006859666034507762,0.0026212050065137172,0.043140333965492245,0.043140333965492245,5,0.05,0.0
0.05,0.006599987535150395,0.0025612776142705847,0.043400012464849605,0.043400012464849605,5,0.05,0.0
0.05,0.006072521561664266,0.0027800271975614763,0.043927478438335735,0.043927478438335735,5,0.05,0.0
0.05,0.007731781545894835,0.003535839929412198,0.042268218454105166,0.042268218454105166,5,0.05,0.0
0.05,0.009067952461817718,0.004142745254262114,0.04093204753818228,0.04093204753818228,5,0.05,0.0
0.05,0.010579116459783131,0.004177784367629462,0.039420883540216875,0.039420883540216875,5,0.05,0.0
0.05,0.01030939578431073,0.004230226856971094,0.039690604215689276,0.039690604215689276,5,0.05,0.0
0.05,0.010615172830020109,0.004711695919485559,0.039384827169979895,0.039384827169979895,5,0.05,0.0
0.05,0.01051933866185856,0.0046504934393310875,0.039480661338141446,0.039480661338141446,5,0.05,0.0
0.05,0.010988013618112542,0.004440018390855581,0.039011986381887465,0.039011986381887465,5,0.05,0.0
0.05,0.010865775286009103,0.004504041927742664,0.0391342247139909,0.0391342247139909,5,0.05,0.0
0.05,0.010406916445706776,0.00471972721540462,0.039593083554293224,0.039593083554293224,5,0.05,0.0
0.05,0.0105433031736244,0.004719666626653502,0.039456696826375606,0.039456696826375606,5,0.05,0.0
0.05,0.010871179537209903,0.004371257652914329,0.0391288204627901,0.0391288204627901,5,0.05,0.0
0.05,0.013567871927034188,0.004289766650616109,0.036432128072965815,0.036432128072965815,5,0.05,0.0
0.05,0.012108226646029008,0.004355771908296053,0.037891773353970995,0.037891773353970995,5,0.05,0.0
0.05,0.01574502097271025,0.003791760589882997,0.03425497902728975,0.03425497902728975,5,0.05,0.0
0.05,0.01728255519463595,0.004027595919747253,0.03271744480536405,0.03271744480536405,5,0.05,0.0
0.05,0.004166296538717117,0.0023648515377761984,0.04583370346128288,0.04583370346128288,5,0.05,1.0
