true_curvature,predicted_curvature,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.05,0.0062780999999999965,0.04372190000000001,0.04372190000000001,5,0.05,3.0
0.05,0.006142419999999997,0.04385758000000001,0.04385758000000001,5,0.05,3.0
0.05,0.006221059999999998,0.04377894,0.04377894,5,0.05,3.0
0.05,0.00635686,0.043643140000000004,0.043643140000000004,5,0.05,3.0
0.05,0.007099880000000002,0.04290012,0.04290012,5,0.05,3.0
0.05,0.005921240000000002,0.04407876,0.04407876,5,0.05,3.0
0.05,0.005285680000000003,0.04471432,0.04471432,5,0.05,3.0
0.05,0.005342780000000003,0.04465722,0.04465722,5,0.05,3.0
0.05,0.0053784600000000024,0.04462154,0.04462154,5,0.05,3.0
0.05,0.005806920000000001,0.04419308,0.04419308,5,0.05,3.0
0.05,0.005614080000000001,0.04438592,0.04438592,5,0.05,3.0
0.05,0.005985560000000002,0.04401444,0.04401444,5,0.05,3.0
0.05,0.007843699999999999,0.04215630000000001,0.04215630000000001,5,0.05,3.0
0.05,0.009106459999999993,0.040893540000000006,0.040893540000000006,5,0.05,3.0
0.05,0.005914020000000001,0.044085980000000004,0.044085980000000004,5,0.05,3.0
0.05,0.006349699999999999,0.0436503,0.0436503,5,0.05,3.0
0.05,0.006885500000000001,0.0431145,0.0431145,5,0.05,3.0
0.05,0.008148440000000002,0.04185156,0.04185156,5,0.05,3.0
0.05,0.009881540000000001,0.04011846,0.04011846,5,0.05,3.0
0.05,0.009465380000000002,0.04053462,0.04053462,5,0.05,3.0
0.05,0.009566760000000006,0.040433239999999995,0.040433239999999995,5,0.05,3.0
0.05,0.009073920000000006,0.04092608,0.04092608,5,0.05,3.0
0.05,0.007927800000000004,0.0420722,0.0420722,5,0.05,3.0
0.05,0.009192120000000005,0.04080788,0.04080788,5,0.05,3.0
0.05,0.009467480000000007,0.040532519999999995,0.040532519999999995,5,0.05,3.0
0.05,0.008888840000000004,0.04111116,0.04111116,5,0.05,3.0
0.05,0.007396000000000003,0.042604,0.042604,5,0.05,3.0
0.05,0.008303160000000006,0.04169684,0.04169684,5,0.05,3.0
0.05,0.006614200000000004,0.0433858,0.0433858,5,0.05,3.0
0.05,0.006035620000000003,0.04396438,0.04396438,5,0.05,3.0
0.05,0.0057855,0.044214500000000004,0.044214500000000004,5,0.05,3.0
0.05,0.0059497,0.0440503,0.0440503,5,0.05,3.0
0.05,0.00582828,0.044171720000000005,0.044171720000000005,5,0.05,3.0
0.05,0.005849760000000002,0.04415024,0.04415024,5,0.05,3.0
0.05,0.006385379999999999,0.04361462000000001,0.04361462000000001,5,0.05,3.0
0.05,0.00627124,0.043728760000000005,0.043728760000000005,5,0.05,3.0
0.05,0.0059640199999999996,0.04403598,0.04403598,5,0.05,3.0
0.05,0.005292780000000002,0.04470722,0.04470722,5,0.05,3.0
0.05,0.006106920000000001,0.04389308,0.04389308,5,0.05,3.0
0.05,0.006592780000000004,0.043407219999999996,0.043407219999999996,5,0.05,3.0
0.05,0.007982860000000003,0.04201714,0.04201714,5,0.05,3.0
0.05,0.008033319999999998,0.041966680000000006,0.041966680000000006,5,0.05,3.0
0.05,0.008000799999999997,0.04199920000000001,0.04199920000000001,5,0.05,3.0
0.05,0.00589976,0.04410024,0.04410024,5,0.05,3.0
0.05,0.006149700000000001,0.0438503,0.0438503,5,0.05,3.0
0.05,0.006006980000000003,0.04399302,0.04399302,5,0.05,3.0
0.05,0.007228219999999997,0.04277178000000001,0.04277178000000001,5,0.05,3.0
0.05,0.006642479999999998,0.043357520000000004,0.043357520000000004,5,0.05,3.0
0.05,0.0071280999999999975,0.042871900000000004,0.042871900000000004,5,0.05,3.0
0.05,0.008171119999999999,0.041828880000000006,0.041828880000000006,5,0.05,3.0
0.05,0.00783532,0.04216468,0.04216468,5,0.05,3.0
0.05,0.007106559999999994,0.042893440000000005,0.042893440000000005,5,0.05,3.0
0.05,0.006913659999999993,0.04308634000000001,0.04308634000000001,5,0.05,3.0
0.05,0.006513779999999996,0.043486220000000006,0.043486220000000006,5,0.05,3.0
0.05,0.005949759999999999,0.044050240000000004,0.044050240000000004,5,0.05,3.0
0.05,0.005499820000000002,0.04450018,0.04450018,5,0.05,3.0
0.05,0.00570686,0.04429314,0.04429314,5,0.05,3.0
0.05,0.006199579999999998,0.04380042000000001,0.04380042000000001,5,0.05,3.0
0.05,0.005999639999999998,0.04400036,0.04400036,5,0.05,3.0
0.05,0.006356739999999997,0.04364326,0.04364326,5,0.05,3.0
0.05,0.006785439999999999,0.043214560000000006,0.043214560000000006,5,0.05,3.0
0.05,0.008421240000000002,0.04157876,0.04157876,5,0.05,3.0
0.05,0.007107040000000004,0.04289296,0.04289296,5,0.05,3.0
0.05,0.006864020000000001,0.043135980000000004,0.043135980000000004,5,0.05,3.0
0.05,0.006949760000000002,0.043050240000000004,0.043050240000000004,5,0.05,3.0
0.05,0.008356980000000003,0.04164302,0.04164302,5,0.05,3.0
0.05,0.007649880000000003,0.04235012,0.04235012,5,0.05,3.0
0.05,0.008114140000000004,0.04188586,0.04188586,5,0.05,3.0
0.05,0.007514080000000003,0.042485919999999996,0.042485919999999996,5,0.05,3.0
0.05,0.007849880000000005,0.04215012,0.04215012,5,0.05,3.0
0.05,0.008471240000000001,0.04152876,0.04152876,5,0.05,3.0
0.05,0.008971360000000005,0.04102864,0.04102864,5,0.05,3.0
0.05,0.008535560000000003,0.04146444,0.04146444,5,0.05,3.0
0.05,0.00832762,0.04167238,0.04167238,5,0.05,3.0
0.05,0.007264019999999999,0.04273598000000001,0.04273598000000001,5,0.05,3.0
0.05,0.008742780000000004,0.04125722,0.04125722,5,0.05,3.0
0.05,0.007071240000000001,0.04292876,0.04292876,5,0.05,3.0
0.05,0.007435500000000001,0.042564500000000005,0.042564500000000005,5,0.05,3.0
0.05,0.0064068599999999995,0.04359314,0.04359314,5,0.05,3.0
0.05,0.006328219999999999,0.04367178000000001,0.04367178000000001,5,0.05,3.0
0.05,0.006142600000000001,0.043857400000000005,0.043857400000000005,5,0.05,3.0
0.05,0.006349700000000001,0.0436503,0.0436503,5,0.05,3.0
0.05,0.007021300000000003,0.0429787,0.0429787,5,0.05,3.0
0.05,0.007399880000000003,0.04260012,0.04260012,5,0.05,3.0
0.05,0.007928400000000002,0.0420716,0.0420716,5,0.05,3.0
0.05,0.008538120000000003,0.04146188,0.04146188,5,0.05,3.0
0.05,0.010253680000000003,0.03974632,0.03974632,5,0.05,3.0
0.05,0.009017420000000003,0.04098258,0.04098258,5,0.05,3.0
0.05,0.00825686,0.041743140000000005,0.041743140000000005,5,0.05,3.0
0.05,0.008171240000000001,0.04182876,0.04182876,5,0.05,3.0
0.05,0.007121240000000002,0.04287876,0.04287876,5,0.05,3.0
0.05,0.006456920000000001,0.04354308,0.04354308,5,0.05,3.0
0.05,0.006042479999999999,0.04395752,0.04395752,5,0.05,3.0
0.05,0.006335259999999997,0.04366474000000001,0.04366474000000001,5,0.05,3.0
0.05,0.006513719999999994,0.04348628000000001,0.04348628000000001,5,0.05,3.0
0.05,0.006263779999999996,0.043736220000000006,0.043736220000000006,5,0.05,4.0
0.05,0.006527379999999995,0.04347262000000001,0.04347262000000001,5,0.05,4.0
0.05,0.006435199999999997,0.04356480000000001,0.04356480000000001,5,0.05,4.0
0.05,0.006478099999999997,0.0435219,0.0435219,5,0.05,4.0
0.05,0.006342479999999998,0.043657520000000005,0.043657520000000005,5,0.05,4.0
0.05,0.005599880000000002,0.04440012,0.04440012,5,0.05,4.0
0.05,0.007349880000000003,0.04265012,0.04265012,5,0.05,4.0
0.05,0.008446000000000004,0.041554,0.041554,5,0.05,4.0
0.05,0.007088780000000002,0.04291122,0.04291122,5,0.05,4.0
0.05,0.006495160000000001,0.04350484,0.04350484,5,0.05,4.0
0.05,0.00690686,0.04309314,0.04309314,5,0.05,4.0
0.05,0.007164140000000002,0.04283586,0.04283586,5,0.05,4.0
0.05,0.007895880000000001,0.04210412,0.04210412,5,0.05,4.0
0.05,0.007785560000000002,0.04221444,0.04221444,5,0.05,4.0
0.05,0.00782046,0.04217954,0.04217954,5,0.05,4.0
0.05,0.006913959999999998,0.043086040000000006,0.043086040000000006,5,0.05,4.0
0.05,0.006571119999999999,0.04342888,0.04342888,5,0.05,4.0
0.05,0.006535379999999999,0.04346462,0.04346462,5,0.05,4.0
0.05,0.005928460000000002,0.04407154,0.04407154,5,0.05,4.0
0.05,0.007372359999999999,0.04262764,0.04262764,5,0.05,4.0
0.05,0.006310079999999999,0.04368992000000001,0.04368992000000001,5,0.05,4.0
0.05,0.006620459999999999,0.04337954,0.04337954,5,0.05,4.0
0.05,0.005821179999999999,0.04417882000000001,0.04417882000000001,5,0.05,4.0
0.05,0.005464140000000002,0.044535860000000004,0.044535860000000004,5,0.05,4.0
0.05,0.005178520000000003,0.04482148,0.04482148,5,0.05,4.0
0.05,0.005428400000000001,0.0445716,0.0445716,5,0.05,4.0
0.05,0.005599759999999999,0.04440024000000001,0.04440024000000001,5,0.05,4.0
0.05,0.005542660000000001,0.04445734,0.04445734,5,0.05,4.0
0.05,0.005878279999999999,0.04412172,0.04412172,5,0.05,4.0
0.05,0.0058497,0.0441503,0.0441503,5,0.05,4.0
0.05,0.0056711800000000005,0.044328820000000005,0.044328820000000005,5,0.05,4.0
0.05,0.006149639999999999,0.043850360000000005,0.043850360000000005,5,0.05,4.0
0.05,0.0068990399999999995,0.04310096,0.04310096,5,0.05,4.0
0.05,0.0074093599999999985,0.042590640000000006,0.042590640000000006,5,0.05,4.0
0.05,0.007923559999999998,0.04207644000000001,0.04207644000000001,5,0.05,4.0
0.05,0.006628219999999999,0.043371780000000006,0.043371780000000006,5,0.05,4.0
0.05,0.006785440000000001,0.04321456,0.04321456,5,0.05,4.0
0.05,0.0065568599999999986,0.043443140000000005,0.043443140000000005,5,0.05,4.0
0.05,0.006106859999999999,0.043893140000000004,0.043893140000000004,5,0.05,4.0
0.05,0.0068926,0.043107400000000004,0.043107400000000004,5,0.05,4.0
0.05,0.0061068599999999995,0.043893140000000004,0.043893140000000004,5,0.05,4.0
0.05,0.006171059999999998,0.043828940000000004,0.043828940000000004,5,0.05,4.0
0.05,0.006642419999999997,0.04335758000000001,0.04335758000000001,5,0.05,4.0
0.05,0.007055419999999996,0.04294458000000001,0.04294458000000001,5,0.05,4.0
0.05,0.007502380000000002,0.04249762,0.04249762,5,0.05,4.0
0.05,0.007603040000000002,0.04239696,0.04239696,5,0.05,4.0
0.05,0.006845220000000002,0.043154780000000004,0.043154780000000004,5,0.05,4.0
0.05,0.007427499999999997,0.042572500000000006,0.042572500000000006,5,0.05,4.0
0.05,0.007088539999999997,0.042911460000000005,0.042911460000000005,5,0.05,4.0
0.05,0.006813659999999995,0.04318634000000001,0.04318634000000001,5,0.05,4.0
0.05,0.006285259999999997,0.04371474,0.04371474,5,0.05,4.0
0.05,0.00582834,0.04417166,0.04417166,5,0.05,4.0
0.05,0.005278460000000004,0.04472154,0.04472154,5,0.05,4.0
0.05,0.005299880000000003,0.044700119999999996,0.044700119999999996,5,0.05,4.0
0.05,0.005257040000000003,0.04474296,0.04474296,5,0.05,4.0
0.05,0.005064260000000003,0.04493574,0.04493574,5,0.05,4.0
0.05,0.0052427800000000024,0.04475722,0.04475722,5,0.05,4.0
0.05,0.005706920000000001,0.04429308,0.04429308,5,0.05,4.0
0.05,0.006721360000000004,0.04327864,0.04327864,5,0.05,4.0
0.05,0.006707040000000003,0.04329296,0.04329296,5,0.05,4.0
0.05,0.005728339999999999,0.044271660000000004,0.044271660000000004,5,0.05,4.0
0.05,0.0056711800000000005,0.044328820000000005,0.044328820000000005,5,0.05,4.0
0.05,0.006156739999999997,0.04384326000000001,0.04384326000000001,5,0.05,4.0
0.05,0.005863959999999999,0.04413604,0.04413604,5,0.05,4.0
0.05,0.006242359999999997,0.04375764000000001,0.04375764000000001,5,0.05,4.0
0.05,0.006370939999999996,0.043629060000000004,0.043629060000000004,5,0.05,4.0
0.05,0.006492299999999995,0.04350770000000001,0.04350770000000001,5,0.05,4.0
0.05,0.006110200000000002,0.0438898,0.0438898,5,0.05,4.0
0.05,0.007060019999999997,0.04293998,0.04293998,5,0.05,4.0
0.05,0.006806619999999996,0.04319338,0.04319338,5,0.05,4.0
0.05,0.006874099999999997,0.04312590000000001,0.04312590000000001,5,0.05,4.0
0.05,0.006409899999999997,0.04359010000000001,0.04359010000000001,5,0.05,4.0
0.05,0.007179279999999995,0.04282072000000001,0.04282072000000001,5,0.05,4.0
0.05,0.006449459999999995,0.043550540000000006,0.043550540000000006,5,0.05,4.0
0.05,0.0060567999999999985,0.0439432,0.0439432,5,0.05,4.0
0.05,0.006585259999999997,0.04341474000000001,0.04341474000000001,5,0.05,4.0
0.05,0.0057427200000000015,0.04425728,0.04425728,5,0.05,4.0
0.05,0.005314200000000003,0.0446858,0.0446858,5,0.05,4.0
0.05,0.00592828,0.04407172,0.04407172,5,0.05,4.0
0.05,0.0059067999999999985,0.044093200000000006,0.044093200000000006,5,0.05,4.0
0.05,0.005221360000000003,0.04477864,0.04477864,5,0.05,4.0
0.05,0.005678400000000001,0.0443216,0.0443216,5,0.05,4.0
0.05,0.006614020000000001,0.043385980000000005,0.043385980000000005,5,0.05,4.0
0.05,0.0074282199999999975,0.042571780000000004,0.042571780000000004,5,0.05,4.0
0.05,0.006806679999999995,0.04319332000000001,0.04319332000000001,5,0.05,4.0
0.05,0.006685079999999993,0.04331492000000001,0.04331492000000001,5,0.05,4.0
0.05,0.008163999999999987,0.04183600000000001,0.04183600000000001,5,0.05,4.0
0.05,0.007127139999999991,0.04287286000000001,0.04287286000000001,5,0.05,4.0
0.05,0.006913659999999993,0.04308634000000001,0.04308634000000001,5,0.05,4.0
0.05,0.0072782199999999984,0.04272178,0.04272178,5,0.05,4.0
0.05,0.007338720000000001,0.04266128,0.04266128,5,0.05,4.0
0.05,0.00685298,0.04314702,0.04314702,5,0.05,4.0
0.05,0.006599579999999998,0.04340042,0.04340042,5,0.05,4.0
0.05,0.007842540000000002,0.04215746,0.04215746,5,0.05,4.0
0.05,0.0074638399999999985,0.04253616,0.04253616,5,0.05,4.0
0.05,0.00864194,0.04135806,0.04135806,5,0.05,4.0
0.05,0.009838900000000006,0.0401611,0.0401611,5,0.05,4.0
0.05,0.009664260000000006,0.040335739999999995,0.040335739999999995,5,0.05,4.0
0.05,0.00844116,0.04155884,0.04155884,5,0.05,4.0
0.05,0.007184780000000001,0.04281522,0.04281522,5,0.05,4.0
0.05,0.006973740000000001,0.043026260000000004,0.043026260000000004,5,0.05,4.0
0.05,0.006535500000000002,0.0434645,0.0434645,5,0.05,4.0
0.05,0.006206980000000002,0.04379302,0.04379302,5,0.05,4.0
0.05,0.0067713000000000035,0.0432287,0.0432287,5,0.05,4.0
0.05,0.006835560000000002,0.04316444,0.04316444,5,0.05,4.0
0.05,0.007013899999999998,0.042986100000000006,0.042986100000000006,5,0.05,4.0
0.05,0.007113719999999995,0.042886280000000006,0.042886280000000006,5,0.05,4.0
0.05,0.006613719999999995,0.043386280000000006,0.043386280000000006,5,0.05,4.0
0.05,0.006535139999999995,0.04346486000000001,0.04346486000000001,5,0.05,4.0
0.05,0.0062066799999999965,0.043793320000000004,0.043793320000000004,5,0.05,4.0
0.05,0.00624976,0.04375024,0.04375024,5,0.05,5.0
0.05,0.006463959999999999,0.043536040000000005,0.043536040000000005,5,0.05,5.0
0.05,0.005942660000000001,0.04405734,0.04405734,5,0.05,5.0
0.05,0.0060997000000000004,0.0439003,0.0439003,5,0.05,5.0
0.05,0.0068353799999999985,0.04316462,0.04316462,5,0.05,5.0
0.05,0.007828159999999999,0.04217184,0.04217184,5,0.05,5.0
0.05,0.006871059999999999,0.043128940000000004,0.043128940000000004,5,0.05,5.0
0.05,0.007328219999999999,0.042671780000000006,0.042671780000000006,5,0.05,5.0
0.05,0.006928340000000001,0.043071660000000005,0.043071660000000005,5,0.05,5.0
0.05,0.006713959999999999,0.043286040000000005,0.043286040000000005,5,0.05,5.0
0.05,0.005392720000000002,0.04460728,0.04460728,5,0.05,5.0
0.05,0.005406980000000001,0.044593020000000004,0.044593020000000004,5,0.05,5.0
0.05,0.005492660000000002,0.04450734,0.04450734,5,0.05,5.0
0.05,0.005514140000000002,0.04448586,0.04448586,5,0.05,5.0
0.05,0.0053713000000000025,0.0446287,0.0446287,5,0.05,5.0
0.05,0.0058211800000000005,0.04417882,0.04417882,5,0.05,5.0
0.05,0.005342720000000002,0.04465728,0.04465728,5,0.05,5.0
0.05,0.005714019999999999,0.04428598,0.04428598,5,0.05,5.0
0.05,0.005621180000000001,0.04437882,0.04437882,5,0.05,5.0
0.05,0.0056926,0.044307400000000004,0.044307400000000004,5,0.05,5.0
0.05,0.005821179999999999,0.04417882000000001,0.04417882000000001,5,0.05,5.0
0.05,0.0064711199999999995,0.043528880000000006,0.043528880000000006,5,0.05,5.0
0.05,0.0076711800000000005,0.04232882,0.04232882,5,0.05,5.0
0.05,0.008042660000000002,0.04195734,0.04195734,5,0.05,5.0
0.05,0.008499820000000002,0.04150018,0.04150018,5,0.05,5.0
0.05,0.009456980000000004,0.04054302,0.04054302,5,0.05,5.0
0.05,0.009213360000000002,0.04078664,0.04078664,5,0.05,5.0
0.05,0.009419140000000001,0.04058086,0.04058086,5,0.05,5.0
0.05,0.009135620000000004,0.04086438,0.04086438,5,0.05,5.0
0.05,0.00803544,0.041964560000000005,0.041964560000000005,5,0.05,5.0
0.05,0.007121240000000002,0.04287876,0.04287876,5,0.05,5.0
0.05,0.007810140000000001,0.04218986,0.04218986,5,0.05,5.0
0.05,0.006213959999999999,0.043786040000000005,0.043786040000000005,5,0.05,5.0
0.05,0.005842539999999999,0.04415746,0.04415746,5,0.05,5.0
0.05,0.006399519999999997,0.043600480000000004,0.043600480000000004,5,0.05,5.0
0.05,0.006449459999999995,0.043550540000000006,0.043550540000000006,5,0.05,5.0
0.05,0.006870879999999995,0.04312912000000001,0.04312912000000001,5,0.05,5.0
0.05,0.006828159999999996,0.04317184,0.04317184,5,0.05,5.0
0.05,0.006492359999999997,0.04350764000000001,0.04350764000000001,5,0.05,5.0
0.05,0.006470939999999997,0.04352906000000001,0.04352906000000001,5,0.05,5.0
0.05,0.006885319999999997,0.04311468,0.04311468,5,0.05,5.0
0.05,0.006642479999999998,0.043357520000000004,0.043357520000000004,5,0.05,5.0
0.05,0.006306679999999997,0.04369332000000001,0.04369332000000001,5,0.05,5.0
0.05,0.006085319999999998,0.043914680000000005,0.043914680000000005,5,0.05,5.0
0.05,0.005785439999999999,0.04421456,0.04421456,5,0.05,5.0
0.05,0.0058496999999999985,0.0441503,0.0441503,5,0.05,5.0
0.05,0.005406980000000002,0.04459302,0.04459302,5,0.05,5.0
0.05,0.005985379999999999,0.044014620000000004,0.044014620000000004,5,0.05,5.0
0.05,0.005921180000000002,0.044078820000000005,0.044078820000000005,5,0.05,5.0
0.05,0.0062995199999999986,0.04370048000000001,0.04370048000000001,5,0.05,5.0
0.05,0.0071709399999999954,0.04282906000000001,0.04282906000000001,5,0.05,5.0
0.05,0.007749639999999999,0.04225036,0.04225036,5,0.05,5.0
0.05,0.006663959999999997,0.043336040000000006,0.043336040000000006,5,0.05,5.0
0.05,0.0075638999999999975,0.042436100000000004,0.042436100000000004,5,0.05,5.0
0.05,0.006342479999999999,0.043657520000000005,0.043657520000000005,5,0.05,5.0
0.05,0.006692000000000003,0.043308,0.043308,5,0.05,5.0
0.05,0.006092660000000001,0.04390734,0.04390734,5,0.05,5.0
0.05,0.006585319999999998,0.043414680000000004,0.043414680000000004,5,0.05,5.0
0.05,0.005878219999999998,0.044121780000000006,0.044121780000000006,5,0.05,5.0
0.05,0.005992479999999998,0.04400752000000001,0.04400752000000001,5,0.05,5.0
0.05,0.006749459999999996,0.043250540000000004,0.043250540000000004,5,0.05,5.0
0.05,0.006885259999999997,0.043114740000000006,0.043114740000000006,5,0.05,5.0
0.05,0.007499519999999995,0.04250048000000001,0.04250048000000001,5,0.05,5.0
0.05,0.006113420000000001,0.04388658,0.04388658,5,0.05,5.0
0.05,0.007456859999999999,0.04254314000000001,0.04254314000000001,5,0.05,5.0
0.05,0.0075067999999999975,0.04249320000000001,0.04249320000000001,5,0.05,5.0
0.05,0.007009299999999996,0.04299070000000001,0.04299070000000001,5,0.05,5.0
0.05,0.005764020000000001,0.04423598,0.04423598,5,0.05,5.0
0.05,0.006185379999999999,0.043814620000000006,0.043814620000000006,5,0.05,5.0
0.05,0.005614080000000001,0.04438592,0.04438592,5,0.05,5.0
0.05,0.0053070400000000024,0.044692960000000004,0.044692960000000004,5,0.05,5.0
0.05,0.006106799999999999,0.04389320000000001,0.04389320000000001,5,0.05,5.0
0.05,0.006106799999999999,0.04389320000000001,0.04389320000000001,5,0.05,5.0
0.05,0.00566408,0.04433592,0.04433592,5,0.05,5.0
0.05,0.0059139599999999985,0.04408604000000001,0.04408604000000001,5,0.05,5.0
0.05,0.006321059999999998,0.043678940000000006,0.043678940000000006,5,0.05,5.0
0.05,0.0063495199999999965,0.043650480000000005,0.043650480000000005,5,0.05,5.0
0.05,0.006028159999999998,0.043971840000000005,0.043971840000000005,5,0.05,5.0
0.05,0.006485139999999995,0.04351486000000001,0.04351486000000001,5,0.05,5.0
0.05,0.006913599999999993,0.04308640000000001,0.04308640000000001,5,0.05,5.0
0.05,0.00772828,0.042271720000000006,0.042271720000000006,5,0.05,5.0
0.05,0.006899399999999995,0.04310060000000001,0.04310060000000001,5,0.05,5.0
0.05,0.007016819999999992,0.04298318000000001,0.04298318000000001,5,0.05,5.0
0.05,0.006963659999999994,0.043036340000000006,0.043036340000000006,5,0.05,5.0
0.05,0.006356739999999997,0.04364326,0.04364326,5,0.05,5.0
0.05,0.007135319999999998,0.04286468,0.04286468,5,0.05,5.0
0.05,0.007156679999999996,0.042843320000000004,0.042843320000000004,5,0.05,5.0
0.05,0.0066424799999999975,0.043357520000000004,0.043357520000000004,5,0.05,5.0
0.05,0.006885259999999996,0.043114740000000006,0.043114740000000006,5,0.05,5.0
0.05,0.006663239999999999,0.04333676,0.04333676,5,0.05,5.0
0.05,0.00573544,0.04426456,0.04426456,5,0.05,5.0
0.05,0.0061068599999999995,0.043893140000000004,0.043893140000000004,5,0.05,5.0
0.05,0.006599639999999998,0.043400360000000006,0.043400360000000006,5,0.05,5.0
0.05,0.006792299999999996,0.04320770000000001,0.04320770000000001,5,0.05,5.0
0.05,0.006770759999999994,0.04322924000000001,0.04322924000000001,5,0.05,5.0
0.05,0.006699459999999995,0.043300540000000005,0.043300540000000005,5,0.05,5.0
0.05,0.006620819999999994,0.04337918000000001,0.04337918000000001,5,0.05,5.0
0.05,0.006606739999999997,0.04339326,0.04339326,5,0.05,5.0
0.05,0.007833339999999996,0.04216666000000001,0.04216666000000001,5,0.05,5.0
0.05,0.008434519999999996,0.04156548000000001,0.04156548000000001,5,0.05,5.0
